,smiles,solvent,logsol,SP,SdP,SA,SB
23102,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],CCOC(C)=O,-1.5764868122944145,0.656,0.603,0.0,0.542
25320,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CC#N,-3.5596071184097973,0.645,0.974,0.044,0.286
24644,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC#N,-1.685239625850382,0.645,0.974,0.044,0.286
12712,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCO,-6.725433722188183,0.658,0.748,0.367,0.782
39788,O=C(O)Cc1ccccc1Cl,O,-7.346260241168502,0.681,0.997,1.062,0.025
46430,O=C(Nc1ccccc1)c1ccccc1,CCOCC,-4.687682607562556,0.617,0.385,0.0,0.562
26604,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC#N,-4.518992489747039,0.645,0.974,0.044,0.286
13544,Cc1c(N)cccc1C(=O)O,CCCCO,-5.422294546367747,0.674,0.655,0.341,0.809
12721,O=c1[nH]c(=O)n(C2CCCO2)cc1F,CCCO,-5.473623588448087,0.658,0.748,0.367,0.782
37389,CC(=O)N[C@@H](CC(C)C)C(=O)O,CCC(C)O,-3.4274386928673826,0.656,0.706,0.221,0.888
10509,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CCCO,-2.390542371753188,0.658,0.748,0.367,0.782
38309,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,C1COCCO1,-8.87386813535497,0.737,0.312,0.0,0.444
19924,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CC(C)=O,-6.123853735153728,0.651,0.907,0.0,0.475
26287,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC#N,-5.611932821026322,0.645,0.974,0.044,0.286
26380,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,-4.394909260504895,0.645,0.974,0.044,0.286
24381,CC(=O)Nc1ccccc1[N+](=O)[O-],CC#N,-3.252174110269716,0.645,0.974,0.044,0.286
17807,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC(C)=O,-2.0205690421688915,0.651,0.907,0.0,0.475
17828,COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)=O,-1.761424269431982,0.651,0.907,0.0,0.475
10947,CN(C)/C=C/C(=O)c1cccnc1,CCCO,-3.4088264088266467,0.658,0.748,0.367,0.782
430,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CO,-4.194518551192627,0.608,0.904,0.605,0.545
26486,COc1cc(CO)ccc1O,CC#N,-3.6419958682150857,0.645,0.974,0.044,0.286
42583,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,CN(C)C=O,-2.328929068333648,0.759,0.977,0.031,0.613
4336,O=C(O)CN(CC(=O)O)CP(=O)(O)O,CO,-9.6771491103254,0.608,0.904,0.605,0.545
21367,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCOC(C)=O,-7.963020763146881,0.656,0.603,0.0,0.542
26954,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CC#N,-1.625567294363984,0.645,0.974,0.044,0.286
31802,O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,-3.855170193835363,0.766,0.745,0.0,0.482
32401,CC(=O)c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,-1.809109107563168,0.782,0.284,0.0,0.128
27055,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CC(C)O,-7.737868314615239,0.633,0.808,0.283,0.83
37324,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCC(C)O,-6.939245946073508,0.656,0.706,0.221,0.888
45794,c1ccc(-c2nnn[nH]2)cc1,C1CCCCC1,-11.881817592847552,0.683,0.0,0.0,0.073
38123,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,C1COCCO1,-6.121117755334853,0.737,0.312,0.0,0.444
36612,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCC(C)=O,-7.258306156212909,0.669,0.872,0.0,0.52
23662,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,CCOC(C)=O,-3.761450146948772,0.656,0.603,0.0,0.542
41371,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,O,-13.703969183231369,0.681,0.997,1.062,0.025
14794,Cc1cc(C)nc(Nc2ccccc2)n1,CCCCO,-2.999539511896945,0.674,0.655,0.341,0.809
21420,COc1cc(C(=O)O)cc(OC)c1O,CCOC(C)=O,-6.508979159024769,0.656,0.603,0.0,0.542
45214,C=CC(=O)NC(C)(C)CS(=O)(=O)O,C1CCCCC1,-8.382225331005753,0.683,0.0,0.0,0.073
47127,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,-1.3763440302667225,0.645,0.637,0.0,0.527
36403,O=c1cc(CBr)c2ccccc2[nH]1,CCC(C)=O,-7.363461603527048,0.669,0.872,0.0,0.52
43797,CNC[C@H](O)c1cccc(O)c1.Cl,CN(C)C=O,-1.3830994702233714,0.759,0.977,0.031,0.613
35095,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCCCCO,-6.7072664182327335,0.687,0.587,0.319,0.86
44706,O=C(O)Cc1ccc([N+](=O)[O-])cc1,OCCO,-3.501570355808943,0.777,0.91,0.717,0.534
14142,NC(N)=NC(N)=NCCc1ccccc1,CCCCO,-6.39793015554973,0.674,0.655,0.341,0.809
2175,Clc1ccc(SSc2ccc(Cl)cc2)cc1,CO,-8.87386813535497,0.608,0.904,0.605,0.545
19487,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC(C)=O,-6.475972862556599,0.651,0.907,0.0,0.475
42342,COC(=O)[C@H](N)c1ccc(O)cc1,CCCOC(C)=O,-7.318584749589452,0.67,0.559,0.0,0.548
4680,O=C(Nc1ccccc1)c1ccccc1O,CCO,-3.434935153647014,0.633,0.783,0.4,0.658
34870,CC1=NN(c2ccccc2)C(=O)C1,CCCCCO,-3.268433783716545,0.687,0.587,0.319,0.86
8329,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,CCO,-10.754927312090668,0.633,0.783,0.4,0.658
25798,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CC#N,-5.1136651944158,0.645,0.974,0.044,0.286
22695,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],CCOC(C)=O,-6.490361600008699,0.656,0.603,0.0,0.542
37773,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,C1COCCO1,-3.8795558152906446,0.737,0.312,0.0,0.444
7172,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CCO,-6.419175264163466,0.633,0.783,0.4,0.658
27309,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CC(C)O,-3.5260805638088457,0.633,0.808,0.283,0.83
20047,O=C(Nc1ccccc1)c1ccccc1,CCOC(C)=O,-4.168594082854875,0.656,0.603,0.0,0.542
20375,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCOC(C)=O,-7.057416053536543,0.656,0.603,0.0,0.542
332,Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,CO,-3.804155634559139,0.608,0.904,0.605,0.545
8660,CCOc1cc(C=O)ccc1O,CCO,-1.4961092271270973,0.633,0.783,0.4,0.658
6742,CN1CC(=O)N2C(CC3c4ccccc4NC3C2C2CCC3OCOC3C2)C1=O,CCO,-8.302081811799292,0.633,0.783,0.4,0.658
35423,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,CCCCCO,-1.7492748576218995,0.687,0.587,0.319,0.86
2728,CCN1CCN(c2cc3c(cc2F)c(=O)cc(C(=O)[O-])n3C2CC2)CC1.[Na+],CO,-6.645391014514646,0.608,0.904,0.605,0.545
39554,Cc1cnc(C(=O)O)cn1,O,-11.774290229104636,0.681,0.997,1.062,0.025
29062,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CC(C)O,-6.237876725361546,0.633,0.808,0.283,0.83
20268,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CCOC(C)=O,-7.48802030248541,0.656,0.603,0.0,0.542
9220,Nc1cc(Cl)ccc1C(=O)O,CCO,-3.81217767045843,0.633,0.783,0.4,0.658
24926,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CC#N,-8.294049640102028,0.645,0.974,0.044,0.286
35060,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCCCCO,-4.413723721417136,0.687,0.587,0.319,0.86
12799,c1ccc(-c2nnn[nH]2)cc1,CCCO,-3.971242365088117,0.658,0.748,0.367,0.782
8871,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,CCO,-6.489044944123952,0.633,0.783,0.4,0.658
33279,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,Cc1ccccc1,-2.6428244161845025,0.782,0.284,0.0,0.128
31152,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CCCCCCCCO,-3.209420666097446,0.713,0.454,0.299,0.923
11054,NC(=O)c1ccc([N+](=O)[O-])cc1,CCCO,-6.084896491900534,0.658,0.748,0.367,0.782
17734,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)=O,-2.280823601212533,0.651,0.907,0.0,0.475
5809,N#CCc1ccc([N+](=O)[O-])cc1,CCO,-5.229351162083314,0.633,0.783,0.4,0.658
28620,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)O,-5.346877557163414,0.633,0.808,0.283,0.83
42908,NC(=O)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,-2.672779587020291,0.759,0.977,0.031,0.613
37935,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,C1COCCO1,-2.777882710700891,0.737,0.312,0.0,0.444
8544,FC(F)(F)c1cccnc1Cl,CCO,-0.1850051544231564,0.633,0.783,0.4,0.658
35069,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CCCCCO,-2.883296844224202,0.687,0.587,0.319,0.86
14004,O=C([O-])/C=C/C(=O)O.[Na+],CCCCO,-9.726178537565715,0.674,0.655,0.341,0.809
24513,Nc1cccc(Cl)c1C(=O)O,CC#N,-3.655444678027699,0.645,0.974,0.044,0.286
16757,Nc1cccc(C(=O)O)c1,CC(C)=O,-3.282881154844113,0.651,0.907,0.0,0.475
28693,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na],CC(C)O,-11.50297513411706,0.633,0.808,0.283,0.83
47854,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,CCCCOC(C)=O,-4.334379981206529,0.674,0.535,0.0,0.525
6150,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,CCO,-5.600774724581972,0.633,0.783,0.4,0.658
25602,O=C(c1ccccc1)c1ccccc1,CC#N,-0.6113828787573057,0.645,0.974,0.044,0.286
44756,NC(N)=NC(N)=NCCc1ccccc1,OCCO,-4.995549656678215,0.777,0.91,0.717,0.534
15758,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,CCCCO,-6.559213318273594,0.674,0.655,0.341,0.809
42654,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CN(C)C=O,-1.3823023398503531,0.759,0.977,0.031,0.613
2696,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,CO,-4.779523573132869,0.608,0.904,0.605,0.545
8813,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCO,-6.961683621007693,0.633,0.783,0.4,0.658
21564,O=C(O)c1ccccc1O,CCOC(C)=O,-1.9654702057741145,0.656,0.603,0.0,0.542
37862,CCOc1ccccc1C(N)=O,C1COCCO1,-3.811589608106876,0.737,0.312,0.0,0.444
29003,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CC(C)O,-4.125959075991442,0.633,0.808,0.283,0.83
34953,O=C([O-])/C=C/C(=O)O.[Na+],CCCCCO,-9.91758647691563,0.687,0.587,0.319,0.86
51140,Nc1ccc(C(=O)O)cc1.[K],NC=O,-2.2633643798407643,0.814,1.006,0.549,0.414
39670,NC(=O)c1ccc(N)cc1,O,-6.299621472749148,0.681,0.997,1.062,0.025
411,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CO,-1.5516408137078836,0.608,0.904,0.605,0.545
29167,CCNc1nc(Cl)nc(NC(C)C)n1,CC(C)O,-5.460036615875247,0.633,0.808,0.283,0.83
7290,N[C@@H](Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCO,-7.957577403480815,0.633,0.783,0.4,0.658
4656,OCC(O)COc1ccc(Cl)cc1,CCO,-2.107841016201534,0.633,0.783,0.4,0.658
42928,O=C(O)Cc1c[nH]c2ccccc12,CN(C)C=O,-10.15117997677175,0.759,0.977,0.031,0.613
13731,Nc1cccc(Cl)c1C(=O)O,CCCCO,-3.125385481780862,0.674,0.655,0.341,0.809
27024,COC(=O)[C@@H](N)CS.Cl,CC(C)O,-5.141313617738372,0.633,0.808,0.283,0.83
39228,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,O,-7.430316158966549,0.681,0.997,1.062,0.025
32585,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,Cc1ccccc1,-7.153860441933694,0.782,0.284,0.0,0.128
31548,NS(=O)(=O)Cc1noc2ccccc12,O=C1CCCCC1,-3.827681856994395,0.766,0.745,0.0,0.482
30056,COc1cc(N)nc(OC)n1,CC(C)O,-4.0432712920381,0.633,0.808,0.283,0.83
2131,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CO,-9.226856007354115,0.608,0.904,0.605,0.545
32392,CC(=O)c1cccc([N+](=O)[O-])c1,Cc1ccccc1,-1.828838477469476,0.782,0.284,0.0,0.128
5701,O=C(O)Cc1c[nH]c2ccccc12,CCO,-10.967118872308992,0.633,0.783,0.4,0.658
34179,N#CCc1ccccc1[N+](=O)[O-],CC(C)CO,-4.581453659370776,0.657,0.684,0.311,0.828
8414,CC(=O)Oc1ccccc1C(=O)O,CCO,-2.6038875025409367,0.633,0.783,0.4,0.658
47596,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,COC(C)=O,-3.63556620121692,0.645,0.637,0.0,0.527
14012,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CCCCO,-4.348978780627681,0.674,0.655,0.341,0.809
21260,NNC(=O)c1ccncc1,CCOC(C)=O,-6.241979295218323,0.656,0.603,0.0,0.542
27137,Cc1cc(Cl)cc(C(=O)O)c1N,CC(C)O,-4.69838256771027,0.633,0.808,0.283,0.83
39178,CC1=NN(c2ccccc2)C(=O)C1,O,-8.656455258749745,0.681,0.997,1.062,0.025
24907,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC#N,-8.722988104395835,0.645,0.974,0.044,0.286
14992,CCOC(=O)c1ccc(N)cc1,CCCCO,-2.32176791241082,0.674,0.655,0.341,0.809
841,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CO,-7.036725660279097,0.608,0.904,0.605,0.545
17022,O=C(O)c1cccnc1Cl,CC(C)=O,-3.997036379755104,0.651,0.907,0.0,0.475
8946,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCO,-5.500188782586707,0.633,0.783,0.4,0.658
1509,CC(=O)c1ccc([N+](=O)[O-])cc1,CO,-3.769655764141224,0.608,0.904,0.605,0.545
317,O=C(O)CNCc1ccccc1,CO,-5.697303508558492,0.608,0.904,0.605,0.545
23696,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCOC(C)=O,-1.8307082193666293,0.656,0.603,0.0,0.542
27616,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CC(C)O,-4.508951328247548,0.633,0.808,0.283,0.83
31978,O=c1cc(CBr)c2ccccc2[nH]1,Cc1ccccc1,-10.054310442270712,0.782,0.284,0.0,0.128
42469,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN(C)C=O,-3.780556242685841,0.759,0.977,0.031,0.613
24140,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,ClCCl,-5.251433780649187,0.761,0.769,0.04,0.178
6092,Cc1cc(C)nc(Nc2ccccc2)n1,CCO,-3.405205403059694,0.633,0.783,0.4,0.658
5366,O=C1C=CC(=O)N1c1ccccc1Br,CCO,-3.550161534802114,0.633,0.783,0.4,0.658
43482,CCCc1cc(=O)[nH]c(=S)[nH]1,CN(C)C=O,-1.8627185581685488,0.759,0.977,0.031,0.613
4911,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,CCO,-2.9861780607491792,0.633,0.783,0.4,0.658
40905,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,O,-10.04735792295583,0.681,0.997,1.062,0.025
27158,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,CC(C)O,-10.4010679495521,0.633,0.808,0.283,0.83
45369,O=C1C=CC(=O)N1c1ccccc1Br,C1CCCCC1,-5.325688563344168,0.683,0.0,0.0,0.073
17027,O=C(O)[C@@H]1CCCN1,CC(C)=O,-8.17360348702616,0.651,0.907,0.0,0.475
45224,O=C(O)Cc1ccccc1[N+](=O)[O-],C1CCCCC1,-10.433156264103598,0.683,0.0,0.0,0.073
38063,COc1cc([N+](=O)[O-])ccc1N,C1COCCO1,-2.730449196045689,0.737,0.312,0.0,0.444
14072,CN(C)Cc1c[nH]c2ccccc12,CCCCO,-2.8738686857971505,0.674,0.655,0.341,0.809
13999,Oc1ccc(OCc2ccccc2)cc1,CCCCO,-2.913415231064777,0.674,0.655,0.341,0.809
19307,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CC(C)=O,-8.331543844529609,0.651,0.907,0.0,0.475
19162,CCOc1cc(C=O)ccc1O,CC(C)=O,-0.99695863494161,0.651,0.907,0.0,0.475
6121,COc1ccc(C(=O)N2CCCC2=O)cc1,CCO,-5.306752845369139,0.633,0.783,0.4,0.658
34190,NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,-6.283422414422551,0.657,0.684,0.311,0.828
28868,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CC(C)O,-4.637693377693651,0.633,0.808,0.283,0.83
10446,COc1cc2c(cc1OC)C(=O)CC2,CCCO,-3.5712742120396728,0.658,0.748,0.367,0.782
29549,O=C(Oc1ccccc1)c1ccccc1O,CC(C)O,-1.290620611051608,0.633,0.808,0.283,0.83
30558,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC(C)O,-8.115066984573588,0.633,0.808,0.283,0.83
27490,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)O,-6.659333920483659,0.633,0.808,0.283,0.83
19125,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CC(C)=O,-3.756730121022111,0.651,0.907,0.0,0.475
16214,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CCCCO,-4.382826954844651,0.674,0.655,0.341,0.809
16807,COc1cc2c(cc1OC)C(=O)CC2,CC(C)=O,-2.290073688056983,0.651,0.907,0.0,0.475
42107,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O,O,-7.579943638150869,0.681,0.997,1.062,0.025
30864,Nc1nc(N)nc(NC2CC2)n1,CC(C)O,-6.996367937338741,0.633,0.808,0.283,0.83
22014,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,CCOC(C)=O,-6.856112045830299,0.656,0.603,0.0,0.542
10235,c1ccc2[nH]c(-c3cscn3)nc2c1,CCCO,-6.13118649028312,0.658,0.748,0.367,0.782
37416,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCC(C)O,-3.9813730835629393,0.656,0.706,0.221,0.888
14151,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CCCCO,-8.685020302059739,0.674,0.655,0.341,0.809
5498,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,-2.6659969648712107,0.633,0.783,0.4,0.658
11065,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,CCCO,-8.310585608742127,0.658,0.748,0.367,0.782
5356,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CCO,-7.596910438272545,0.633,0.783,0.4,0.658
48129,NC(=O)[C@@H]1CCCN1,CCCCCCC,-6.6377281417690766,0.635,0.0,0.0,0.083
25557,CC(=O)c1ccc([N+](=O)[O-])cc1,CC#N,-1.4118173183509766,0.645,0.974,0.044,0.286
38301,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,C1COCCO1,-9.20834236931351,0.737,0.312,0.0,0.444
7095,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,CCO,-6.718375357820737,0.633,0.783,0.4,0.658
12618,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,CCCO,-11.752452495534962,0.658,0.748,0.367,0.782
39426,O=C(O)[C@@H]1CCCN1,O,-1.4946683014735564,0.681,0.997,1.062,0.025
28431,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(C)O,-8.509721176577537,0.633,0.808,0.283,0.83
39075,CC(=O)Nc1ccccc1[N+](=O)[O-],O,-8.047189562170502,0.681,0.997,1.062,0.025
19643,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,CC(C)=O,-5.649294289372131,0.651,0.907,0.0,0.475
27529,CC(=O)NCC(=O)O,CC(C)O,-5.485852490394879,0.633,0.808,0.283,0.83
47310,NC(=O)c1cccnc1,COC(C)=O,-4.163656055892281,0.645,0.637,0.0,0.527
13618,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCCO,-5.984449212214077,0.674,0.655,0.341,0.809
29974,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,CC(C)O,-10.503873253014762,0.633,0.808,0.283,0.83
