smiles,logsol
['C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O'],-3.260453405300551
['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1'],-5.884250938823247
['O=C(c1ccccc1)c1ccccc1'],-0.8363864860191503
['NC(N)=NC(N)=NCCc1ccccc1'],-4.680421603861167
['N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl'],-5.397642116973858
['O=C(O)Cc1ccc([N+](=O)[O-])cc1'],-2.5993269146826417
['CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1'],-4.874464200359651
['CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1'],-7.717848544597294
['O=C(O)c1ccccc1O'],-1.1773073335876632
['CCOc1ccccc1C(N)=O'],-5.321359559434868
['O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21'],-7.639273578823273
['O=C([O-])/C=C/C(=O)O.[Na+]'],-10.164469260270067
['Nc1ccc(C(=O)O)cc1.[K]'],-1.1872997682756594
['NC(=O)c1ccc(N)cc1'],-4.544835857872926
['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1'],-1.2990011049704524
['CCNc1nc(Cl)nc(NC(C)C)n1'],-5.358277795345199
['N[C@@H](Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O'],-9.604181713620823
['OCC(O)COc1ccc(Cl)cc1'],-1.899388615571836
['O=C(O)Cc1c[nH]c2ccccc12'],-10.12923327467002
['Nc1cccc(Cl)c1C(=O)O'],-2.960506171673859
['COC(=O)[C@@H](N)CS.Cl'],-5.588012239063755
['CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O'],-4.836447336162016
['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1'],-6.164089811489975
['NS(=O)(=O)Cc1noc2ccccc12'],-3.954672368011357
['COc1cc(N)nc(OC)n1'],-4.669544359420845
['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1'],-6.0915782887820775
['CC(=O)c1cccc([N+](=O)[O-])c1'],-2.2851431802444244
['O=C(O)Cc1c[nH]c2ccccc12'],-10.543491383473944
['N#CCc1ccccc1[N+](=O)[O-]'],-4.043696395753806
['CC(=O)Oc1ccccc1C(=O)O'],-2.922105512330929
['CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1'],-2.315824975790682
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]'],-4.949234232474704
['NNC(=O)c1ccncc1'],-5.797629123408966
['Cc1cc(Cl)cc(C(=O)O)c1N'],-5.547363684674377
['CC1=NN(c2ccccc2)C(=O)C1'],-8.892891670387439
['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O'],-8.062982915781053
['CCOC(=O)c1ccc(N)cc1'],-2.261938257852288
['O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1'],-6.373071134766528
['O=C(O)c1cccnc1Cl'],-4.074324825818558
['CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1'],-5.54746399667617
['CC(=O)c1ccc([N+](=O)[O-])cc1'],-4.001183405831315
['O=C(O)CNCc1ccccc1'],-5.593697466865906
['Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1'],-1.8837716605123007
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]'],-4.838734584055676
['O=c1cc(CBr)c2ccccc2[nH]1'],-7.926141570633609
['CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1'],-4.218178529488651
['CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C'],-4.178068328761759
['Cc1cc(C)nc(Nc2ccccc2)n1'],-2.92833366678101
['O=C1C=CC(=O)N1c1ccccc1Br'],-3.3214481368699538
['CCCc1cc(=O)[nH]c(=S)[nH]1'],-1.921414462891457
['CCOC(=O)[C@@H](N)CCc1ccccc1.Cl'],-1.9717575786050805
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],-12.896168042515
['c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1'],-8.55476126692735
['O=C1C=CC(=O)N1c1ccccc1Br'],-5.384308088546509
['O=C(O)[C@@H]1CCCN1'],-8.234275874639996
['O=C(O)Cc1ccccc1[N+](=O)[O-]'],-7.441626127267472
['COc1cc([N+](=O)[O-])ccc1N'],-3.2524880198298782
['CN(C)Cc1c[nH]c2ccccc12'],-4.866401985068762
['Oc1ccc(OCc2ccccc2)cc1'],-3.332994379712863
['COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1'],-7.5814151600962045
['CCOc1cc(C=O)ccc1O'],-1.5155223163014595
['COc1ccc(C(=O)N2CCCC2=O)cc1'],-3.51794000759038
['NC(=O)c1ccc([N+](=O)[O-])cc1'],-5.955961433906623
['C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12'],-4.623645430386397
['COc1cc2c(cc1OC)C(=O)CC2'],-3.489520874896773
['O=C(Oc1ccccc1)c1ccccc1O'],-1.709859262028124
['NC(=O)N1c2ccccc2CC(=O)c2ccccc21'],-7.469804108398425
['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O'],-7.430144829208659
['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1'],-4.290021137701949
['Cc1cc(C(=O)O)ccc1[N+](=O)[O-]'],-4.447974739976191
['COc1cc2c(cc1OC)C(=O)CC2'],-3.411983179692524
['N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O'],-8.650336830512527
['Nc1nc(N)nc(NC2CC2)n1'],-6.990464445474435
['CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1'],-5.175578761940288
['c1ccc2[nH]c(-c3cscn3)nc2c1'],-5.99589146320244
['Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-]'],-3.762430436973745
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1'],-9.02240801584228
['Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-]'],-3.7053433004888174
['Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1'],-9.322656646968293
['O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1'],-6.868286021542625
['NC(=O)[C@@H]1CCCN1'],-7.7386454754984655
['CC(=O)c1ccc([N+](=O)[O-])cc1'],-2.5403271794784628
['CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I'],-9.065902225797362
['CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl'],-5.8451940350921765
['CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O'],-12.131315837447724
['O=C(O)[C@@H]1CCCN1'],-2.390246328254167
['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1'],-7.808755299814631
['CC(=O)Nc1ccccc1[N+](=O)[O-]'],-8.66584705460905
['CN(C)CCOC(c1ccccc1)c1ccccc1.Cl'],-6.882800425616331
['CC(=O)NCC(=O)O'],-6.2260441148306045
['NC(=O)c1cccnc1'],-3.96667859445429
['Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O'],-4.982656714691442
['O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1'],-11.032689396118249
['C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O'],-8.619280134067893
['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+]'],-4.247363406497072
['O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1'],-5.522764589077901
['CC(=O)NCC(=O)O'],-5.33306396883853
['CC(=O)c1ccc(NC2=NCCC3(CCCCC3)S2)cc1'],-7.963759871879747
['COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1'],-13.504345235256435
['O=C(O)CNCc1ccccc1'],-9.776941887589215
['COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I'],-8.178595371695891
['CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1'],-5.910065987053751
['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12'],-7.340371670933374
['c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1'],-11.3712967325923
['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1'],-4.401468820543609
['O=c1cc(CO)occ1O'],-5.074834717908076
['CNc1nc(C)nc(OC)n1'],-2.1607532773337343
['COc1cc(Cl)nc(N)n1'],-6.221588055170873
['O=C(O)COc1ccc(Cl)cc1Cl'],-2.251342356901729
['CCOC(=O)[C@@H]1CSCN1.Cl'],-4.971780812778956
['COc1cc(Cl)nc(N)n1'],-5.545259565968432
['N#CCc1ccc([N+](=O)[O-])cc1'],-5.104493675058805
['CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N'],-5.363896547042439
['CN(C)Cc1c[nH]c2ccccc12'],-5.715272718213118
['COC(=O)c1ccc(C(=O)OC)cc1'],-6.139560737110977
['CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O'],-8.547634793538588
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+]'],-12.992231279336831
['CC(C)c1ccc(N=C2SCC3CCCN2C3)cc1'],-7.516832019435484
['COc1cc2c(cc1OC)C(=O)CC2'],-3.2744329798473424
['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C'],-4.033180207393547
['NC(=O)c1ccc(N)cc1'],-3.5046159222598203
['COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl'],-8.278682835708006
['O=C(NCCO[N+](=O)[O-])c1cccnc1'],-6.389248175657905
['CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O'],-7.59313811316561
['CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1'],-3.1827881699518223
['N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O'],-9.23290631166623
['NC(=O)c1cccnc1'],-3.3459069802614976
['COc1cc([N+](=O)[O-])ccc1N'],-6.814434796683911
['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1'],-6.068915412003978
['O=C(O)COc1ccc(Cl)cc1Cl'],-1.907198771261399
['COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1'],-2.416528660079806
['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1'],-4.889640051116865
['S=C(Nc1ccccc1)Nc1ccccc1'],-5.477743337616646
['O=C(Oc1ccccc1)c1ccccc1O'],-1.8596168996757525
['O=C(O)Cc1ccccc1Cl'],-0.7184279627098098
['CSCCC(NC(C)=O)C(=O)O'],-3.135267719014702
['O=C(Oc1ccccc1)c1ccccc1O'],-1.204314966077039
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],-7.257217007076667
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl'],-4.959709389827957
['O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1'],-3.5790136126701846
['O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)CO'],-5.037111279950732
['O=C(O)c1cccc(O)c1O'],-2.7999804538806243
['COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1'],-5.936866618532317
['CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C'],-13.18327701807201
['CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1'],-14.308320715274704
['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C'],-3.981547593692845
['CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O'],-4.961488868521408
['Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]'],-9.347933089812342
['CCOC(=O)c1ccc(N)cc1'],-2.3233488374190854
['NS(=O)(=O)Cc1noc2ccccc12'],-6.095802133080068
['N#CCc1ccc([N+](=O)[O-])cc1'],-5.035039172142893
['FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1'],-8.530516221093787
['CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O'],-7.371520330534818
['CC(=O)Nc1ccc(C(=O)O)cc1'],-4.879538368226164
['CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1'],-4.8258776984122616
['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12'],-7.256164465252753
['COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1'],-1.3322733079774771
['CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1'],-5.117702554719385
['C/C=C/C(=O)O'],-0.8315298915701614
['O=C(O)c1cccc(C(=O)O)n1'],-4.901605414368771
['CCCc1cc(=O)[nH]c(=S)[nH]1'],-8.91171558881671
['CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O'],-11.69910108319699
['COC(=O)c1c(C)cc(O)c(C)c1O'],-1.096083392576002
['O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1'],-7.679311450862967
['O=C(O)Cc1ccc([N+](=O)[O-])cc1'],-1.9737391496919383
['CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1'],-6.215531366697926
['CCCOC(=O)c1ccc(O)cc1'],-1.2433919238176685
