,eps,n,alpha,beta,gamma,phi**2,psi**2
22695,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
37773,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
7172,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
27309,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
20047,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
20375,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
332,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
8660,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
6742,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
35423,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
2728,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
39554,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
29062,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
20268,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
9220,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
24926,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
35060,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
12799,20.524,1.385,0.37,0.48,33.57,0.0,0.0
8871,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
33279,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
31152,9.8629,1.4295,0.37,0.48,39.01,0.0,0.0
11054,20.524,1.385,0.37,0.48,33.57,0.0,0.0
17734,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
5809,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
28620,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
42908,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
37935,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
8544,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
35069,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
14004,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
24513,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
16757,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
28693,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
47854,4.9941,1.3941,0.0,0.45,35.81,0.0,0.0
6150,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
25602,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
44756,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
15758,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
42654,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
2696,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
8813,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
21564,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
37862,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
29003,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
34953,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
51140,108.94,1.4472,0.62,0.6,82.08,0.0,0.0
39670,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
411,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
29167,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
7290,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
4656,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
42928,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
13731,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
27024,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
39228,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
32585,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
31548,15.619000000000002,1.4507,0.0,0.56,49.76,0.0,0.0
30056,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
2131,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
32392,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
5701,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
34179,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
8414,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
47596,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
14012,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
21260,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
27137,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
39178,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
24907,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
14992,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
841,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
17022,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
8946,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
1509,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
317,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
23696,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
27616,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
31978,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
42469,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
24140,8.93,1.4242,0.1,0.05,39.15,0.0,0.444889
6092,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
5366,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
43482,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
4911,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
40905,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
27158,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
45369,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
17027,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
45224,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
38063,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
14072,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
13999,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
19307,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
19162,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
6121,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
34190,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
28868,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
10446,20.524,1.385,0.37,0.48,33.57,0.0,0.0
29549,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
30558,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
27490,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
19125,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
16214,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
16807,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
42107,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
30864,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
22014,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
10235,20.524,1.385,0.37,0.48,33.57,0.0,0.0
37416,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
14151,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
5498,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
11065,20.524,1.385,0.37,0.48,33.57,0.0,0.0
5356,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
48129,1.9113,1.3878,0.0,0.0,28.28,0.0,0.0
25557,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
38301,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
7095,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
12618,20.524,1.385,0.37,0.48,33.57,0.0,0.0
39426,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
28431,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
39075,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
19643,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
27529,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
47310,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
13618,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
29974,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
37695,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
29632,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
47668,4.9941,1.3941,0.0,0.45,35.81,0.0,0.0
37979,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
48729,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
39689,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
16716,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
43000,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
6222,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
12416,20.524,1.385,0.37,0.48,33.57,0.0,0.0
45160,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
15776,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
43747,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
2969,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
30550,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
26230,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
13797,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
33348,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
8511,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
4123,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
47760,4.9941,1.3941,0.0,0.45,35.81,0.0,0.0
804,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
9931,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
45560,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
48513,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
4927,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
11140,20.524,1.385,0.37,0.48,33.57,0.0,0.0
1147,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
36636,18.246,1.3788,0.0,0.51,34.5,0.0,0.0
29872,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
32707,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
6274,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
9863,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
28439,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
45060,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
6803,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
34601,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
48100,12.47,1.3878,0.31,0.6,28.73,0.0,0.0
47960,4.9941,1.3941,0.0,0.45,35.81,0.0,0.0
12531,20.524,1.385,0.37,0.48,33.57,0.0,0.0
37579,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
11437,20.524,1.385,0.37,0.48,33.57,0.0,0.0
33713,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
12177,20.524,1.385,0.37,0.48,33.57,0.0,0.0
6852,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
34947,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
24606,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
43301,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
27261,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
12328,20.524,1.385,0.37,0.48,33.57,0.0,0.0
39144,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
40074,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
5740,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
5858,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
41848,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
6356,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
24243,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
30005,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
48523,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
48775,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
26258,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
48253,1.9113,1.3878,0.0,0.0,28.28,0.0,0.0
11182,20.524,1.385,0.37,0.48,33.57,0.0,0.0
2424,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
28134,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
9956,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
10344,20.524,1.385,0.37,0.48,33.57,0.0,0.0
41511,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
8880,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
43087,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
30819,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
530,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
38700,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
4966,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
