,eps,n,alpha,beta,gamma,phi**2,psi**2
39734,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
13586,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
30253,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
39360,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
24492,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
23008,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
13023,20.524,1.385,0.37,0.48,33.57,0.0,0.0
21230,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
21928,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
34630,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
5108,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
16764,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
29994,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
41391,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
28245,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
17488,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
38582,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
45010,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
35577,7.4257,1.405,0.0,0.48,39.44,0.0,0.0
35815,7.4257,1.405,0.0,0.48,39.44,0.0,0.0
43261,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
37973,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
39117,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
13299,20.524,1.385,0.37,0.48,33.57,0.0,0.0
25657,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
37678,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
48823,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
23805,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
24438,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
8832,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
17785,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
23868,8.93,1.4242,0.1,0.05,39.15,0.0,0.444889
10425,20.524,1.385,0.37,0.48,33.57,0.0,0.0
35131,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
51301,10.125,1.4448,0.1,0.11,45.86,0.0,0.25
5392,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
9000,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
27230,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
24670,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
11730,20.524,1.385,0.37,0.48,33.57,0.0,0.0
17623,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
24563,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
27166,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
4867,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
16552,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
10690,20.524,1.385,0.37,0.48,33.57,0.0,0.0
30714,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
16559,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
8462,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
31226,9.8629,1.4295,0.37,0.48,39.01,0.0,0.0
31651,15.619000000000002,1.4507,0.0,0.56,49.76,0.0,0.0
19741,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
45535,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
5683,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
49570,4.7113,1.4459,0.15,0.02,38.39,0.0,0.5625
47072,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
10839,20.524,1.385,0.37,0.48,33.57,0.0,0.0
25359,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
46,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
34350,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
33804,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
45000,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
36321,18.246,1.3788,0.0,0.51,34.5,0.0,0.0
51168,108.94,1.4472,0.62,0.6,82.08,0.0,0.0
11427,20.524,1.385,0.37,0.48,33.57,0.0,0.0
3754,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
10009,20.524,1.385,0.37,0.48,33.57,0.0,0.0
29551,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
9936,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
3655,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
39954,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
10699,20.524,1.385,0.37,0.48,33.57,0.0,0.0
19854,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
41591,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
23214,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
24967,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
26279,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
264,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
15910,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
20001,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
26623,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
27451,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
36376,18.246,1.3788,0.0,0.51,34.5,0.0,0.0
43537,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
34762,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
30270,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
10386,20.524,1.385,0.37,0.48,33.57,0.0,0.0
4333,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
52286,12.51,1.4178,0.37,0.48,37.15,0.0,0.0
4917,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
41812,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
30178,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
20472,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
42628,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
47999,4.9941,1.3941,0.0,0.45,35.81,0.0,0.0
26171,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
48496,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
6504,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
10336,20.524,1.385,0.37,0.48,33.57,0.0,0.0
7348,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
45568,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
436,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
35989,7.4257,1.405,0.0,0.48,39.44,0.0,0.0
13703,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
37091,18.246,1.3788,0.0,0.51,34.5,0.0,0.0
4819,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
9011,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
1921,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
8623,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
52333,12.51,1.4178,0.37,0.48,37.15,0.0,0.0
12749,20.524,1.385,0.37,0.48,33.57,0.0,0.0
34546,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
45735,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
8605,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
33834,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
38029,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
47379,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
753,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
40879,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
5224,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
42524,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
14754,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
39211,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
1544,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
169,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
40441,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
33657,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
39976,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
