,smiles,solvent,logsol,eps,n,alpha,beta,gamma,phi**2,psi**2
37345,COc1cc2c(cc1OC)C(=O)CC2,CCC(C)O,-3.3327446560277134,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
28769,COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)O,-2.1185982568810298,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
23760,O=C(O)CN(CC(=O)O)CP(=O)(O)O,CCOC(C)=O,-7.1424654666678125,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
28304,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CC(C)O,-6.827097375964683,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
10878,Cc1cnc(C(=O)O)cn1,CCCO,-10.66277453560062,20.524,1.385,0.37,0.48,33.57,0.0,0.0
832,CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CO,-5.215816145036293,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
23102,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],CCOC(C)=O,-1.5764868122944145,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
25320,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CC#N,-3.5596071184097973,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
24644,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CC#N,-1.685239625850382,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
12712,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCO,-6.725433722188183,20.524,1.385,0.37,0.48,33.57,0.0,0.0
39788,O=C(O)Cc1ccccc1Cl,O,-7.346260241168502,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
46430,O=C(Nc1ccccc1)c1ccccc1,CCOCC,-4.687682607562556,4.24,1.3526,0.0,0.41,23.96,0.0,0.0
26604,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC#N,-4.518992489747039,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
13544,Cc1c(N)cccc1C(=O)O,CCCCO,-5.422294546367747,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
12721,O=c1[nH]c(=O)n(C2CCCO2)cc1F,CCCO,-5.473623588448087,20.524,1.385,0.37,0.48,33.57,0.0,0.0
37389,CC(=O)N[C@@H](CC(C)C)C(=O)O,CCC(C)O,-3.4274386928673826,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
10509,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CCCO,-2.390542371753188,20.524,1.385,0.37,0.48,33.57,0.0,0.0
38309,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,C1COCCO1,-8.87386813535497,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
19924,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CC(C)=O,-6.123853735153728,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
26287,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC#N,-5.611932821026322,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
26380,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,-4.394909260504895,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
24381,CC(=O)Nc1ccccc1[N+](=O)[O-],CC#N,-3.252174110269716,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
17807,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CC(C)=O,-2.0205690421688915,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
17828,COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)=O,-1.761424269431982,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
10947,CN(C)/C=C/C(=O)c1cccnc1,CCCO,-3.4088264088266467,20.524,1.385,0.37,0.48,33.57,0.0,0.0
430,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CO,-4.194518551192627,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
26486,COc1cc(CO)ccc1O,CC#N,-3.6419958682150857,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
42583,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,CN(C)C=O,-2.328929068333648,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
4336,O=C(O)CN(CC(=O)O)CP(=O)(O)O,CO,-9.6771491103254,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
21367,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCOC(C)=O,-7.963020763146881,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
26954,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CC#N,-1.625567294363984,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
31802,O=C(O)c1ccccc1C(=O)O,O=C1CCCCC1,-3.855170193835363,15.619000000000002,1.4507,0.0,0.56,49.76,0.0,0.0
32401,CC(=O)c1ccc([N+](=O)[O-])cc1,Cc1ccccc1,-1.809109107563168,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
27055,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CC(C)O,-7.737868314615239,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
37324,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCC(C)O,-6.939245946073508,15.944,1.3978,0.33,0.56,32.44,0.0,0.0
45794,c1ccc(-c2nnn[nH]2)cc1,C1CCCCC1,-11.881817592847552,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
38123,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,C1COCCO1,-6.121117755334853,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
36612,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCC(C)=O,-7.258306156212909,18.246,1.3788,0.0,0.51,34.5,0.0,0.0
23662,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,CCOC(C)=O,-3.761450146948772,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
41371,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,O,-13.703969183231369,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
14794,Cc1cc(C)nc(Nc2ccccc2)n1,CCCCO,-2.999539511896945,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
21420,COc1cc(C(=O)O)cc(OC)c1O,CCOC(C)=O,-6.508979159024769,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
45214,C=CC(=O)NC(C)(C)CS(=O)(=O)O,C1CCCCC1,-8.382225331005753,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
47127,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,-1.3763440302667225,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
36403,O=c1cc(CBr)c2ccccc2[nH]1,CCC(C)=O,-7.363461603527048,18.246,1.3788,0.0,0.51,34.5,0.0,0.0
43797,CNC[C@H](O)c1cccc(O)c1.Cl,CN(C)C=O,-1.3830994702233714,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
35095,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCCCCO,-6.7072664182327335,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
44706,O=C(O)Cc1ccc([N+](=O)[O-])cc1,OCCO,-3.501570355808943,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
14142,NC(N)=NC(N)=NCCc1ccccc1,CCCCO,-6.39793015554973,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
2175,Clc1ccc(SSc2ccc(Cl)cc2)cc1,CO,-8.87386813535497,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
19487,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC(C)=O,-6.475972862556599,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
42342,COC(=O)[C@H](N)c1ccc(O)cc1,CCCOC(C)=O,-7.318584749589452,5.5205,1.3842,0.0,0.45,34.26,0.0,0.0
4680,O=C(Nc1ccccc1)c1ccccc1O,CCO,-3.434935153647014,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
34870,CC1=NN(c2ccccc2)C(=O)C1,CCCCCO,-3.268433783716545,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
8329,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,CCO,-10.754927312090668,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
25798,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CC#N,-5.1136651944158,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
22695,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],CCOC(C)=O,-6.490361600008699,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
37773,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,C1COCCO1,-3.8795558152906446,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
7172,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CCO,-6.419175264163466,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
27309,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CC(C)O,-3.5260805638088457,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
20047,O=C(Nc1ccccc1)c1ccccc1,CCOC(C)=O,-4.168594082854875,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
20375,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCOC(C)=O,-7.057416053536543,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
332,Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,CO,-3.804155634559139,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
8660,CCOc1cc(C=O)ccc1O,CCO,-1.4961092271270973,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
6742,CN1CC(=O)N2C(CC3c4ccccc4NC3C2C2CCC3OCOC3C2)C1=O,CCO,-8.302081811799292,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
35423,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,CCCCCO,-1.7492748576218995,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
2728,CCN1CCN(c2cc3c(cc2F)c(=O)cc(C(=O)[O-])n3C2CC2)CC1.[Na+],CO,-6.645391014514646,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
39554,Cc1cnc(C(=O)O)cn1,O,-11.774290229104636,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
29062,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CC(C)O,-6.237876725361546,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
20268,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CCOC(C)=O,-7.48802030248541,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
9220,Nc1cc(Cl)ccc1C(=O)O,CCO,-3.81217767045843,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
24926,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CC#N,-8.294049640102028,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
35060,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCCCCO,-4.413723721417136,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
12799,c1ccc(-c2nnn[nH]2)cc1,CCCO,-3.971242365088117,20.524,1.385,0.37,0.48,33.57,0.0,0.0
8871,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,CCO,-6.489044944123952,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
33279,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,Cc1ccccc1,-2.6428244161845025,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
31152,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CCCCCCCCO,-3.209420666097446,9.8629,1.4295,0.37,0.48,39.01,0.0,0.0
11054,NC(=O)c1ccc([N+](=O)[O-])cc1,CCCO,-6.084896491900534,20.524,1.385,0.37,0.48,33.57,0.0,0.0
17734,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)=O,-2.280823601212533,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
5809,N#CCc1ccc([N+](=O)[O-])cc1,CCO,-5.229351162083314,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
28620,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)O,-5.346877557163414,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
42908,NC(=O)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,-2.672779587020291,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
37935,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,C1COCCO1,-2.777882710700891,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
8544,FC(F)(F)c1cccnc1Cl,CCO,-0.1850051544231564,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
35069,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CCCCCO,-2.883296844224202,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
14004,O=C([O-])/C=C/C(=O)O.[Na+],CCCCO,-9.726178537565715,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
24513,Nc1cccc(Cl)c1C(=O)O,CC#N,-3.655444678027699,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
16757,Nc1cccc(C(=O)O)c1,CC(C)=O,-3.282881154844113,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
28693,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na],CC(C)O,-11.50297513411706,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
47854,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,CCCCOC(C)=O,-4.334379981206529,4.9941,1.3941,0.0,0.45,35.81,0.0,0.0
6150,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,CCO,-5.600774724581972,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
25602,O=C(c1ccccc1)c1ccccc1,CC#N,-0.6113828787573057,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
44756,NC(N)=NC(N)=NCCc1ccccc1,OCCO,-4.995549656678215,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
15758,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,CCCCO,-6.559213318273594,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
42654,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CN(C)C=O,-1.3823023398503531,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
2696,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,CO,-4.779523573132869,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
8813,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCO,-6.961683621007693,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
21564,O=C(O)c1ccccc1O,CCOC(C)=O,-1.9654702057741145,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
37862,CCOc1ccccc1C(N)=O,C1COCCO1,-3.811589608106876,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
29003,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CC(C)O,-4.125959075991442,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
34953,O=C([O-])/C=C/C(=O)O.[Na+],CCCCCO,-9.91758647691563,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
51140,Nc1ccc(C(=O)O)cc1.[K],NC=O,-2.2633643798407643,108.94,1.4472,0.62,0.6,82.08,0.0,0.0
39670,NC(=O)c1ccc(N)cc1,O,-6.299621472749148,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
411,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CO,-1.5516408137078836,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
29167,CCNc1nc(Cl)nc(NC(C)C)n1,CC(C)O,-5.460036615875247,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
7290,N[C@@H](Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCO,-7.957577403480815,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
4656,OCC(O)COc1ccc(Cl)cc1,CCO,-2.107841016201534,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
42928,O=C(O)Cc1c[nH]c2ccccc12,CN(C)C=O,-10.15117997677175,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
13731,Nc1cccc(Cl)c1C(=O)O,CCCCO,-3.125385481780862,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
27024,COC(=O)[C@@H](N)CS.Cl,CC(C)O,-5.141313617738372,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
39228,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,O,-7.430316158966549,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
32585,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,Cc1ccccc1,-7.153860441933694,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
31548,NS(=O)(=O)Cc1noc2ccccc12,O=C1CCCCC1,-3.827681856994395,15.619000000000002,1.4507,0.0,0.56,49.76,0.0,0.0
30056,COc1cc(N)nc(OC)n1,CC(C)O,-4.0432712920381,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
2131,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CO,-9.226856007354115,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
32392,CC(=O)c1cccc([N+](=O)[O-])c1,Cc1ccccc1,-1.828838477469476,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
5701,O=C(O)Cc1c[nH]c2ccccc12,CCO,-10.967118872308992,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
34179,N#CCc1ccccc1[N+](=O)[O-],CC(C)CO,-4.581453659370776,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
8414,CC(=O)Oc1ccccc1C(=O)O,CCO,-2.6038875025409367,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
47596,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,COC(C)=O,-3.63556620121692,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
14012,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CCCCO,-4.348978780627681,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
21260,NNC(=O)c1ccncc1,CCOC(C)=O,-6.241979295218323,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
27137,Cc1cc(Cl)cc(C(=O)O)c1N,CC(C)O,-4.69838256771027,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
39178,CC1=NN(c2ccccc2)C(=O)C1,O,-8.656455258749745,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
24907,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC#N,-8.722988104395835,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
14992,CCOC(=O)c1ccc(N)cc1,CCCCO,-2.32176791241082,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
841,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CO,-7.036725660279097,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
17022,O=C(O)c1cccnc1Cl,CC(C)=O,-3.997036379755104,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
8946,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCO,-5.500188782586707,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
1509,CC(=O)c1ccc([N+](=O)[O-])cc1,CO,-3.769655764141224,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
317,O=C(O)CNCc1ccccc1,CO,-5.697303508558492,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
23696,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCOC(C)=O,-1.8307082193666293,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
27616,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CC(C)O,-4.508951328247548,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
31978,O=c1cc(CBr)c2ccccc2[nH]1,Cc1ccccc1,-10.054310442270712,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
42469,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN(C)C=O,-3.780556242685841,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
24140,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,ClCCl,-5.251433780649187,8.93,1.4242,0.1,0.05,39.15,0.0,0.444889
6092,Cc1cc(C)nc(Nc2ccccc2)n1,CCO,-3.405205403059694,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
5366,O=C1C=CC(=O)N1c1ccccc1Br,CCO,-3.550161534802114,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
43482,CCCc1cc(=O)[nH]c(=S)[nH]1,CN(C)C=O,-1.8627185581685488,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
4911,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,CCO,-2.9861780607491792,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
40905,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,O,-10.04735792295583,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
27158,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,CC(C)O,-10.4010679495521,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
45369,O=C1C=CC(=O)N1c1ccccc1Br,C1CCCCC1,-5.325688563344168,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
17027,O=C(O)[C@@H]1CCCN1,CC(C)=O,-8.17360348702616,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
45224,O=C(O)Cc1ccccc1[N+](=O)[O-],C1CCCCC1,-10.433156264103598,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
38063,COc1cc([N+](=O)[O-])ccc1N,C1COCCO1,-2.730449196045689,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
14072,CN(C)Cc1c[nH]c2ccccc12,CCCCO,-2.8738686857971505,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
13999,Oc1ccc(OCc2ccccc2)cc1,CCCCO,-2.913415231064777,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
19307,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CC(C)=O,-8.331543844529609,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
19162,CCOc1cc(C=O)ccc1O,CC(C)=O,-0.99695863494161,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
6121,COc1ccc(C(=O)N2CCCC2=O)cc1,CCO,-5.306752845369139,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
34190,NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,-6.283422414422551,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
