,smiles,solvent,logsol,eps,n,alpha,beta,gamma,phi**2,psi**2
29949,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CC(C)O,-7.604910480939621,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
10415,O=c1cc(CBr)c2ccccc2[nH]1,CCCO,-7.877974352881847,20.524,1.385,0.37,0.48,33.57,0.0,0.0
47451,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,COC(C)=O,-3.198093285685672,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
13202,CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,CCCO,-4.645055119687006,20.524,1.385,0.37,0.48,33.57,0.0,0.0
2519,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CO,-8.075074765660037,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
28667,O=C(c1ccccc1)C(O)c1ccccc1,CC(C)O,-6.204657767569024,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
13912,CC(=O)NCC(=O)O,CCCCO,-5.725414774783315,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
38033,O=C([O-])/C=C/C(=O)O.[Na+],C1COCCO1,-8.708353696877396,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
26239,Nc1nc2ccc(OC(F)(F)F)cc2s1,CC#N,-1.3211435274838852,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
31610,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,O=C1CCCCC1,-4.7856135077702735,15.619000000000002,1.4507,0.0,0.56,49.76,0.0,0.0
34340,O=C(c1ccccc1)c1ccccc1,CC(C)CO,-0.9720677473431534,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
27092,O=C(Nc1ccccc1)c1ccccc1,CC(C)O,-5.273234586180574,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
12570,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CCCO,-8.187889444273637,20.524,1.385,0.37,0.48,33.57,0.0,0.0
23392,CC1=NN(c2ccc(C)cc2)C(=O)C1,CCOC(C)=O,-3.194671136171383,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
41084,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O,-10.241761411103967,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
52434,Nc1nc(N)nc(NC2CC2)n1,CCCCCCO,-6.697494353498941,12.51,1.4178,0.37,0.48,37.15,0.0,0.0
33337,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,Cc1ccccc1,-2.849037894403188,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
19751,O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)=O,-5.289159428763271,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
5386,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,CCO,-5.646457408036931,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
39332,O=C(O)Cc1ccc([N+](=O)[O-])cc1,O,-7.996912408879492,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
27538,CC(=O)N1CCC[C@H]1C(=O)O,CC(C)O,-2.312837469458397,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
16616,O=C(O)[C@@H]1CSCN1,CC(C)=O,-7.52951246345541,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
1519,COc1ccc(C(=O)N2CCCC2=O)cc1,CO,-5.099630455667818,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
17816,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC(C)=O,-3.57447991380544,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
6265,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCO,-4.605170185988091,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
35089,COC(=O)c1c(C)cc(O)c(C)c1O,CCCCCO,-2.0947582457917293,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
1727,CCOC(=O)c1ccc(N)cc1,CO,-2.1185982568810298,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
44717,COc1cc([N+](=O)[O-])ccc1N,OCCO,-5.462956188489684,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
764,N[C@H](Cc1c[nH]cn1)C(=O)O,CO,-8.016114919105126,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
10807,CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CCCO,-6.281816848115642,20.524,1.385,0.37,0.48,33.57,0.0,0.0
52582,O=C(O)c1ccccc1,CCCC(C)=O,-1.4524341636244356,15.2,1.3895,0.0,0.51,33.46,0.0,0.0
11296,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCCO,-8.16196929974482,20.524,1.385,0.37,0.48,33.57,0.0,0.0
45331,N[C@H](Cc1c[nH]cn1)C(=O)O,C1CCCCC1,-7.244207515803347,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
33870,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CC(C)CO,-3.3298073855754824,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
6284,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+],CCO,-7.108648221361527,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
1898,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CO,-2.6000212488901107,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
31109,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,CCCCCCCCO,-9.77140721217892,9.8629,1.4295,0.37,0.48,39.01,0.0,0.0
35606,CCO.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl.Cl.O,C1CCOC1,-5.605658076663002,7.4257,1.405,0.0,0.48,39.44,0.0,0.0
13658,COc1cc2nc(Cl)nc(N)c2cc1OC,CCCCO,-7.341619861611999,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
47275,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,COC(C)=O,-5.042296254324451,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
38597,Nc1ccc(C(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,C1COCCO1,-5.997885114910905,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
21240,N#CCc1ccc([N+](=O)[O-])cc1,CCOC(C)=O,-1.77313400510489,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
39985,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,O,-11.141361908537746,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
23772,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CCOC(C)=O,-5.941532178359773,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
3287,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CO,-6.56345660611146,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
13877,O=c1cc(CBr)c2ccccc2[nH]1,CCCCO,-7.682112514967626,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
45407,N#CCc1ccccc1[N+](=O)[O-],C1CCCCC1,-2.956319271197156,2.0165,1.4266,0.0,0.0,35.48,0.0,0.0
1907,O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CO,-3.769655764141224,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
23530,C/C=C/C=C/C(=O)O,CCOC(C)=O,-2.9148898857098904,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
2669,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,CO,-12.7405081349353,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
30026,O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)O,-6.008814185443095,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
37793,O=C(O)COc1ccc(Cl)cc1,C1COCCO1,-1.9214126774549256,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
3594,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,CO,-2.8216109133253764,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
5935,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCO,-7.378399113115296,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
1065,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CO,-5.787381498532515,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
33560,O=C(O)CN(CC(=O)O)CP(=O)(O)O,Cc1ccccc1,-7.759195038536676,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
24857,COc1cc([N+](=O)[O-])ccc1N,CC#N,-3.367665898453363,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
34010,CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)CO,-3.5663079017257555,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
41116,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,O,-10.329359470421956,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
47527,S=C(Nc1ccccc1)Nc1ccccc1,COC(C)=O,-4.308776172934289,6.8615,1.3614,0.0,0.45,35.59,0.0,0.0
44696,O=C(O)Cc1ccccc1[N+](=O)[O-],OCCO,-3.549813405990939,40.245,1.4318,0.58,0.78,69.07,0.0,0.0
8936,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,CCO,-4.939245298009583,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
6799,CCNc1nc(Cl)nc(NC(C)C)n1,CCO,-5.368568171759104,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
37999,C=CC(=O)NC(C)(C)CS(=O)(=O)O,C1COCCO1,-7.762245609950845,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
29072,C[N+](C)(C)C[C@H](O)CC(=O)[O-],CC(C)O,-5.4791200773727216,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
32142,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1ccccc1,-3.5624230301613773,2.3741,1.4961,0.0,0.14,40.2,0.734449,0.0
25960,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CC#N,-7.002065958453378,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
15571,O=C(Oc1ccccc1)c1ccccc1O,CCCCO,-1.077633882282918,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
13143,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CCCO,-4.461069842014335,20.524,1.385,0.37,0.48,33.57,0.0,0.0
43296,O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccc(O)cc1,CN(C)C=O,-5.005647752585217,37.219,1.4305,0.0,0.74,49.56,0.0,0.0
9785,CCOc1ccccc1C(N)=O,CCO,-3.8565882985400455,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
17138,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CC(C)=O,-8.29005761883249,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
10151,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCO,-6.0114223864489285,20.524,1.385,0.37,0.48,33.57,0.0,0.0
40280,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],O,-8.262550973042657,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
48350,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCCCCC,-5.874570795636482,1.8819,1.3749,0.0,0.0,25.75,0.0,0.0
40919,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,O,-11.783291659656776,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
13974,O=C(O)Cc1ccccc1[N+](=O)[O-],CCCCO,-3.4333074355803888,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
30687,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,CC(C)O,-6.578451531839537,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
4042,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,CO,-1.7897614665653818,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
34880,Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,CCCCCO,-6.450330431943262,15.13,1.4101,0.37,0.48,36.5,0.0,0.0
41273,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,O,-11.454656556846253,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
10529,O=C([O-])/C=C/C(=O)O.[Na+],CCCO,-9.548614230544024,20.524,1.385,0.37,0.48,33.57,0.0,0.0
13238,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,CCCO,-1.6612576611638967,20.524,1.385,0.37,0.48,33.57,0.0,0.0
30315,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,CC(C)O,-10.542904410675105,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
31190,O=C(c1ccccc1)c1ccccc1,CCCCCCCCO,-0.9576336954085376,9.8629,1.4295,0.37,0.48,39.01,0.0,0.0
26730,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CC#N,-5.644193683244543,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
23908,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,ClCCl,-3.018182402391582,8.93,1.4242,0.1,0.05,39.15,0.0,0.444889
13211,Nc1ccc(N2CCOCC2=O)cc1,CCCO,-6.856112045830299,20.524,1.385,0.37,0.48,33.57,0.0,0.0
41600,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,O,-8.928927912537997,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
5729,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CCO,-6.253348926738623,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
22009,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CCOC(C)=O,-6.444021262749997,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
34591,S=C(Nc1ccccc1)Nc1ccccc1,CC(C)CO,-6.05845941593226,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
17957,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,CC(C)=O,-2.7005583353439144,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
41253,CNc1nc(C)nc(OC)n1,O,-12.141596626345809,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
2487,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,CO,-14.22739623387536,32.613,1.3288,0.43,0.47,31.77,0.0,0.0
6519,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CCO,-6.0744983904375465,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
27109,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,CC(C)O,-7.318735567778412,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
30016,O=Cc1ccc(C(=O)O)cc1,CC(C)O,-4.579502439239514,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
39734,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,O,-8.928927912537997,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
13586,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,CCCCO,-6.469500348050982,17.332,1.3993,0.37,0.48,35.88,0.0,0.0
30253,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CC(C)O,-5.750874082190052,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
39360,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],O,-11.107460356862063,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
24492,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CC#N,-3.4339272062850745,35.688,1.3442,0.07,0.32,41.25,0.0,0.0
23008,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,CCOC(C)=O,-4.975799179260799,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
13023,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CCCO,-7.652195753929633,20.524,1.385,0.37,0.48,33.57,0.0,0.0
21230,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CCOC(C)=O,-4.7340495589122185,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
21928,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CCOC(C)=O,-7.956577903147731,5.9867,1.3723,0.0,0.45,33.67,0.0,0.0
34630,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC(C)CO,-4.291820366787733,16.777,1.3955,0.37,0.48,32.38,0.0,0.0
5108,CC(=O)N[C@@H](CC(C)C)C(=O)O,CCO,-3.2299367722276258,24.852,1.3611,0.37,0.48,31.62,0.0,0.0
16764,O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,CC(C)=O,-2.3009065026154905,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
29994,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],CC(C)O,-7.643809960553359,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
41391,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,O,-13.084586013070298,78.355,1.3328,0.82,0.35,103.62,0.0,0.0
28245,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CC(C)O,-3.673006104957646,19.264,1.3776,0.33,0.56,30.13,0.0,0.0
17488,CC[C@@H](C(N)=O)N1CCCC1=O,CC(C)=O,-4.046697908754748,20.493,1.3588,0.04,0.49,33.77,0.0,0.0
38582,COc1ccc(C(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,C1COCCO1,-4.915234209333002,2.2099,1.4224,0.0,0.64,47.14,0.0,0.0
