smiles,logsol
"['Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2', 'CC(C)=O']",-3.392609080945602
"['COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1', 'CC#N']",-4.466122723211984
"['Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CC#N']",-4.41585886118652
"['CC(=O)Nc1ccccc1[N+](=O)[O-]', 'CC#N']",-2.6298747974240557
"['CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O', 'CC(C)=O']",-1.417213710191887
"['O=Cc1ccc([N+](=O)[O-])cc1', 'CCCCO']",-3.691301499031392
"['Clc1ncnc2[nH]ccc12', 'CCCO']",-3.8094640455464273
"['COC(=O)c1c(C)cc(O)c(C)c1O', 'CC(C)=O']",-1.279275041903861
"['CN(C)/C=C/C(=O)c1cccnc1', 'CCCO']",-3.50455310260814
"['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O', 'CO']",-4.079796226508665
"['COc1cc(CO)ccc1O', 'CC#N']",-4.220373104419728
"['C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC', 'CN(C)C=O']",-1.975170881496414
"['O=C(O)CN(CC(=O)O)CP(=O)(O)O', 'CO']",-8.207848797173268
"['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1', 'CCOC(C)=O']",-7.730410262712609
"['O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1', 'O=C1CCCO1']",-4.0457263535658985
"['Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1', 'CC#N']",-1.743801508487222
"['O=C(O)c1ccccc1C(=O)O', 'O=C1CCCCC1']",-3.1883988512848145
"['CC(=O)c1ccc([N+](=O)[O-])cc1', 'Cc1ccccc1']",-1.7861605724544432
"['CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1', 'CC(C)O']",-8.272650197955718
"['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O', 'CCC(C)O']",-7.758948693609667
"['c1ccc(-c2nnn[nH]2)cc1', 'C1CCCCC1']",-11.1686557354113
"['CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12', 'C1COCCO1']",-6.908762325389476
"['O=Cc1cc(Br)c(O)c(Br)c1', 'CS(C)=O']",-4.22102392062171
"['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1', 'CCC(C)=O']",-7.066271411928921
"['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1', 'CCOC(C)=O']",-4.69169815500286
"['O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12', 'CC(=O)O']",-4.303622228329845
"['COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1', 'CC(C)CCO']",-4.478909138456226
"['CCCCCCN1C=CN(C)C1.O=[N+]([O-])O', 'Cc1cccc(C)c1']",-5.61795389202957
"['O=C1c2ccccc2-c2ccccc21', 'CC(C)OC(C)C']",-1.207842552659787
"['O=P(O)(O)c1ccccc1', 'CCOCCO']",-1.234200691451906
"['Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1', 'O']",-15.287345160922763
"['Cc1cc(C)nc(Nc2ccccc2)n1', 'CCCCO']",-3.399450333969024
"['CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1', 'CCOC=O']",-4.5470112133354
"['Cc1n[nH]c2cc([N+](=O)[O-])ccc12', 'CCO']",-4.632156114118209
"['O=C(O)CC(O)(CC(=O)O)C(=O)O', 'CC(C)O']",-1.9426399848200495
"['CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1', 'CCCO']",-4.510802271603865
"['COc1cc(C(=O)O)cc(OC)c1O', 'CCOC(C)=O']",-4.013997948459229
"['C=CC(=O)NC(C)(C)CS(=O)(=O)O', 'C1CCCCC1']",-5.796187443143561
"['COC(=O)/C=C/c1ccc(O)c(OC)c1', 'CCC(C)(C)O']",-1.7880609755910757
"['Cc1ccc(NC(=O)/C(=C/Cl)Sc2ccccc2)cc1', 'CCC(C)(C)O']",-5.367380734767741
"['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1', 'COC(C)=O']",-1.347787697707616
"['O=Cc1cccc([N+](=O)[O-])c1', 'CC#N']",-0.8199964108643814
"['O=c1cc(CBr)c2ccccc2[nH]1', 'CCC(C)=O']",-6.416827227652432
"['CNC[C@H](O)c1cccc(O)c1.Cl', 'CN(C)C=O']",-1.9902825726529665
"['CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1', 'CCCCO']",-4.394345907751882
"['CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1', 'CCCCCO']",-6.635286515468871
"['O=C(O)Cc1ccc([N+](=O)[O-])cc1', 'OCCO']",-2.771784452408814
"['Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-]', 'CC(C)CO']",-5.082998339805749
"['NC(N)=NC(N)=NCCc1ccccc1', 'CCCCO']",-6.129148209156284
"['Cc1nc(N)nc(N)n1', 'OCCO']",-6.044270062056668
"['Clc1ccc(SSc2ccc(Cl)cc2)cc1', 'CO']",-4.228279389491379
"['Nc1nc(=O)[nH]cc1F', 'C1COCCO1']",-9.228944886326897
"['NC(=O)N1c2ccccc2CC(=O)c2ccccc21', 'CC(C)=O']",-5.01592308899138
"['COC(=O)[C@H](N)c1ccc(O)cc1', 'CCCOC(C)=O']",-7.105926589847543
"['O=C(Nc1ccccc1)c1ccccc1O', 'CCO']",-3.68255686884452
"['CC1=NN(c2ccccc2)C(=O)C1', 'CCCCCO']",-3.375742053071645
"['CC(N)=O', 'O']",-3.268367458391085
"['Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1', 'CCO']",-9.867587405200805
"['CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21', 'CC(C)(C)O']",-4.439564002833369
"['On1nnc2ccccc21', 'CC(C)CCCCCO']",-4.430740891383247
"['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1', 'CC#N']",-5.057028848490429
"['N#Cc1cccc([N+](=O)[O-])c1', 'CCO']",-4.556187160022722
"['Nc1cc(Cl)ccc1C(=O)O', 'CCc1ccccc1']",-7.054762423814819
"['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+]', 'CCOC(C)=O']",-5.230021338232735
"['CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1', 'C1COCCO1']",-4.699147100839404
"['CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1', 'CCO']",-6.016192027033391
"['Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl', 'CC(C)O']",-3.3017416568940336
"['O=C(Nc1ccccc1)c1ccccc1', 'CCOC(C)=O']",-3.395467781612444
"['O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1', 'CCOC(C)=O']",-5.614985482817891
"['Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1', 'CO']",-3.842064336181876
"['CCOc1cc(C=O)ccc1O', 'CCO']",-1.608735750105279
"['CN1CC(=O)N2C(CC3c4ccccc4NC3C2C2CCC3OCOC3C2)C1=O', 'CCO']",-7.154928307936236
"['CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1', 'CCCCCO']",-1.742922518338823
"['CCN1CCN(c2cc3c(cc2F)c(=O)cc(C(=O)[O-])n3C2CC2)CC1.[Na+]', 'CO']",-6.204301949456245
"['O=Cc1cccc([N+](=O)[O-])c1', 'CO']",-1.8923065636117904
"['Cc1cnc(C(=O)O)cn1', 'O']",-9.7132727539112
"['C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O', 'CC(C)O']",-6.436262658131061
"['O=C[C@H](O)[C@H](O)[C@H](O)CO', 'CCCO']",-4.480561375577277
"['CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C', 'CCOC(C)=O']",-6.707989740282746
"['Nc1cc(Cl)ccc1C(=O)O', 'CCO']",-3.685799218970869
"['O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1', 'CC#N']",-4.465958656065864
"['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1', 'CC#N']",-8.416367069903483
"['CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O', 'CCCCCO']",-3.991052009769503
"['c1ccc(-c2nnn[nH]2)cc1', 'CCCO']",-3.830361705877187
"['CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl', 'CCO']",-6.882336775322817
"['CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O', 'CCC(C)O']",-5.178008954967992
"['O=P(O)(O)c1ccccc1', 'CCCOCCO']",-1.4462785438357115
"['CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1', 'Cc1ccccc1']",-2.01656801301176
"['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C', 'CCCCCCCCO']",-2.743693612547849
"['NC(=O)c1ccc([N+](=O)[O-])cc1', 'CCCO']",-5.933109242095436
"['O=Cc1cccc([N+](=O)[O-])c1', 'CC(C)=O']",-0.2764910272102598
"['Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1', 'CC(C)=O']",-1.9686584236600813
"['N#CCc1ccc([N+](=O)[O-])cc1', 'CCO']",-5.011570848578965
"['CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O', 'CCOC(C)=O']",-3.730565922870886
"['Cc1ccc[n+](CCCC[n+]2cccc(C)c2)c1.F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F', 'CCC(C)=O']",-5.723660222889006
"['Nc1nc(Cl)c2[nH]cnc2n1', 'O']",-10.8169198967913
"['N=C(N)N.O=[N+]([O-])O', 'CCCO']",-5.956908065587048
"['O=C1OC(=O)c2cc(Cl)ccc21', 'COC(C)=O']",-1.1778901372345336
"['O=Cc1cc(Br)c(O)c(Br)c1', 'CN(C)C=O']",-3.520665058117776
"['Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1', 'CC(C)O']",-5.522568095123066
"['Nc1ccc(S(N)(=O)=O)cc1', 'CCC(C)O']",-6.628272768890011
"['N#CCC(N)=O', 'C1COCCO1']",-3.0447507124012865
"['NC(=O)c1ccc([N+](=O)[O-])cc1', 'CN(C)C=O']",-3.203579936400452
"['On1nnc2ccccc21', 'C1COCCO1']",-3.324907508344571
"['O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O', 'C1COCCO1']",-2.204064872850848
"['FC(F)(F)c1cccnc1Cl', 'CCO']",-0.6332747806824894
"['CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1', 'CCCCCO']",-2.8467945306911
"['O=C([O-])/C=C/C(=O)O.[Na+]', 'CCCCO']",-9.582710663473817
"['O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]', 'CC#N']",-1.9195909465339704
"['Nc1cccc(Cl)c1C(=O)O', 'CC#N']",-3.258458827152433
"['Nc1cccc(C(=O)O)c1', 'CC(C)=O']",-3.724589120309197
"['O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12', 'Cc1ccccc1']",-4.268029984103743
"['O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na]', 'CC(C)O']",-10.595274269686916
"['C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O', 'CCCCOC(C)=O']",-4.0721578516861925
"['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1', 'CCO']",-5.883829659028911
"['Nc1cccnc1', 'CC(C)=O']",-1.9825239975799371
"['O=C(c1ccccc1)c1ccccc1', 'CC#N']",-0.7547604717190941
"['NC(N)=NC(N)=NCCc1ccccc1', 'OCCO']",-6.169041226608481
"['Sc1nc2ccccc2[nH]1', 'CCOC(C)=O']",-4.568538458621135
"['N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl', 'CCCCO']",-5.565009130704454
"['O=C(O)Cc1ccc([N+](=O)[O-])cc1', 'CN(C)C=O']",-1.4595116413856295
"['CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1', 'CO']",-5.023358073424252
"['CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1', 'CCO']",-8.034649571261191
"['O=C(O)c1ccccc1O', 'CCOC(C)=O']",-1.3037806924358586
"['CCOc1ccccc1C(N)=O', 'C1COCCO1']",-3.691548012809853
"['O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21', 'CC(C)O']",-8.418410887222223
"['O=C([O-])/C=C/C(=O)O.[Na+]', 'CCCCCO']",-9.98073359459262
"['Nc1ccc(C(=O)O)cc1.[K]', 'NC=O']",-6.761939578101561
"['NC(=O)c1ccc(N)cc1', 'O']",-5.408722472451983
"['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1', 'CO']",-1.2591521155591625
"['O=[N+]([O-])c1ccc(Cl)c(Cl)c1', 'CO']",-1.8823336603491287
"['CCNc1nc(Cl)nc(NC(C)C)n1', 'CC(C)O']",-5.897902010424467
"['O=Cc1cc(Br)c(O)c(Br)c1', 'CCCCO']",-4.785980546654
"['N[C@@H](Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O', 'CCO']",-10.200394224019774
"['O=C1NC(=O)c2cc([N+](=O)[O-])ccc21', 'CC(C)=O']",-3.3789825857371616
"['OCC(O)COc1ccc(Cl)cc1', 'CCO']",-1.8604071519630916
"['O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1', 'CCO']",-7.17648488043087
"['O=C(O)Cc1c[nH]c2ccccc12', 'CN(C)C=O']",-8.169181822276746
"['O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1', 'c1ccncc1']",-8.571548154339368
"['Nc1cccc(Cl)c1C(=O)O', 'CCCCO']",-2.820413425802998
"['COC(=O)[C@@H](N)CS.Cl', 'CC(C)O']",-5.066198351452979
"['CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O', 'O']",-4.92627014183564
"['Cc1ccc(S(N)(=O)=O)cc1', 'CCO']",-2.8054558883698397
"['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1', 'Cc1ccccc1']",-6.192253258086552
"['O=Cc1ccc(O)c(Br)c1', 'CO']",-3.6426275847875154
"['CCCCCCN1C=CN(C)C1.O=[N+]([O-])O', 'Cc1ccccc1C']",-6.3872112077050245
"['NS(=O)(=O)Cc1noc2ccccc12', 'O=C1CCCCC1']",-3.741416824939673
"['COc1cc(N)nc(OC)n1', 'CC(C)O']",-4.1016638326413375
"['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1', 'CO']",-6.494245524150505
"['O=C1N2CN3C(=O)N([N+](=O)[O-])C4C3N(CN3C(=O)N([N+](=O)[O-])C(C23)N1[N+](=O)[O-])C(=O)N4[N+](=O)[O-]', 'CC#N']",-7.9281894898271315
"['CC(=O)c1cccc([N+](=O)[O-])c1', 'Cc1ccccc1']",-2.2344134947377285
"['O=C(O)Cc1c[nH]c2ccccc12', 'CCO']",-10.987607557055671
"['Nc1nnc[nH]1', 'CCC(C)=O']",-4.346789401472972
"['N#CCc1ccccc1[N+](=O)[O-]', 'CC(C)CO']",-4.382400729037823
"['CC(=O)Oc1ccccc1C(=O)O', 'CCO']",-2.796491180198444
"['CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1', 'COC(C)=O']",-3.5458900926922787
"['COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]', 'CCCCO']",-4.70722509465386
"['NNC(=O)c1ccncc1', 'CCOC(C)=O']",-5.429673086982472
"['Cc1cc(Cl)cc(C(=O)O)c1N', 'CC(C)O']",-4.767508081275446
"['CC1=NN(c2ccccc2)C(=O)C1', 'O']",-8.438805110902198
"['O=C(O)COc1ccc(Cl)cc1Cl', 'COC(C)(C)C']",-3.6287524278923575
"['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O', 'CC#N']",-8.555759045963184
"['CCOC(=O)c1ccc(N)cc1', 'CCCCO']",-2.374640180990985
"['O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+]', 'CS(C)=O']",-1.7014279048333356
"['CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21', 'O']",-10.762694135373271
"['Cn1cnc([N+](=O)[O-])c1Cl', 'CO']",-4.978673981380288
"['O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1', 'CO']",-7.588891361806979
"['O=C(O)c1cccnc1Cl', 'CC(C)=O']",-2.5410244244498656
"['O=[N+]([O-])c1ccc(O)c2ncccc12', 'CC(=O)O']",-5.798780546693194
"['CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1', 'CCO']",-4.974764333986674
"['CC(=O)c1ccc([N+](=O)[O-])cc1', 'CO']",-3.5287583764315302
"['O=C(O)CNCc1ccccc1', 'CO']",-7.071226966726088
"['COc1c(C)c2c(c(O)c1C/C=C(\\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2', 'CS(C)=O']",-3.497840393632736
"['Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1', 'CCOC(C)=O']",-1.5556916686762237
"['COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]', 'CC(C)O']",-5.045155356214459
"['O=c1cc(CBr)c2ccccc2[nH]1', 'Cc1ccccc1']",-8.863720183850644
"['CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1', 'CN(C)C=O']",-4.191929842380843
"['CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C', 'ClCCl']",-4.050384505681277
"['Cc1cc(C)nc(Nc2ccccc2)n1', 'CCO']",-3.517086642961005
"['COC(=O)/C=C/c1ccc(O)cc1', 'CCC(C)(C)O']",-2.753750779903684
"['N=C(N)NC(N)=S', 'CC#N']",-7.218476817309794
"['CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1', 'CCOCCO']",-3.110843171270126
"['O=[N+]([O-])c1ccc(S(=O)(=O)[O-])cc1.[Na+]', 'CCOC(C)=O']",-7.493711268422045
"['O=C1C=CC(=O)N1c1ccccc1Br', 'CCO']",-3.603164892493496
"['CCCc1cc(=O)[nH]c(=S)[nH]1', 'CN(C)C=O']",-2.0391117971862216
"['Cn1cnc([N+](=O)[O-])c1Cl', 'CCCO']",-5.555466160193655
"['CCOC(=O)[C@@H](N)CCc1ccccc1.Cl', 'CCO']",-2.3913340544146555
"['Cn1cnc([N+](=O)[O-])c1Cl', 'CC(C)=O']",-2.943402652619758
"['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21', 'O']",-11.244341413452382
"['c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1', 'CC(C)O']",-8.039769523651902
"['O=C1C=CC(=O)N1c1ccccc1Br', 'C1CCCCC1']",-6.905506757366157
"['O=C(O)[C@@H]1CCCN1', 'CC(C)=O']",-8.567392117085078
"['O=C(O)Cc1ccccc1[N+](=O)[O-]', 'C1CCCCC1']",-8.212730166523698
"['COc1cc([N+](=O)[O-])ccc1N', 'C1COCCO1']",-2.418826619214088
"['CN(C)Cc1c[nH]c2ccccc12', 'CCCCO']",-5.539494644839308
"['O=Cc1cccc([N+](=O)[O-])c1', 'CC(C)O']",-2.7405062819176305
"['CP(=O)(O)CC[C@H](N)C(=O)O.Cl', 'O']",0.755667119916227
"['Cc1ccc[n+](CCCC[n+]2cccc(C)c2)c1.F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F', 'O=C1CCCCC1']",-7.553582889306416
"['Oc1ccc(OCc2ccccc2)cc1', 'CCCCO']",-2.4244042412873306
"['NS(=O)(=O)c1ccccc1', 'ClCCl']",-4.646859620094006
"['COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1', 'CC(C)=O']",-5.848628871082713
"['CCOc1cc(C=O)ccc1O', 'CC(C)=O']",-1.6473676975748344
"['COc1ccc(C(=O)N2CCCC2=O)cc1', 'CCO']",-4.074491636619676
"['O=c1[nH]c2ccccc2c(=O)o1', 'CCCO']",-5.886612893765248
"['c1ccc2c(c1)sc1ccccc12', 'CO']",-4.7820564834915045
"['O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1.[Na+]', 'CCO']",-6.434365642080527
"['NC(=O)c1ccc([N+](=O)[O-])cc1', 'CC(C)CO']",-6.451367244667994
