,SP,SdP,SA,SB
20047,0.656,0.603,0.0,0.542
20375,0.656,0.603,0.0,0.542
332,0.608,0.904,0.605,0.545
8660,0.633,0.783,0.4,0.658
6742,0.633,0.783,0.4,0.658
35423,0.687,0.587,0.319,0.86
2728,0.608,0.904,0.605,0.545
39554,0.681,0.997,1.062,0.025
29062,0.633,0.808,0.283,0.83
20268,0.656,0.603,0.0,0.542
9220,0.633,0.783,0.4,0.658
24926,0.645,0.974,0.044,0.286
35060,0.687,0.587,0.319,0.86
12799,0.658,0.748,0.367,0.782
8871,0.633,0.783,0.4,0.658
33279,0.782,0.284,0.0,0.128
31152,0.713,0.454,0.299,0.923
11054,0.658,0.748,0.367,0.782
17734,0.651,0.907,0.0,0.475
5809,0.633,0.783,0.4,0.658
28620,0.633,0.808,0.283,0.83
42908,0.759,0.977,0.031,0.613
37935,0.737,0.312,0.0,0.444
8544,0.633,0.783,0.4,0.658
35069,0.687,0.587,0.319,0.86
14004,0.674,0.655,0.341,0.809
24513,0.645,0.974,0.044,0.286
16757,0.651,0.907,0.0,0.475
28693,0.633,0.808,0.283,0.83
47854,0.674,0.535,0.0,0.525
6150,0.633,0.783,0.4,0.658
25602,0.645,0.974,0.044,0.286
44756,0.777,0.91,0.717,0.534
15758,0.674,0.655,0.341,0.809
42654,0.759,0.977,0.031,0.613
2696,0.608,0.904,0.605,0.545
8813,0.633,0.783,0.4,0.658
21564,0.656,0.603,0.0,0.542
37862,0.737,0.312,0.0,0.444
29003,0.633,0.808,0.283,0.83
34953,0.687,0.587,0.319,0.86
51140,0.814,1.006,0.549,0.414
39670,0.681,0.997,1.062,0.025
411,0.608,0.904,0.605,0.545
29167,0.633,0.808,0.283,0.83
7290,0.633,0.783,0.4,0.658
4656,0.633,0.783,0.4,0.658
42928,0.759,0.977,0.031,0.613
13731,0.674,0.655,0.341,0.809
27024,0.633,0.808,0.283,0.83
39228,0.681,0.997,1.062,0.025
32585,0.782,0.284,0.0,0.128
31548,0.766,0.745,0.0,0.482
30056,0.633,0.808,0.283,0.83
2131,0.608,0.904,0.605,0.545
32392,0.782,0.284,0.0,0.128
5701,0.633,0.783,0.4,0.658
34179,0.657,0.684,0.311,0.828
8414,0.633,0.783,0.4,0.658
47596,0.645,0.637,0.0,0.527
14012,0.674,0.655,0.341,0.809
21260,0.656,0.603,0.0,0.542
27137,0.633,0.808,0.283,0.83
39178,0.681,0.997,1.062,0.025
24907,0.645,0.974,0.044,0.286
14992,0.674,0.655,0.341,0.809
841,0.608,0.904,0.605,0.545
17022,0.651,0.907,0.0,0.475
8946,0.633,0.783,0.4,0.658
1509,0.608,0.904,0.605,0.545
317,0.608,0.904,0.605,0.545
23696,0.656,0.603,0.0,0.542
27616,0.633,0.808,0.283,0.83
31978,0.782,0.284,0.0,0.128
42469,0.759,0.977,0.031,0.613
24140,0.761,0.769,0.04,0.178
6092,0.633,0.783,0.4,0.658
5366,0.633,0.783,0.4,0.658
43482,0.759,0.977,0.031,0.613
4911,0.633,0.783,0.4,0.658
40905,0.681,0.997,1.062,0.025
27158,0.633,0.808,0.283,0.83
45369,0.683,0.0,0.0,0.073
17027,0.651,0.907,0.0,0.475
45224,0.683,0.0,0.0,0.073
38063,0.737,0.312,0.0,0.444
14072,0.674,0.655,0.341,0.809
13999,0.674,0.655,0.341,0.809
19307,0.651,0.907,0.0,0.475
19162,0.651,0.907,0.0,0.475
6121,0.633,0.783,0.4,0.658
34190,0.657,0.684,0.311,0.828
28868,0.633,0.808,0.283,0.83
10446,0.658,0.748,0.367,0.782
29549,0.633,0.808,0.283,0.83
30558,0.633,0.808,0.283,0.83
27490,0.633,0.808,0.283,0.83
19125,0.651,0.907,0.0,0.475
16214,0.674,0.655,0.341,0.809
16807,0.651,0.907,0.0,0.475
42107,0.681,0.997,1.062,0.025
30864,0.633,0.808,0.283,0.83
22014,0.656,0.603,0.0,0.542
10235,0.658,0.748,0.367,0.782
37416,0.656,0.706,0.221,0.888
14151,0.674,0.655,0.341,0.809
5498,0.633,0.783,0.4,0.658
11065,0.658,0.748,0.367,0.782
5356,0.633,0.783,0.4,0.658
48129,0.635,0.0,0.0,0.083
25557,0.645,0.974,0.044,0.286
38301,0.737,0.312,0.0,0.444
7095,0.633,0.783,0.4,0.658
12618,0.658,0.748,0.367,0.782
39426,0.681,0.997,1.062,0.025
28431,0.633,0.808,0.283,0.83
39075,0.681,0.997,1.062,0.025
19643,0.651,0.907,0.0,0.475
27529,0.633,0.808,0.283,0.83
47310,0.645,0.637,0.0,0.527
13618,0.674,0.655,0.341,0.809
29974,0.633,0.808,0.283,0.83
37695,0.656,0.706,0.221,0.888
29632,0.633,0.808,0.283,0.83
47668,0.674,0.535,0.0,0.525
37979,0.737,0.312,0.0,0.444
48729,0.616,0.0,0.0,0.056
39689,0.681,0.997,1.062,0.025
16716,0.651,0.907,0.0,0.475
43000,0.759,0.977,0.031,0.613
6222,0.633,0.783,0.4,0.658
12416,0.658,0.748,0.367,0.782
45160,0.683,0.0,0.0,0.073
15776,0.674,0.655,0.341,0.809
43747,0.759,0.977,0.031,0.613
2969,0.608,0.904,0.605,0.545
30550,0.633,0.808,0.283,0.83
26230,0.645,0.974,0.044,0.286
13797,0.674,0.655,0.341,0.809
33348,0.782,0.284,0.0,0.128
8511,0.633,0.783,0.4,0.658
4123,0.608,0.904,0.605,0.545
47760,0.674,0.535,0.0,0.525
804,0.608,0.904,0.605,0.545
9931,0.633,0.783,0.4,0.658
45560,0.683,0.0,0.0,0.073
48513,0.616,0.0,0.0,0.056
4927,0.633,0.783,0.4,0.658
11140,0.658,0.748,0.367,0.782
1147,0.608,0.904,0.605,0.545
36636,0.669,0.872,0.0,0.52
29872,0.633,0.808,0.283,0.83
32707,0.782,0.284,0.0,0.128
6274,0.633,0.783,0.4,0.658
9863,0.633,0.783,0.4,0.658
28439,0.633,0.808,0.283,0.83
45060,0.777,0.91,0.717,0.534
6803,0.633,0.783,0.4,0.658
34601,0.657,0.684,0.311,0.828
48100,0.632,0.732,0.145,0.928
47960,0.674,0.535,0.0,0.525
12531,0.658,0.748,0.367,0.782
37579,0.656,0.706,0.221,0.888
11437,0.658,0.748,0.367,0.782
33713,0.657,0.684,0.311,0.828
12177,0.658,0.748,0.367,0.782
6852,0.633,0.783,0.4,0.658
34947,0.687,0.587,0.319,0.86
24606,0.645,0.974,0.044,0.286
43301,0.759,0.977,0.031,0.613
27261,0.633,0.808,0.283,0.83
12328,0.658,0.748,0.367,0.782
39144,0.681,0.997,1.062,0.025
40074,0.681,0.997,1.062,0.025
5740,0.633,0.783,0.4,0.658
5858,0.633,0.783,0.4,0.658
41848,0.681,0.997,1.062,0.025
6356,0.633,0.783,0.4,0.658
24243,0.645,0.974,0.044,0.286
30005,0.633,0.808,0.283,0.83
48523,0.616,0.0,0.0,0.056
48775,0.616,0.0,0.0,0.056
26258,0.645,0.974,0.044,0.286
48253,0.635,0.0,0.0,0.083
11182,0.658,0.748,0.367,0.782
2424,0.608,0.904,0.605,0.545
28134,0.633,0.808,0.283,0.83
9956,0.633,0.783,0.4,0.658
10344,0.658,0.748,0.367,0.782
41511,0.681,0.997,1.062,0.025
8880,0.633,0.783,0.4,0.658
43087,0.759,0.977,0.031,0.613
30819,0.633,0.808,0.283,0.83
530,0.608,0.904,0.605,0.545
38700,0.737,0.312,0.0,0.444
4966,0.633,0.783,0.4,0.658
