,smiles,solvent,logsol,SP,SdP,SA,SB
29072,C[N+](C)(C)C[C@H](O)CC(=O)[O-],CC(C)O,-5.4791200773727216,0.633,0.808,0.283,0.83
32142,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1ccccc1,-3.5624230301613773,0.782,0.284,0.0,0.128
25960,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CC#N,-7.002065958453378,0.645,0.974,0.044,0.286
15571,O=C(Oc1ccccc1)c1ccccc1O,CCCCO,-1.077633882282918,0.674,0.655,0.341,0.809
13143,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CCCO,-4.461069842014335,0.658,0.748,0.367,0.782
43296,O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccc(O)cc1,CN(C)C=O,-5.005647752585217,0.759,0.977,0.031,0.613
9785,CCOc1ccccc1C(N)=O,CCO,-3.8565882985400455,0.633,0.783,0.4,0.658
17138,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CC(C)=O,-8.29005761883249,0.651,0.907,0.0,0.475
10151,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCO,-6.0114223864489285,0.658,0.748,0.367,0.782
40280,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],O,-8.262550973042657,0.681,0.997,1.062,0.025
48350,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCCCCC,-5.874570795636482,0.616,0.0,0.0,0.056
40919,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,O,-11.783291659656776,0.681,0.997,1.062,0.025
13974,O=C(O)Cc1ccccc1[N+](=O)[O-],CCCCO,-3.4333074355803888,0.674,0.655,0.341,0.809
30687,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,CC(C)O,-6.578451531839537,0.633,0.808,0.283,0.83
4042,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,CO,-1.7897614665653818,0.608,0.904,0.605,0.545
34880,Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,CCCCCO,-6.450330431943262,0.687,0.587,0.319,0.86
41273,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,O,-11.454656556846253,0.681,0.997,1.062,0.025
10529,O=C([O-])/C=C/C(=O)O.[Na+],CCCO,-9.548614230544024,0.658,0.748,0.367,0.782
13238,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,CCCO,-1.6612576611638967,0.658,0.748,0.367,0.782
30315,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,CC(C)O,-10.542904410675105,0.633,0.808,0.283,0.83
31190,O=C(c1ccccc1)c1ccccc1,CCCCCCCCO,-0.9576336954085376,0.713,0.454,0.299,0.923
26730,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CC#N,-5.644193683244543,0.645,0.974,0.044,0.286
23908,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,ClCCl,-3.018182402391582,0.761,0.769,0.04,0.178
13211,Nc1ccc(N2CCOCC2=O)cc1,CCCO,-6.856112045830299,0.658,0.748,0.367,0.782
41600,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,O,-8.928927912537997,0.681,0.997,1.062,0.025
5729,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CCO,-6.253348926738623,0.633,0.783,0.4,0.658
22009,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CCOC(C)=O,-6.444021262749997,0.656,0.603,0.0,0.542
34591,S=C(Nc1ccccc1)Nc1ccccc1,CC(C)CO,-6.05845941593226,0.657,0.684,0.311,0.828
17957,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,CC(C)=O,-2.7005583353439144,0.651,0.907,0.0,0.475
41253,CNc1nc(C)nc(OC)n1,O,-12.141596626345809,0.681,0.997,1.062,0.025
2487,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,CO,-14.22739623387536,0.608,0.904,0.605,0.545
6519,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CCO,-6.0744983904375465,0.633,0.783,0.4,0.658
27109,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,CC(C)O,-7.318735567778412,0.633,0.808,0.283,0.83
30016,O=Cc1ccc(C(=O)O)cc1,CC(C)O,-4.579502439239514,0.633,0.808,0.283,0.83
39734,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,O,-8.928927912537997,0.681,0.997,1.062,0.025
13586,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,CCCCO,-6.469500348050982,0.674,0.655,0.341,0.809
30253,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CC(C)O,-5.750874082190052,0.633,0.808,0.283,0.83
39360,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],O,-11.107460356862063,0.681,0.997,1.062,0.025
24492,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CC#N,-3.4339272062850745,0.645,0.974,0.044,0.286
23008,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,CCOC(C)=O,-4.975799179260799,0.656,0.603,0.0,0.542
13023,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CCCO,-7.652195753929633,0.658,0.748,0.367,0.782
21230,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CCOC(C)=O,-4.7340495589122185,0.656,0.603,0.0,0.542
21928,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CCOC(C)=O,-7.956577903147731,0.656,0.603,0.0,0.542
34630,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC(C)CO,-4.291820366787733,0.657,0.684,0.311,0.828
5108,CC(=O)N[C@@H](CC(C)C)C(=O)O,CCO,-3.2299367722276258,0.633,0.783,0.4,0.658
16764,O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,CC(C)=O,-2.3009065026154905,0.651,0.907,0.0,0.475
29994,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],CC(C)O,-7.643809960553359,0.633,0.808,0.283,0.83
41391,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,O,-13.084586013070298,0.681,0.997,1.062,0.025
28245,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CC(C)O,-3.673006104957646,0.633,0.808,0.283,0.83
17488,CC[C@@H](C(N)=O)N1CCCC1=O,CC(C)=O,-4.046697908754748,0.651,0.907,0.0,0.475
38582,COc1ccc(C(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,C1COCCO1,-4.915234209333002,0.737,0.312,0.0,0.444
45010,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,OCCO,-10.93294698251592,0.777,0.91,0.717,0.534
35577,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,C1CCOC1,-1.6094379124341005,0.714,0.634,0.0,0.591
35815,COC(=O)c1c(C)cc(O)c(C)c1O,C1CCOC1,-1.2430601930339829,0.714,0.634,0.0,0.591
43261,COc1ccc(C(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,CN(C)C=O,-4.491841500681089,0.759,0.977,0.031,0.613
37973,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,C1COCCO1,-5.570126089843527,0.737,0.312,0.0,0.444
39117,O=C(O)[C@@H]1C[C@@H](O)CN1,O,-2.936878630760281,0.681,0.997,1.062,0.025
13299,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCCO,-1.4863357153001169,0.658,0.748,0.367,0.782
25657,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC#N,-4.896191159705387,0.645,0.974,0.044,0.286
37678,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,CCC(C)O,-6.697494353498941,0.656,0.706,0.221,0.888
48823,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CCCCCC,-6.191868611452702,0.616,0.0,0.0,0.056
23805,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CCOC(C)=O,-4.695094893516078,0.656,0.603,0.0,0.542
24438,O=C(Nc1ccccc1)c1ccccc1O,CC#N,-3.655715507735504,0.645,0.974,0.044,0.286
8832,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CCO,-6.886972739799608,0.633,0.783,0.4,0.658
17785,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na],CC(C)=O,-10.056638732030304,0.651,0.907,0.0,0.475
23868,CC1=NN(c2ccccc2)C(=O)C1,ClCCl,-2.5403601648529737,0.761,0.769,0.04,0.178
10425,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCCO,-6.5599192837106095,0.658,0.748,0.367,0.782
35131,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CCCCCO,-6.597333719560867,0.687,0.587,0.319,0.86
51301,O=C(O)Cc1cccc2ccccc12,ClCCCl,-2.3925098005220327,0.771,0.742,0.03,0.126
5392,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,CCO,-7.12840195009776,0.633,0.783,0.4,0.658
9000,CNC[C@H](O)c1cccc(O)c1.Cl,CCO,-3.380512790469323,0.633,0.783,0.4,0.658
27230,COc1cc2nc(Cl)nc(N)c2cc1OC,CC(C)O,-7.741544789344548,0.633,0.808,0.283,0.83
24670,CC(=O)NCC(=O)O,CC#N,-7.801795401921472,0.645,0.974,0.044,0.286
11730,COc1ccc(C(=O)O)c(OC)c1,CCCO,-3.937340813412436,0.658,0.748,0.367,0.782
17623,O=C(c1ccccc1)C(O)c1ccccc1,CC(C)=O,-3.976028335404058,0.651,0.907,0.0,0.475
24563,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CC#N,-6.283958176556985,0.645,0.974,0.044,0.286
27166,CC(=O)Nc1ccccc1[N+](=O)[O-],CC(C)O,-3.995404614367197,0.633,0.808,0.283,0.83
4867,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CCO,-2.45062117182145,0.633,0.783,0.4,0.658
16552,Cc1cc(Cl)cc(C(=O)O)c1N,CC(C)=O,-3.785170114432223,0.651,0.907,0.0,0.475
10690,NC(N)=NC(N)=NCCc1ccccc1,CCCO,-5.993466549778655,0.658,0.748,0.367,0.782
30714,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CC(C)O,-4.29768548624013,0.633,0.808,0.283,0.83
