,smiles,solvent,logsol
36612,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCC(C)=O,-7.258306156212909
23662,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,CCOC(C)=O,-3.7614501469487718
50703,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,CC(=O)O,-5.865748615793148
49095,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC(C)CCO,-4.378034613404344
53076,CCCCCCN1C=CN(C)C1.O=[N+]([O-])O,Cc1cccc(C)c1,-5.908963325596238
53810,O=C1c2ccccc2-c2ccccc21,CC(C)OC(C)C,-2.7457520682862215
51951,O=P(O)(O)c1ccccc1,CCOCCO,-1.0141240922229182
41371,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,O,-13.703969183231367
14794,Cc1cc(C)nc(Nc2ccccc2)n1,CCCCO,-2.9995395118969452
49301,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCOC=O,-3.1158680747939718
5519,Cc1n[nH]c2cc([N+](=O)[O-])ccc12,CCO,-4.605170185988091
30125,O=C(O)CC(O)(CC(=O)O)C(=O)O,CC(C)O,-1.7861750909341545
12598,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCCO,-4.315490110873637
21420,COc1cc(C(=O)O)cc(OC)c1O,CCOC(C)=O,-6.508979159024769
45214,C=CC(=O)NC(C)(C)CS(=O)(=O)O,C1CCCCC1,-8.382225331005753
51818,COC(=O)/C=C/c1ccc(O)c(OC)c1,CCC(C)(C)O,-1.5357228746118197
51789,Cc1ccc(NC(=O)/C(=C/Cl)Sc2ccccc2)cc1,CCC(C)(C)O,-5.298317366548036
47127,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,-1.3763440302667225
26593,O=Cc1cccc([N+](=O)[O-])c1,CC#N,-0.6303601924611805
36403,O=c1cc(CBr)c2ccccc2[nH]1,CCC(C)=O,-7.363461603527048
43797,CNC[C@H](O)c1cccc(O)c1.Cl,CN(C)C=O,-1.3830994702233714
15833,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCCCO,-4.352079558305929
35095,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCCCCO,-6.7072664182327335
44706,O=C(O)Cc1ccc([N+](=O)[O-])cc1,OCCO,-3.501570355808943
34754,Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],CC(C)CO,-5.190360225042944
14142,NC(N)=NC(N)=NCCc1ccccc1,CCCCO,-6.39793015554973
44794,Cc1nc(N)nc(N)n1,OCCO,-6.538954155245564
2175,Clc1ccc(SSc2ccc(Cl)cc2)cc1,CO,-8.87386813535497
37886,Nc1nc(=O)[nH]cc1F,C1COCCO1,-10.476188580020207
19487,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC(C)=O,-6.475972862556599
42342,COC(=O)[C@H](N)c1ccc(O)cc1,CCCOC(C)=O,-7.318584749589452
4680,O=C(Nc1ccccc1)c1ccccc1O,CCO,-3.434935153647014
34870,CC1=NN(c2ccccc2)C(=O)C1,CCCCCO,-3.268433783716545
40511,CC(N)=O,O,-0.7391911190613522
8329,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,CCO,-10.754927312090667
48112,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,CC(C)(C)O,-4.877241410925725
52959,On1nnc2ccccc21,CC(C)CCCCCO,-4.171441612607068
25798,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CC#N,-5.1136651944158
5912,N#Cc1cccc([N+](=O)[O-])c1,CCO,-4.74144820428072
54110,Nc1cc(Cl)ccc1C(=O)O,CCc1ccccc1,-7.779550770969741
22695,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],CCOC(C)=O,-6.490361600008699
37773,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,C1COCCO1,-3.8795558152906446
7172,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CCO,-6.419175264163466
27309,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CC(C)O,-3.5260805638088457
20047,O=C(Nc1ccccc1)c1ccccc1,CCOC(C)=O,-4.168594082854875
20375,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCOC(C)=O,-7.057416053536543
332,Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,CO,-3.804155634559139
8660,CCOc1cc(C=O)ccc1O,CCO,-1.4961092271270973
6742,CN1CC(=O)N2C(CC3c4ccccc4NC3C2C2CCC3OCOC3C2)C1=O,CCO,-8.302081811799292
35423,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,CCCCCO,-1.7492748576218997
2728,CCN1CCN(c2cc3c(cc2F)c(=O)cc(C(=O)[O-])n3C2CC2)CC1.[Na+],CO,-6.645391014514646
3846,O=Cc1cccc([N+](=O)[O-])c1,CO,-0.8706006059570394
39554,Cc1cnc(C(=O)O)cn1,O,-11.774290229104636
29062,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CC(C)O,-6.237876725361546
10552,O=C[C@H](O)[C@H](O)[C@H](O)CO,CCCO,-4.494738550222462
20268,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CCOC(C)=O,-7.48802030248541
9220,Nc1cc(Cl)ccc1C(=O)O,CCO,-3.81217767045843
24811,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,CC#N,-5.8781358618009785
24926,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CC#N,-8.294049640102028
35060,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCCCCO,-4.413723721417136
12799,c1ccc(-c2nnn[nH]2)cc1,CCCO,-3.9712423650881172
8871,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,CCO,-6.489044944123952
37740,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,CCC(C)O,-5.004156327998547
52204,O=P(O)(O)c1ccccc1,CCCOCCO,-1.1793777574705557
33279,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,Cc1ccccc1,-2.6428244161845025
31152,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CCCCCCCCO,-3.209420666097446
11054,NC(=O)c1ccc([N+](=O)[O-])cc1,CCCO,-6.084896491900534
19449,O=Cc1cccc([N+](=O)[O-])c1,CC(C)=O,-0.5354599047243516
17734,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)=O,-2.280823601212533
5809,N#CCc1ccc([N+](=O)[O-])cc1,CCO,-5.229351162083314
23686,CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,CCOC(C)=O,-4.671309988492636
36801,Cc1ccc[n+](CCCC[n+]2cccc(C)c2)c1.F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F,CCC(C)=O,-5.428426051895057
39701,Nc1nc(Cl)c2[nH]cnc2n1,O,-10.994131671555062
13357,N=C(N)N.O=[N+]([O-])O,CCCO,-5.496768305271875
47398,O=C1OC(=O)c2cc(Cl)ccc21,COC(C)=O,-1.4225434937950117
42459,O=Cc1cc(Br)c(O)c(Br)c1,CN(C)C=O,-4.154731712237196
28620,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)O,-5.346877557163414
37570,Nc1ccc(S(N)(=O)=O)cc1,CCC(C)O,-6.9264285442477584
38279,N#CCC(N)=O,C1COCCO1,-3.787595427053094
42908,NC(=O)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,-2.672779587020291
38393,On1nnc2ccccc21,C1COCCO1,-3.7025727812459386
37935,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,C1COCCO1,-2.777882710700891
8544,FC(F)(F)c1cccnc1Cl,CCO,-0.18500515442315646
35069,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CCCCCO,-2.8832968442242026
14004,O=C([O-])/C=C/C(=O)O.[Na+],CCCCO,-9.726178537565717
25862,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],CC#N,-4.7455823397048364
24513,Nc1cccc(Cl)c1C(=O)O,CC#N,-3.655444678027699
16757,Nc1cccc(C(=O)O)c1,CC(C)=O,-3.2828811548441132
33476,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,Cc1ccccc1,-5.567243110517374
28693,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na],CC(C)O,-11.50297513411706
47854,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,CCCCOC(C)=O,-4.334379981206529
6150,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,CCO,-5.600774724581972
18669,Nc1cccnc1,CC(C)=O,-1.1880994551696458
25602,O=C(c1ccccc1)c1ccccc1,CC#N,-0.6113828787573057
44756,NC(N)=NC(N)=NCCc1ccccc1,OCCO,-4.995549656678215
20942,Sc1nc2ccccc2[nH]1,CCOC(C)=O,-5.4894778720091955
15758,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,CCCCO,-6.559213318273594
42654,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CN(C)C=O,-1.3823023398503531
2696,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,CO,-4.779523573132869
8813,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCO,-6.961683621007693
21564,O=C(O)c1ccccc1O,CCOC(C)=O,-1.9654702057741145
37862,CCOc1ccccc1C(N)=O,C1COCCO1,-3.8115896081068756
29003,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CC(C)O,-4.125959075991442
34953,O=C([O-])/C=C/C(=O)O.[Na+],CCCCCO,-9.91758647691563
51140,Nc1ccc(C(=O)O)cc1.[K],NC=O,-2.2633643798407643
39670,NC(=O)c1ccc(N)cc1,O,-6.299621472749148
411,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CO,-1.5516408137078836
2117,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,CO,-2.081844426296146
29167,CCNc1nc(Cl)nc(NC(C)C)n1,CC(C)O,-5.460036615875247
13453,O=Cc1cc(Br)c(O)c(Br)c1,CCCCO,-4.772879030414201
7290,N[C@@H](Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCO,-7.957577403480815
19089,O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,CC(C)=O,-3.5291443959927773
4656,OCC(O)COc1ccc(Cl)cc1,CCO,-2.107841016201534
6459,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CCO,-6.986690267070279
42928,O=C(O)Cc1c[nH]c2ccccc12,CN(C)C=O,-10.15117997677175
51709,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,c1ccncc1,-6.2659013928097425
13731,Nc1cccc(Cl)c1C(=O)O,CCCCO,-3.125385481780862
27024,COC(=O)[C@@H](N)CS.Cl,CC(C)O,-5.141313617738372
39228,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,O,-7.430316158966549
5895,Cc1ccc(S(N)(=O)=O)cc1,CCO,-2.7998365967329186
32585,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,Cc1ccccc1,-7.153860441933694
656,O=Cc1ccc(O)c(Br)c1,CO,-4.412073556026178
53713,CCCCCCN1C=CN(C)C1.O=[N+]([O-])O,Cc1ccccc1C,-6.536191722549654
31548,NS(=O)(=O)Cc1noc2ccccc12,O=C1CCCCC1,-3.827681856994395
30056,COc1cc(N)nc(OC)n1,CC(C)O,-4.0432712920381
2131,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CO,-9.226856007354115
25851,O=C1N2CN3C(=O)N([N+](=O)[O-])C4C3N(CN3C(=O)N([N+](=O)[O-])C(C23)N1[N+](=O)[O-])C(=O)N4[N+](=O)[O-],CC#N,-8.302081811799292
32392,CC(=O)c1cccc([N+](=O)[O-])c1,Cc1ccccc1,-1.8288384774694757
5701,O=C(O)Cc1c[nH]c2ccccc12,CCO,-10.967118872308992
37069,Nc1nnc[nH]1,CCC(C)=O,-5.430250037808863
34179,N#CCc1ccccc1[N+](=O)[O-],CC(C)CO,-4.5814536593707755
8414,CC(=O)Oc1ccccc1C(=O)O,CCO,-2.6038875025409367
47596,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,COC(C)=O,-3.63556620121692
14012,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CCCCO,-4.348978780627681
21260,NNC(=O)c1ccncc1,CCOC(C)=O,-6.241979295218323
27137,Cc1cc(Cl)cc(C(=O)O)c1N,CC(C)O,-4.69838256771027
39178,CC1=NN(c2ccccc2)C(=O)C1,O,-8.656455258749745
50395,O=C(O)COc1ccc(Cl)cc1Cl,COC(C)(C)C,-1.987774353154012
24907,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC#N,-8.722988104395835
14992,CCOC(=O)c1ccc(N)cc1,CCCCO,-2.3217679124108197
46158,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2.[Li+],CS(C)=O,-1.9713407839171364
42089,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,O,-12.533466218218182
3863,Cn1cnc([N+](=O)[O-])c1Cl,CO,-5.111008268243043
841,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CO,-7.036725660279097
17022,O=C(O)c1cccnc1Cl,CC(C)=O,-3.9970363797551025
50891,O=[N+]([O-])c1ccc(O)c2ncccc12,CC(=O)O,-5.331047191170955
8946,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCO,-5.500188782586707
1509,CC(=O)c1ccc([N+](=O)[O-])cc1,CO,-3.7696557641412243
317,O=C(O)CNCc1ccccc1,CO,-5.697303508558492
46285,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CS(C)=O,-3.6393276752846884
23696,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCOC(C)=O,-1.8307082193666298
27616,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CC(C)O,-4.508951328247548
31978,O=c1cc(CBr)c2ccccc2[nH]1,Cc1ccccc1,-10.054310442270712
42469,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN(C)C=O,-3.7805562426858406
24140,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,ClCCl,-5.251433780649187
6092,Cc1cc(C)nc(Nc2ccccc2)n1,CCO,-3.405205403059694
51813,COC(=O)/C=C/c1ccc(O)cc1,CCC(C)(C)O,-2.15761932274386
24992,N=C(N)NC(N)=S,CC#N,-4.978991288761795
52140,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCOCCO,-2.997133254469619
21762,O=[N+]([O-])c1ccc(S(=O)(=O)[O-])cc1.[Na+],CCOC(C)=O,-8.93955016719462
5366,O=C1C=CC(=O)N1c1ccccc1Br,CCO,-3.550161534802114
43482,CCCc1cc(=O)[nH]c(=S)[nH]1,CN(C)C=O,-1.8627185581685488
12987,Cn1cnc([N+](=O)[O-])c1Cl,CCCO,-5.677530103512136
4911,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,CCO,-2.9861780607491792
19466,Cn1cnc([N+](=O)[O-])c1Cl,CC(C)=O,-3.2418885991772735
40905,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,O,-10.04735792295583
27158,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,CC(C)O,-10.401067949552099
45369,O=C1C=CC(=O)N1c1ccccc1Br,C1CCCCC1,-5.325688563344168
17027,O=C(O)[C@@H]1CCCN1,CC(C)=O,-8.17360348702616
45224,O=C(O)Cc1ccccc1[N+](=O)[O-],C1CCCCC1,-10.433156264103598
38063,COc1cc([N+](=O)[O-])ccc1N,C1COCCO1,-2.730449196045689
14072,CN(C)Cc1c[nH]c2ccccc12,CCCCO,-2.8738686857971505
30513,O=Cc1cccc([N+](=O)[O-])c1,CC(C)O,-3.353836810302318
41505,CP(=O)(O)CC[C@H](N)C(=O)O.Cl,O,-2.6438085990407454
31757,Cc1ccc[n+](CCCC[n+]2cccc(C)c2)c1.F[P-](F)(F)(F)(F)F.F[P-](F)(F)(F)(F)F,O=C1CCCCC1,-7.200784957760513
13999,Oc1ccc(OCc2ccccc2)cc1,CCCCO,-2.913415231064777
23972,NS(=O)(=O)c1ccccc1,ClCCl,-5.307761825376036
19307,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CC(C)=O,-8.331543844529609
19162,CCOc1cc(C=O)ccc1O,CC(C)=O,-0.9969586349416099
6121,COc1ccc(C(=O)N2CCCC2=O)cc1,CCO,-5.306752845369139
10544,O=c1[nH]c2ccccc2c(=O)o1,CCCO,-6.313324071361349
2016,c1ccc2c(c1)sc1ccccc12,CO,-5.710807089593166
6428,O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1.[Na+],CCO,-4.963131671452289
34190,NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,-6.283422414422551
28868,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CC(C)O,-4.637693377693651
32464,O=C1NC23NC(=O)NC2(N1)C(=O)NC3=O,Cc1ccccc1,-11.266065387038703
25481,Nc1nc(Cl)cc(Cl)n1,CC#N,-5.761941388829733
10847,Cc1nc(N)nc(N)n1,CCCO,-7.280414435365124
10446,COc1cc2c(cc1OC)C(=O)CC2,CCCO,-3.5712742120396728
48403,O=C[C@H](O)[C@H](O)[C@H](O)CO,CCCCCC,-9.203364758239758
29549,O=C(Oc1ccccc1)c1ccccc1O,CC(C)O,-1.290620611051608
30558,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC(C)O,-8.115066984573588
27490,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)O,-6.659333920483659
