,smiles,solvent,logsol
26996,C/C=C/C(=O)O,CC#N,-1.3482281603134343
21903,O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CCOC(C)=O,-3.301171067595031
14532,O=C(O)Cc1c[nH]c2ccccc12,CCCCO,-10.231991619508165
36590,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CCC(C)=O,-4.443867996418212
22473,N[C@@H](Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCOC(C)=O,-18.514991423423606
12636,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CCCO,-3.9358035340935498
31019,C/C=C/C(=O)O,CC(C)O,-0.8232558659069656
2090,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,CO,-3.947650183071297
19098,CC(=O)Oc1ccccc1C(=O)O,CC(C)=O,-2.2556442568256263
22979,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,CCOC(C)=O,-4.132046429406112
39824,O=C(c1ccccc1)c1ccccc1,O,-4.213128098212068
27623,O=c1[nH]c2ccccc2c(=O)o1,CC(C)O,-6.342441469932076
27480,O=c1cc(CBr)c2ccccc2[nH]1,CC(C)O,-8.184298776142908
50571,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],CC(=O)N(C)C,-2.221005106001623
16101,O=Cc1ccc(C=O)cc1,CCCCO,-3.6462031798335
9203,Nc1ccc([N+](=O)[O-])cc1N,CCO,-6.43837684513032
7603,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,CCO,-6.2598670048278064
34803,O=Cc1cc(Br)c(O)c(Br)c1,CCCCCO,-4.306548173497976
25747,O=C1OC(=O)c2c(Cl)cccc21,CC#N,-2.097198263269095
20380,CCOC(=O)[C@@H]1CSCN1.Cl,CCOC(C)=O,-8.444872529836612
33545,COC(=O)[C@H](N)c1ccccc1.Cl,Cc1ccccc1,-10.680016342035124
2528,Nc1ccc(O)c(C(=O)O)c1,CO,-6.1404287002479405
53398,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CC(O)CO,-6.704814434985447
30539,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC(C)O,-3.3270179834879037
21849,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,CCOC(C)=O,-7.518401238030338
11200,N#CCc1ccc([N+](=O)[O-])cc1,CCCO,-5.471956722959157
19240,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC(C)=O,-3.8322880374092927
39766,O=c1nc[nH]c2[nH]ncc12,O,-10.169799599251716
10018,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CCCO,-7.849363818840582
49317,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,Clc1ccccc1,-4.759487546372449
10906,Sc1nc2ccccc2[nH]1,CCCO,-4.606170686321675
51328,CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,ClCCCl,-5.959965880048611
46263,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],CS(C)=O,-2.552188129398934
28196,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,CC(C)O,-11.167210361267838
1646,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CO,-3.090482610099802
16201,O=S(=O)(c1ccc(O)cc1)c1ccccc1O,CCCCO,-2.6672922086300423
29949,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CC(C)O,-7.604910480939621
5778,Nc1nc(Cl)c2[nH]cnc2n1,CCO,-8.986397140491409
30398,Nc1ccc(N)c([N+](=O)[O-])c1,CC(C)O,-5.3500318022347155
38018,O=[N+]([O-])N(CCO)CCO.O=[N+]([O-])O.O=[N+]([O-])O,C1COCCO1,-0.8559249670877224
9760,O=C1NC(=O)C2C3C=CC(C3)C12,CCO,-4.463670623714392
10415,O=c1cc(CBr)c2ccccc2[nH]1,CCCO,-7.877974352881847
47451,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,COC(C)=O,-3.198093285685672
13202,CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,CCCO,-4.645055119687006
2519,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CO,-8.075074765660037
28667,O=C(c1ccccc1)C(O)c1ccccc1,CC(C)O,-6.2046577675690235
13912,CC(=O)NCC(=O)O,CCCCO,-5.725414774783315
38033,O=C([O-])/C=C/C(=O)O.[Na+],C1COCCO1,-8.708353696877396
4455,CC1(C)NC(=O)NC1=O,CCO,-2.70037969479799
27955,Cc1nc(N)nc(N)n1,CC(C)O,-7.440656110399985
26239,Nc1nc2ccc(OC(F)(F)F)cc2s1,CC#N,-1.3211435274838852
34678,O=C1NC(=O)c2ccccc21,CC(C)CO,-5.837199588096553
31610,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,O=C1CCCCC1,-4.7856135077702735
44501,O=c1cc(CO)occ1O,CN1CCCC1=O,-1.567816237743281
38444,O=C1NC23NC(=O)NC2(N1)C(=O)NC3=O,C1COCCO1,-7.416250287409845
43034,O=c1nc[nH]c2[nH]ncc12,CN(C)C=O,-5.279495612307449
34340,O=C(c1ccccc1)c1ccccc1,CC(C)CO,-0.9720677473431534
27092,O=C(Nc1ccccc1)c1ccccc1,CC(C)O,-5.273234586180574
12570,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CCCO,-8.187889444273637
23392,CC1=NN(c2ccc(C)cc2)C(=O)C1,CCOC(C)=O,-3.194671136171383
41084,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O,-10.241761411103969
37405,C[C@H](N)C(=O)O,CCC(C)O,-7.806697372521679
17451,Cc1nc(C)c(C)nc1C,CC(C)=O,-1.8558500906876645
52434,Nc1nc(N)nc(NC2CC2)n1,CCCCCCO,-6.697494353498941
33337,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,Cc1ccccc1,-2.8490378944031876
19751,O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)=O,-5.289159428763271
5386,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,CCO,-5.646457408036931
50970,O=C(O)c1cccc(C(=O)O)n1,O=CO,-5.390432655455842
39332,O=C(O)Cc1ccc([N+](=O)[O-])cc1,O,-7.996912408879492
27538,CC(=O)N1CCC[C@H]1C(=O)O,CC(C)O,-2.312837469458397
16616,O=C(O)[C@@H]1CSCN1,CC(C)=O,-7.52951246345541
1519,COc1ccc(C(=O)N2CCCC2=O)cc1,CO,-5.099630455667818
24018,Nc1cc(Cl)nnc1Cl,ClCCl,-7.8576027943851345
17816,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC(C)=O,-3.57447991380544
6265,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCO,-4.605170185988091
35089,COC(=O)c1c(C)cc(O)c(C)c1O,CCCCCO,-2.0947582457917293
1727,CCOC(=O)c1ccc(N)cc1,CO,-2.1185982568810298
34487,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,CC(C)CO,-7.136162659971446
44717,COc1cc([N+](=O)[O-])ccc1N,OCCO,-5.462956188489684
764,N[C@H](Cc1c[nH]cn1)C(=O)O,CO,-8.016114919105126
19586,O=C1NC(=O)c2ccccc21,CC(C)=O,-4.205052684206522
51823,COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1,CCC(C)(C)O,-3.6343912688298667
10807,CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CCCO,-6.281816848115642
51018,CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,CC(=O)CC(C)=O,-3.440458095615458
52582,O=C(O)c1ccccc1,CCCC(C)=O,-1.4524341636244356
7190,O=C(O)CC(O)(CC(=O)O)C(=O)O,CCO,-1.195013062954464
17093,O=[N+]([O-])c1ncccc1O,CC(C)=O,-1.0395889482186487
49906,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,ClC(Cl)Cl,-2.5620037001729674
50414,C/C=C/C=C/C(=O)O,COC(C)(C)C,-2.669166083052244
33809,Cl.N=C(N=C(N)N)N1CCOCC1,CC(C)CO,-6.996586492688753
11296,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCCO,-8.16196929974482
45331,N[C@H](Cc1c[nH]cn1)C(=O)O,C1CCCCC1,-7.244207515803347
33870,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CC(C)CO,-3.3298073855754824
6284,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+],CCO,-7.108648221361527
3685,S=c1[nH]c2ccccc2s1,CO,-3.9533659689625287
1898,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CO,-2.6000212488901107
31109,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,CCCCCCCCO,-9.77140721217892
35606,CCO.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl.Cl.O,C1CCOC1,-5.605658076663002
292,c1cnc2[nH]ccc2c1,CO,-1.2286070852842967
13658,COc1cc2nc(Cl)nc(N)c2cc1OC,CCCCO,-7.341619861611999
47275,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,COC(C)=O,-5.042296254324451
38597,Nc1ccc(C(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,C1COCCO1,-5.997885114910905
21240,N#CCc1ccc([N+](=O)[O-])cc1,CCOC(C)=O,-1.77313400510489
39985,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,O,-11.141361908537746
23772,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CCOC(C)=O,-5.941532178359773
3287,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CO,-6.56345660611146
13877,O=c1cc(CBr)c2ccccc2[nH]1,CCCCO,-7.682112514967626
29024,Nc1ccc(S(=O)(=O)O)cc1,CC(C)O,-7.893932138320459
45407,N#CCc1ccccc1[N+](=O)[O-],C1CCCCC1,-2.956319271197156
1907,O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CO,-3.7696557641412243
23530,C/C=C/C=C/C(=O)O,CCOC(C)=O,-2.9148898857098904
2669,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,CO,-12.740508134935299
30598,O=Cc1ccc(C=O)cc1,CC(C)O,-4.288172059202258
30026,O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)O,-6.008814185443095
37793,O=C(O)COc1ccc(Cl)cc1,C1COCCO1,-1.9214126774549258
3594,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,CO,-2.8216109133253764
26325,N#Cc1ccc2c(c1)OCO2,CC#N,-1.7556204226121817
5935,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCO,-7.378399113115296
1065,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CO,-5.787381498532515
32231,Nc1cccc2cccc(N)c12,Cc1ccccc1,-1.981226494182881
33560,O=C(O)CN(CC(=O)O)CP(=O)(O)O,Cc1ccccc1,-7.759195038536676
24857,COc1cc([N+](=O)[O-])ccc1N,CC#N,-3.367665898453363
34010,CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)CO,-3.5663079017257555
36626,On1nnc2ccccc21,CCC(C)=O,-3.4342372357403557
49028,COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)CCO,-2.2100059117009523
41116,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,O,-10.329359470421956
47527,S=C(Nc1ccccc1)Nc1ccccc1,COC(C)=O,-4.308776172934289
44696,O=C(O)Cc1ccccc1[N+](=O)[O-],OCCO,-3.549813405990939
8936,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,CCO,-4.939245298009583
6799,CCNc1nc(Cl)nc(NC(C)C)n1,CCO,-5.368568171759104
46046,N[C@H](CC(=O)O)C(=O)O,CS(C)=O,-4.381226954503317
37999,C=CC(=O)NC(C)(C)CS(=O)(=O)O,C1COCCO1,-7.7622456099508454
29072,C[N+](C)(C)C[C@H](O)CC(=O)[O-],CC(C)O,-5.4791200773727216
32142,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1ccccc1,-3.5624230301613773
53061,Cc1ccc(NC(=O)/C(=C/Cl)Sc2ccccc2)cc1,CC1CCCO1,-2.4557362724882204
25960,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CC#N,-7.002065958453378
43901,O=Cc1ccc(C=O)cc1,CN(C)C=O,-1.8805906829346708
15571,O=C(Oc1ccccc1)c1ccccc1O,CCCCO,-1.0776338822829181
13143,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CCCO,-4.461069842014335
43296,O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccc(O)cc1,CN(C)C=O,-5.005647752585217
33294,Cc1cc([N+](=O)[O-])ccc1N,Cc1ccccc1,-5.33997304181687
25330,Cc1nc(C)c(C)nc1C,CC#N,-2.421143429118181
45542,C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Na+].[Na+],C1CCCCC1,-8.397190399021541
12818,S=c1[nH]c2ccccc2s1,CCCO,-3.4773227720516466
1829,O=C1OC(=O)c2c(Cl)cccc21,CO,-2.3353149176169645
11707,Clc1cc(Cl)cc(Cl)c1,CCCO,-2.330059069994801
9785,CCOc1ccccc1C(N)=O,CCO,-3.8565882985400455
5326,N=C(N)NC(N)=S,CCO,-4.807531198119773
17138,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CC(C)=O,-8.29005761883249
46250,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,CS(C)=O,-7.563606674798385
45891,O=c1ccc2ccccc2o1,C1CCCCC1,-5.104067238888808
10151,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCO,-6.0114223864489285
40280,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],O,-8.262550973042657
48350,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCCCCC,-5.874570795636482
40919,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,O,-11.783291659656777
38939,O=S(=O)(c1ccc(O)cc1)c1ccccc1O,C1COCCO1,-2.887416130070532
13974,O=C(O)Cc1ccccc1[N+](=O)[O-],CCCCO,-3.4333074355803888
30687,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,CC(C)O,-6.578451531839537
18038,Nc1cc(Cl)nnc1Cl,CC(C)=O,-3.530543260070493
4042,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,CO,-1.7897614665653818
53137,O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-],CCOC(OCC)OCC,-3.1168834751181413
34880,Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,CCCCCO,-6.450330431943262
46419,Nc1ccc(Oc2ccc(N)cc2)cc1,CS(C)=O,-1.8414771634204954
41273,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,O,-11.454656556846253
9429,O=C1NC(=O)c2ccccc21,CCO,-5.8038238288364274
10529,O=C([O-])/C=C/C(=O)O.[Na+],CCCO,-9.548614230544024
13238,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,CCCO,-1.6612576611638967
30315,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,CC(C)O,-10.542904410675105
31190,O=C(c1ccccc1)c1ccccc1,CCCCCCCCO,-0.9576336954085376
26730,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CC#N,-5.644193683244543
43866,O=Cc1cccc([N+](=O)[O-])c1,CN(C)C=O,-0.41506100178161137
23908,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,ClCCl,-3.0181824023915826
28732,O=[N+]([O-])N1C2C3N([N+](=O)[O-])C1C1N([N+](=O)[O-])C(C(N1[N+](=O)[O-])N3[N+](=O)[O-])N2[N+](=O)[O-],CC(C)O,-8.282516404288355
27866,O=[N+]([O-])c1ncccc1O,CC(C)O,-2.449809812750571
13211,Nc1ccc(N2CCOCC2=O)cc1,CCCO,-6.856112045830299
41600,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,O,-8.928927912537997
5729,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CCO,-6.253348926738623
22009,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CCOC(C)=O,-6.444021262749997
34591,S=C(Nc1ccccc1)Nc1ccccc1,CC(C)CO,-6.05845941593226
17957,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,CC(C)=O,-2.7005583353439144
1188,Cc1nc(C)c(C)nc1C,CO,-1.3385332977216307
41253,CNc1nc(C)nc(OC)n1,O,-12.141596626345809
35558,c1cnc2[nH]ccc2c1,C1CCOC1,-0.8291960250232213
5158,O=Cc1ccc(O)c(Br)c1,CCO,-4.130801099232716
17208,Nc1nnn[nH]1,CC(C)=O,-6.797108758895074
19269,N#Cc1ccc2c(c1)OCO2,CC(C)=O,-1.5760031363478628
2487,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,CO,-14.22739623387536
22709,O=P(O)(c1ccccc1)c1ccccc1,CCOC(C)=O,-7.195437351433918
11387,O=c1nc[nH]c2[nH]ncc12,CCCO,-8.876013291701359
6519,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CCO,-6.0744983904375465
400,O=C1N=c2ccccc2=N1,CO,-5.484092881393508
43680,CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21,CN(C)C=O,-6.206639928773015
11037,N#CCC(N)=O,CCCO,-4.672058131529723
27109,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,CC(C)O,-7.318735567778412
30016,O=Cc1ccc(C(=O)O)cc1,CC(C)O,-4.579502439239514
39734,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,O,-8.928927912537997
13586,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,CCCCO,-6.469500348050982
16173,O=C1NC(=O)c2ccccc21,CCCCO,-5.694327315885446
43991,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,-2.2557015070951953
30253,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CC(C)O,-5.750874082190052
39360,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],O,-11.107460356862065
24492,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CC#N,-3.4339272062850745
23008,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,CCOC(C)=O,-4.9757991792607985
13023,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CCCO,-7.652195753929633
21230,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CCOC(C)=O,-4.7340495589122185
21928,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CCOC(C)=O,-7.956577903147731
34630,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC(C)CO,-4.291820366787733
5108,CC(=O)N[C@@H](CC(C)C)C(=O)O,CCO,-3.2299367722276258
5466,NNC(=O)NN.O=[N+]([O-])NC1=NC(C2N=NC(N[N+](=O)[O-])=N2)N=N1,CCO,-9.199400431937848
16764,O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,CC(C)=O,-2.3009065026154905
15959,Cc1cc(C)[nH]n1,CCCCO,-1.5540032055459998
29994,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],CC(C)O,-7.643809960553359
41391,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,O,-13.084586013070298
28245,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CC(C)O,-3.673006104957646
17488,CC[C@@H](C(N)=O)N1CCCC1=O,CC(C)=O,-4.046697908754748
32943,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,Cc1ccccc1,-2.6443593203602767
29822,OCC(CO)(CO)CO,CC(C)O,-6.687816858616876
38582,COc1ccc(C(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,C1COCCO1,-4.915234209333002
45010,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,OCCO,-10.93294698251592
50686,CS(=O)(=O)c1ccc(C=O)cc1,CC(=O)O,-4.923861445314217
35577,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,C1CCOC1,-1.6094379124341003
8240,OCC(CO)(CO)CO,CCO,-6.623328499251029
8299,O=C1OC(=O)C2C3C=CC(O3)C12,CCO,-6.534813362579532
35815,COC(=O)c1c(C)cc(O)c(C)c1O,C1CCOC1,-1.2430601930339829
43261,COc1ccc(C(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,CN(C)C=O,-4.491841500681089
37992,NC1CCSC1=O,C1COCCO1,-7.277370734196604
