smiles,logsol
['O=C(O)c1ccccc1C(=O)O'],-2.8711406384129683
['CC(=O)c1ccc([N+](=O)[O-])cc1'],-1.9240599139935253
['CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1'],-8.091937884897453
['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O'],-6.995224210103208
['c1ccc(-c2nnn[nH]2)cc1'],-11.148807985027496
['CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12'],-7.163081472412249
['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1'],-6.931189995511687
['O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1'],-4.752108562753406
['Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1'],-12.804875478360614
['Cc1cc(C)nc(Nc2ccccc2)n1'],-2.970180595080555
['COc1cc(C(=O)O)cc(OC)c1O'],-4.017237689333631
['C=CC(=O)NC(C)(C)CS(=O)(=O)O'],-7.556810652434388
['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1'],-1.3535627787787092
['O=c1cc(CBr)c2ccccc2[nH]1'],-7.048933043103249
['CNC[C@H](O)c1cccc(O)c1.Cl'],-3.755247409599865
['CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1'],-7.121074615484165
['O=C(O)Cc1ccc([N+](=O)[O-])cc1'],-3.168903579249472
['NC(N)=NC(N)=NCCc1ccccc1'],-5.761361856171918
['Clc1ccc(SSc2ccc(Cl)cc2)cc1'],-3.269263912044379
['NC(=O)N1c2ccccc2CC(=O)c2ccccc21'],-5.594935647250853
['COC(=O)[C@H](N)c1ccc(O)cc1'],-7.019307816964415
['O=C(Nc1ccccc1)c1ccccc1O'],-3.657565419839024
['CC1=NN(c2ccccc2)C(=O)C1'],-3.518523839383332
['Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1'],-8.972632118139629
['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1'],-5.065653170033401
['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+]'],-4.866791066417414
['CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1'],-4.664263442267493
['CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1'],-6.250984002727608
['Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl'],-3.567219002177499
['O=C(Nc1ccccc1)c1ccccc1'],-3.434773596615103
['O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1'],-5.244169348193333
['Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1'],-3.732906403870597
['CCOc1cc(C=O)ccc1O'],-1.2171344287570074
['CN1CC(=O)N2C(CC3c4ccccc4NC3C2C2CCC3OCOC3C2)C1=O'],-7.43148081222208
['CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1'],-1.9377127508280787
['CCN1CCN(c2cc3c(cc2F)c(=O)cc(C(=O)[O-])n3C2CC2)CC1.[Na+]'],-6.9038488287629
['Cc1cnc(C(=O)O)cn1'],-9.710054130080952
['C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O'],-6.69339810876916
['CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C'],-7.70126933271086
['Nc1cc(Cl)ccc1C(=O)O'],-3.7833889746632496
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1'],-8.116240827243969
['CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O'],-4.338787454471458
['c1ccc(-c2nnn[nH]2)cc1'],-3.6794737959729407
['CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl'],-6.963820638028785
['CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1'],-2.9111108806128927
['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C'],-2.166351954044418
['NC(=O)c1ccc([N+](=O)[O-])cc1'],-6.132890639278677
['Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1'],-3.294321690667037
['N#CCc1ccc([N+](=O)[O-])cc1'],-5.030548626299358
['Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1'],-5.290382323856563
['NC(=O)c1ccc([N+](=O)[O-])cc1'],-3.804192282571644
['O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O'],-1.864324809166836
['FC(F)(F)c1cccnc1Cl'],-0.4200649119303357
['CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1'],-2.914103039528769
['O=C([O-])/C=C/C(=O)O.[Na+]'],-10.434291176138784
['Nc1cccc(Cl)c1C(=O)O'],-4.08775966969564
['Nc1cccc(C(=O)O)c1'],-3.886124071385166
['O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na]'],-11.415882753310516
['C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O'],-3.824536613775893
['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1'],-5.101657123509992
['O=C(c1ccccc1)c1ccccc1'],-0.8268380924131176
['NC(N)=NC(N)=NCCc1ccccc1'],-5.601971919550593
['N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl'],-5.993205694311278
['O=C(O)Cc1ccc([N+](=O)[O-])cc1'],-1.1708527953811316
['CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1'],-4.168405988105593
['CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1'],-7.813535034544973
['O=C(O)c1ccccc1O'],-2.081731417606097
['CCOc1ccccc1C(N)=O'],-3.833978444234894
['O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21'],-7.61160072379085
['O=C([O-])/C=C/C(=O)O.[Na+]'],-11.10741449550477
['Nc1ccc(C(=O)O)cc1.[K]'],-1.054614721494426
['NC(=O)c1ccc(N)cc1'],-2.95144561912046
['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1'],-0.6960789018135216
['CCNc1nc(Cl)nc(NC(C)C)n1'],-5.352144918417523
['N[C@@H](Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O'],-9.71481540505354
['OCC(O)COc1ccc(Cl)cc1'],-2.309521136333812
['O=C(O)Cc1c[nH]c2ccccc12'],-7.438888209560656
['Nc1cccc(Cl)c1C(=O)O'],-2.860037094124186
['COC(=O)[C@@H](N)CS.Cl'],-4.410383205378796
['CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O'],-6.511134180245301
['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1'],-5.972908204742329
['NS(=O)(=O)Cc1noc2ccccc12'],-3.052831139734609
['COc1cc(N)nc(OC)n1'],-4.531297723260415
['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1'],-7.553848868210814
['CC(=O)c1cccc([N+](=O)[O-])c1'],-1.7748161288753646
['O=C(O)Cc1c[nH]c2ccccc12'],-10.756824091192968
['N#CCc1ccccc1[N+](=O)[O-]'],-4.788246391427706
['CC(=O)Oc1ccccc1C(=O)O'],-2.922678939533147
['CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1'],-3.4794317782045403
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]'],-4.796946307440993
['NNC(=O)c1ccncc1'],-5.701555807139862
['Cc1cc(Cl)cc(C(=O)O)c1N'],-4.945322148312775
['CC1=NN(c2ccccc2)C(=O)C1'],-8.56983516947697
['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O'],-8.6545953288103
['CCOC(=O)c1ccc(N)cc1'],-2.451612268770396
['O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1'],-6.189048201098727
['O=C(O)c1cccnc1Cl'],-3.5698458257058348
['CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1'],-5.412473567386983
['CC(=O)c1ccc([N+](=O)[O-])cc1'],-3.870471371521981
['O=C(O)CNCc1ccccc1'],-6.428761538853427
['Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1'],-0.7967114321273039
['COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]'],-4.862206417763331
['O=c1cc(CBr)c2ccccc2[nH]1'],-9.646832816094506
['CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1'],-3.7706354636632553
['CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C'],-4.230863235937019
['Cc1cc(C)nc(Nc2ccccc2)n1'],-3.264925701156306
['O=C1C=CC(=O)N1c1ccccc1Br'],-3.5954120867466144
['CCCc1cc(=O)[nH]c(=S)[nH]1'],-1.5190726311654128
['CCOC(=O)[C@@H](N)CCc1ccccc1.Cl'],-2.5223953707966285
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],-12.920325488407222
['c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1'],-8.31640551849344
['O=C1C=CC(=O)N1c1ccccc1Br'],-5.806145354344106
['O=C(O)[C@@H]1CCCN1'],-7.1847480257195935
['O=C(O)Cc1ccccc1[N+](=O)[O-]'],-8.33510659562566
['COc1cc([N+](=O)[O-])ccc1N'],-2.704786839464967
['CN(C)Cc1c[nH]c2ccccc12'],-4.83978284657211
['Oc1ccc(OCc2ccccc2)cc1'],-2.8115973472509364
['COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1'],-8.08572667986131
['CCOc1cc(C=O)ccc1O'],-1.0216512998898244
['COc1ccc(C(=O)N2CCCC2=O)cc1'],-4.1587319003308565
['NC(=O)c1ccc([N+](=O)[O-])cc1'],-6.616138149011112
['C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12'],-4.349463151920306
['COc1cc2c(cc1OC)C(=O)CC2'],-3.2266705382676704
['O=C(Oc1ccccc1)c1ccccc1O'],-1.6170231264935788
['NC(=O)N1c2ccccc2CC(=O)c2ccccc21'],-7.811144831547843
['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O'],-6.759920614797874
['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1'],-3.81557322667467
['Cc1cc(C(=O)O)ccc1[N+](=O)[O-]'],-4.493317862486276
['COc1cc2c(cc1OC)C(=O)CC2'],-1.8965827323932904
['N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O'],-9.289619050700718
['Nc1nc(N)nc(NC2CC2)n1'],-6.692414455404864
['CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1'],-5.693569948119681
['c1ccc2[nH]c(-c3cscn3)nc2c1'],-5.838041592180575
['Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-]'],-4.015624977769885
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1'],-8.998903709742576
['Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-]'],-3.849189788071788
['Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1'],-8.757902845838558
['O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1'],-7.383461444377674
['NC(=O)[C@@H]1CCCN1'],-7.322859066568525
['CC(=O)c1ccc([N+](=O)[O-])cc1'],-1.230754373659563
['CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I'],-5.784506910213341
['CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl'],-6.096069547843525
['CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O'],-11.484859148500613
['O=C(O)[C@@H]1CCCN1'],-7.310749633298151
['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1'],-8.727989311846807
['CC(=O)Nc1ccccc1[N+](=O)[O-]'],-9.290158075627122
['CN(C)CCOC(c1ccccc1)c1ccccc1.Cl'],-6.28265696140325
['CC(=O)NCC(=O)O'],-5.717209618783912
['NC(=O)c1cccnc1'],-3.945870923330426
['Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O'],-4.556139942257305
['O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1'],-11.027702576469109
['C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O'],-8.71214714774268
['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+]'],-3.693571177337396
['O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1'],-5.569973584045423
['CC(=O)NCC(=O)O'],-5.368102330145627
['CC(=O)c1ccc(NC2=NCCC3(CCCCC3)S2)cc1'],-8.028697775521294
['COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1'],-14.394213632470189
['O=C(O)CNCc1ccccc1'],-9.489852714317797
['COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I'],-3.1873285990952867
['CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1'],-6.067381070502696
['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12'],-6.887742606214905
['c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1'],-9.556269915819326
['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1'],-4.309579502765844
['O=c1cc(CO)occ1O'],-1.598577800914235
['CNc1nc(C)nc(OC)n1'],-1.9424847660233608
['COc1cc(Cl)nc(N)n1'],-5.466478385821005
['O=C(O)COc1ccc(Cl)cc1Cl'],-2.9501811257143395
['CCOC(=O)[C@@H]1CSCN1.Cl'],-4.872919286451656
['COc1cc(Cl)nc(N)n1'],-8.20628215545462
['N#CCc1ccc([N+](=O)[O-])cc1'],-5.107688220046053
['CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N'],-4.24500190003245
['CN(C)Cc1c[nH]c2ccccc12'],-5.104974719564265
['COC(=O)c1ccc(C(=O)OC)cc1'],-5.736091202979166
['CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O'],-8.524989705254324
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+]'],-12.143383820171142
['CC(C)c1ccc(N=C2SCC3CCCN2C3)cc1'],-7.067761996011908
['COc1cc2c(cc1OC)C(=O)CC2'],-3.2313135029746567
['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C'],-3.572979117860537
['NC(=O)c1ccc(N)cc1'],-3.2857476366384346
['COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl'],-9.698282846009429
['O=C(NCCO[N+](=O)[O-])c1cccnc1'],-7.57649714499869
['CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O'],-7.362931005252073
['CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1'],-3.385649496177134
['N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O'],-9.753257011495489
['NC(=O)c1cccnc1'],-3.006456032858109
['COc1cc([N+](=O)[O-])ccc1N'],-5.6832968202288425
['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1'],-7.676080321992171
['O=C(O)COc1ccc(Cl)cc1Cl'],-2.1305027688549925
['COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1'],-2.4062952416451355
['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1'],-4.873397226361494
['S=C(Nc1ccccc1)Nc1ccccc1'],-5.800754800913595
['O=C(Oc1ccccc1)c1ccccc1O'],-1.6281674500653995
['O=C(O)Cc1ccccc1Cl'],-1.05896820363664
['CSCCC(NC(C)=O)C(=O)O'],-3.097275523766064
['O=C(Oc1ccccc1)c1ccccc1O'],-1.2448958906266476
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],-7.718183169660573
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl'],-4.875321488291326
['O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1'],-3.807256266726781
['O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)CO'],-4.048219707667354
['O=C(O)c1cccc(O)c1O'],-1.7937776564078902
['COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1'],-6.736151243358427
['CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C'],-12.66258095295678
['CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1'],-14.386720984613987
['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C'],-3.866919210682252
['CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O'],-5.140074942036835
['Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]'],-11.197889124574692
['CCOC(=O)c1ccc(N)cc1'],-2.3173319632872933
['NS(=O)(=O)Cc1noc2ccccc12'],-4.922433810766113
['N#CCc1ccc([N+](=O)[O-])cc1'],-5.606062287213826
['FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1'],-7.476777533613812
['CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O'],-6.94665641963754
['CC(=O)Nc1ccc(C(=O)O)cc1'],-6.784080913561748
['CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1'],-5.781993740057175
['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12'],-6.848638042745635
['COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1'],-4.303304443749472
['CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1'],-5.610903610408673
['C/C=C/C(=O)O'],-1.0058913656156898
['O=C(O)c1cccc(C(=O)O)n1'],-4.778621473734986
['CCCc1cc(=O)[nH]c(=S)[nH]1'],-8.87309173422094
['CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O'],-11.574372192007552
['COC(=O)c1c(C)cc(O)c(C)c1O'],-0.1031910873394821
['O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1'],-7.859360376272376
['O=C(O)Cc1ccc([N+](=O)[O-])cc1'],-2.011825993153058
['CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1'],-6.026203392329708
['CCCOC(=O)c1ccc(O)cc1'],-1.3018392088170767
