smiles,logsol
['CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1'],-3.8588150413964684
['CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C'],-4.302703998174541
['Cc1cc(C)nc(Nc2ccccc2)n1'],-3.2423333070896296
['O=C1C=CC(=O)N1c1ccccc1Br'],-3.4301395261550343
['CCCc1cc(=O)[nH]c(=S)[nH]1'],-1.673222348630559
['CCOC(=O)[C@@H](N)CCc1ccccc1.Cl'],-2.676954894883904
['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21'],-12.017588290615507
['c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1'],-8.56428280997665
['O=C1C=CC(=O)N1c1ccccc1Br'],-5.718180570576254
['O=C(O)[C@@H]1CCCN1'],-8.593156220526975
['O=C(O)Cc1ccccc1[N+](=O)[O-]'],-7.739679054116687
['COc1cc([N+](=O)[O-])ccc1N'],-3.023807701698542
['CN(C)Cc1c[nH]c2ccccc12'],-5.066153639238498
['Oc1ccc(OCc2ccccc2)cc1'],-2.655810417089027
['COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1'],-7.928335596750613
['CCOc1cc(C=O)ccc1O'],-1.7377046318875529
['COc1ccc(C(=O)N2CCCC2=O)cc1'],-4.36130214973959
['NC(=O)c1ccc([N+](=O)[O-])cc1'],-6.356381248241561
['C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12'],-4.36506047251023
['COc1cc2c(cc1OC)C(=O)CC2'],-3.1894568413482953
['O=C(Oc1ccccc1)c1ccccc1O'],-1.0686149374067053
['NC(=O)N1c2ccccc2CC(=O)c2ccccc21'],-7.952008390093813
['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O'],-6.864188374861277
['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1'],-4.217036541747622
['Cc1cc(C(=O)O)ccc1[N+](=O)[O-]'],-4.227318375092401
['COc1cc2c(cc1OC)C(=O)CC2'],-2.328393721397161
['N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O'],-8.419768918242898
['Nc1nc(N)nc(NC2CC2)n1'],-7.164848239045247
['CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1'],-6.010971574943305
['c1ccc2[nH]c(-c3cscn3)nc2c1'],-5.924553792294695
['Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-]'],-3.758587786673367
['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1'],-8.52898473246416
['Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-]'],-3.9924054553875257
['Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1'],-8.613355894356827
['O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1'],-7.386991956956037
['NC(=O)[C@@H]1CCCN1'],-7.493888386523551
['CC(=O)c1ccc([N+](=O)[O-])cc1'],-1.627075639302264
['CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I'],-6.586100599010455
['CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl'],-6.083272992044769
['CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O'],-11.343031822783924
['O=C(O)[C@@H]1CCCN1'],-3.5396701631539846
['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1'],-8.484226532550894
['CC(=O)Nc1ccccc1[N+](=O)[O-]'],-9.618137961746452
['CN(C)CCOC(c1ccccc1)c1ccccc1.Cl'],-6.75895198096375
['CC(=O)NCC(=O)O'],-5.470016985031885
['NC(=O)c1cccnc1'],-4.564255942569649
['Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O'],-4.68152205714725
['O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1'],-10.859995006013849
['C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O'],-9.042864112488928
['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+]'],-4.065520696081954
['O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1'],-5.328108069283625
['CC(=O)NCC(=O)O'],-5.310168037618792
['CC(=O)c1ccc(NC2=NCCC3(CCCCC3)S2)cc1'],-8.08442560257164
['COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1'],-15.415844424209451
['O=C(O)CNCc1ccccc1'],-10.047772713127156
['COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I'],-4.143819101121631
['CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1'],-5.83127227315035
['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12'],-6.421532362085164
['c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1'],-9.330956489686265
['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1'],-4.409052340752753
['O=c1cc(CO)occ1O'],-4.93446802052364
['CNc1nc(C)nc(OC)n1'],-2.1472397277622313
['COc1cc(Cl)nc(N)n1'],-5.632454632902577
['O=C(O)COc1ccc(Cl)cc1Cl'],-2.8881229442823506
['CCOC(=O)[C@@H]1CSCN1.Cl'],-4.7840169252944005
['COc1cc(Cl)nc(N)n1'],-5.757331472232885
['N#CCc1ccc([N+](=O)[O-])cc1'],-5.321998602685102
['CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N'],-4.5518931071701125
['CN(C)Cc1c[nH]c2ccccc12'],-5.249470696942199
['COC(=O)c1ccc(C(=O)OC)cc1'],-5.24132868515302
['CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O'],-8.510204781821537
['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+]'],-11.410085046848053
['CC(C)c1ccc(N=C2SCC3CCCN2C3)cc1'],-7.1649695699984814
['COc1cc2c(cc1OC)C(=O)CC2'],-3.0925436165899014
['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C'],-3.4184440949062798
['NC(=O)c1ccc(N)cc1'],-3.465779444817926
['COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl'],-9.873643832029323
['O=C(NCCO[N+](=O)[O-])c1cccnc1'],-6.8644355677991955
['CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O'],-7.553558043118205
['CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1'],-2.982605858024495
['N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O'],-9.753497323978245
['NC(=O)c1cccnc1'],-2.89608967228086
['COc1cc([N+](=O)[O-])ccc1N'],-5.967292746433688
['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1'],-7.19441019855978
['O=C(O)COc1ccc(Cl)cc1Cl'],-1.8293207452505653
['COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1'],-2.5185325825787004
['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1'],-4.468942004096634
['S=C(Nc1ccccc1)Nc1ccccc1'],-5.6943139917306365
['O=C(Oc1ccccc1)c1ccccc1O'],-1.2595200463509988
['O=C(O)Cc1ccccc1Cl'],-0.8311234412676232
['CSCCC(NC(C)=O)C(=O)O'],-3.041903970040363
['O=C(Oc1ccccc1)c1ccccc1O'],-1.0072063716316633
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],-7.430528456537975
['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl'],-4.7185498139612525
['O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1'],-3.6516676950527325
['O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)CO'],-4.552628141160664
['O=C(O)c1cccc(O)c1O'],-1.9442881165399064
['COCCOc1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC)nc(OC)n1'],-6.315098265541388
['CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C'],-15.083708407539891
['CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1'],-13.533754650045534
['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C'],-3.629974459004635
['CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)O'],-4.9267661480949005
['Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-]'],-10.225380083849682
['CCOC(=O)c1ccc(N)cc1'],-2.1677300588687127
['NS(=O)(=O)Cc1noc2ccccc12'],-4.78529006122347
['N#CCc1ccc([N+](=O)[O-])cc1'],-5.599485841186629
['FC(F)(F)c1ccc(N=C2SCC3CCCN2C3)cc1'],-7.678633642121452
['CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O'],-7.208109184788717
['CC(=O)Nc1ccc(C(=O)O)cc1'],-6.941782036694716
['CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1'],-5.691263852393815
['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12'],-6.437233309042478
['COc1ccc(P(=O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1'],-3.1521263445071344
['CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1'],-5.502017310729687
['C/C=C/C(=O)O'],-0.6732995607455949
['O=C(O)c1cccc(C(=O)O)n1'],-4.5595605353690445
['CCCc1cc(=O)[nH]c(=S)[nH]1'],-8.881486225151395
['CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O'],-11.341834959217573
['COC(=O)c1c(C)cc(O)c(C)c1O'],-1.0072395991956196
['O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1'],-8.332559988135564
['O=C(O)Cc1ccc([N+](=O)[O-])cc1'],-1.7747557151227165
['CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1'],-5.043317744185453
['CCCOC(=O)c1ccc(O)cc1'],-1.4897330278238208
