,smiles,solvent,logsol,ET(30) (kcal mol-1),ETN
33279,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,Cc1ccccc1,-2.6428244161845025,33.9,0.099
31152,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CCCCCCCCO,-3.209420666097446,48.1,0.537
11054,NC(=O)c1ccc([N+](=O)[O-])cc1,CCCO,-6.084896491900534,50.7,0.617
17734,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)=O,-2.280823601212533,42.2,0.355
5809,N#CCc1ccc([N+](=O)[O-])cc1,CCO,-5.229351162083314,51.9,0.654
28620,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)O,-5.346877557163414,48.4,0.546
42908,NC(=O)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,-2.672779587020291,43.2,0.386
37935,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,C1COCCO1,-2.777882710700891,36.0,0.164
8544,FC(F)(F)c1cccnc1Cl,CCO,-0.1850051544231564,51.9,0.654
35069,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CCCCCO,-2.883296844224202,49.1,0.586
14004,O=C([O-])/C=C/C(=O)O.[Na+],CCCCO,-9.726178537565715,49.7,0.586
24513,Nc1cccc(Cl)c1C(=O)O,CC#N,-3.655444678027699,45.6,0.46
16757,Nc1cccc(C(=O)O)c1,CC(C)=O,-3.282881154844113,42.2,0.355
28693,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na],CC(C)O,-11.50297513411706,48.4,0.546
47854,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,CCCCOC(C)=O,-4.334379981206529,38.5,0.241
6150,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,CCO,-5.600774724581972,51.9,0.654
25602,O=C(c1ccccc1)c1ccccc1,CC#N,-0.6113828787573057,45.6,0.46
44756,NC(N)=NC(N)=NCCc1ccccc1,OCCO,-4.995549656678215,56.3,0.79
15758,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,CCCCO,-6.559213318273594,49.7,0.586
42654,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CN(C)C=O,-1.3823023398503531,43.2,0.386
2696,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,CO,-4.779523573132869,55.4,0.762
8813,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCO,-6.961683621007693,51.9,0.654
21564,O=C(O)c1ccccc1O,CCOC(C)=O,-1.9654702057741145,38.1,0.228
37862,CCOc1ccccc1C(N)=O,C1COCCO1,-3.811589608106876,36.0,0.164
29003,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CC(C)O,-4.125959075991442,48.4,0.546
34953,O=C([O-])/C=C/C(=O)O.[Na+],CCCCCO,-9.91758647691563,49.1,0.586
51140,Nc1ccc(C(=O)O)cc1.[K],NC=O,-2.2633643798407643,55.8,0.775
39670,NC(=O)c1ccc(N)cc1,O,-6.299621472749148,63.1,1.0
411,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CO,-1.5516408137078836,55.4,0.762
29167,CCNc1nc(Cl)nc(NC(C)C)n1,CC(C)O,-5.460036615875247,48.4,0.546
7290,N[C@@H](Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCO,-7.957577403480815,51.9,0.654
4656,OCC(O)COc1ccc(Cl)cc1,CCO,-2.107841016201534,51.9,0.654
42928,O=C(O)Cc1c[nH]c2ccccc12,CN(C)C=O,-10.15117997677175,43.2,0.386
13731,Nc1cccc(Cl)c1C(=O)O,CCCCO,-3.125385481780862,49.7,0.586
27024,COC(=O)[C@@H](N)CS.Cl,CC(C)O,-5.141313617738372,48.4,0.546
39228,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,O,-7.430316158966549,63.1,1.0
32585,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,Cc1ccccc1,-7.153860441933694,33.9,0.099
31548,NS(=O)(=O)Cc1noc2ccccc12,O=C1CCCCC1,-3.827681856994395,39.8,0.281
30056,COc1cc(N)nc(OC)n1,CC(C)O,-4.0432712920381,48.4,0.546
2131,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CO,-9.226856007354115,55.4,0.762
32392,CC(=O)c1cccc([N+](=O)[O-])c1,Cc1ccccc1,-1.828838477469476,33.9,0.099
5701,O=C(O)Cc1c[nH]c2ccccc12,CCO,-10.967118872308992,51.9,0.654
34179,N#CCc1ccccc1[N+](=O)[O-],CC(C)CO,-4.581453659370776,48.6,0.552
8414,CC(=O)Oc1ccccc1C(=O)O,CCO,-2.6038875025409367,51.9,0.654
47596,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,COC(C)=O,-3.63556620121692,38.9,0.253
14012,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CCCCO,-4.348978780627681,49.7,0.586
21260,NNC(=O)c1ccncc1,CCOC(C)=O,-6.241979295218323,38.1,0.228
27137,Cc1cc(Cl)cc(C(=O)O)c1N,CC(C)O,-4.69838256771027,48.4,0.546
39178,CC1=NN(c2ccccc2)C(=O)C1,O,-8.656455258749745,63.1,1.0
24907,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC#N,-8.722988104395835,45.6,0.46
14992,CCOC(=O)c1ccc(N)cc1,CCCCO,-2.32176791241082,49.7,0.586
841,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CO,-7.036725660279097,55.4,0.762
17022,O=C(O)c1cccnc1Cl,CC(C)=O,-3.997036379755104,42.2,0.355
8946,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCO,-5.500188782586707,51.9,0.654
1509,CC(=O)c1ccc([N+](=O)[O-])cc1,CO,-3.769655764141224,55.4,0.762
317,O=C(O)CNCc1ccccc1,CO,-5.697303508558492,55.4,0.762
23696,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCOC(C)=O,-1.8307082193666293,38.1,0.228
27616,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CC(C)O,-4.508951328247548,48.4,0.546
31978,O=c1cc(CBr)c2ccccc2[nH]1,Cc1ccccc1,-10.054310442270712,33.9,0.099
42469,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN(C)C=O,-3.780556242685841,43.2,0.386
24140,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,ClCCl,-5.251433780649187,40.7,0.309
6092,Cc1cc(C)nc(Nc2ccccc2)n1,CCO,-3.405205403059694,51.9,0.654
5366,O=C1C=CC(=O)N1c1ccccc1Br,CCO,-3.550161534802114,51.9,0.654
43482,CCCc1cc(=O)[nH]c(=S)[nH]1,CN(C)C=O,-1.8627185581685488,43.2,0.386
4911,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,CCO,-2.9861780607491792,51.9,0.654
40905,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,O,-10.04735792295583,63.1,1.0
27158,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,CC(C)O,-10.4010679495521,48.4,0.546
45369,O=C1C=CC(=O)N1c1ccccc1Br,C1CCCCC1,-5.325688563344168,30.9,0.006
17027,O=C(O)[C@@H]1CCCN1,CC(C)=O,-8.17360348702616,42.2,0.355
45224,O=C(O)Cc1ccccc1[N+](=O)[O-],C1CCCCC1,-10.433156264103598,30.9,0.006
38063,COc1cc([N+](=O)[O-])ccc1N,C1COCCO1,-2.730449196045689,36.0,0.164
14072,CN(C)Cc1c[nH]c2ccccc12,CCCCO,-2.8738686857971505,49.7,0.586
13999,Oc1ccc(OCc2ccccc2)cc1,CCCCO,-2.913415231064777,49.7,0.586
19307,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CC(C)=O,-8.331543844529609,42.2,0.355
19162,CCOc1cc(C=O)ccc1O,CC(C)=O,-0.99695863494161,42.2,0.355
6121,COc1ccc(C(=O)N2CCCC2=O)cc1,CCO,-5.306752845369139,51.9,0.654
34190,NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,-6.283422414422551,48.6,0.552
28868,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CC(C)O,-4.637693377693651,48.4,0.546
10446,COc1cc2c(cc1OC)C(=O)CC2,CCCO,-3.5712742120396728,50.7,0.617
29549,O=C(Oc1ccccc1)c1ccccc1O,CC(C)O,-1.290620611051608,48.4,0.546
30558,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC(C)O,-8.115066984573588,48.4,0.546
27490,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)O,-6.659333920483659,48.4,0.546
19125,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CC(C)=O,-3.756730121022111,42.2,0.355
16214,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CCCCO,-4.382826954844651,49.7,0.586
16807,COc1cc2c(cc1OC)C(=O)CC2,CC(C)=O,-2.290073688056983,42.2,0.355
42107,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O,O,-7.579943638150869,63.1,1.0
30864,Nc1nc(N)nc(NC2CC2)n1,CC(C)O,-6.996367937338741,48.4,0.546
22014,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,CCOC(C)=O,-6.856112045830299,38.1,0.228
10235,c1ccc2[nH]c(-c3cscn3)nc2c1,CCCO,-6.13118649028312,50.7,0.617
37416,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCC(C)O,-3.9813730835629393,47.1,0.506
14151,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CCCCO,-8.685020302059739,49.7,0.586
5498,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,-2.6659969648712107,51.9,0.654
11065,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,CCCO,-8.310585608742127,50.7,0.617
5356,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CCO,-7.596910438272545,51.9,0.654
48129,NC(=O)[C@@H]1CCCN1,CCCCCCC,-6.6377281417690766,31.1,0.012
25557,CC(=O)c1ccc([N+](=O)[O-])cc1,CC#N,-1.4118173183509766,45.6,0.46
38301,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,C1COCCO1,-9.20834236931351,36.0,0.164
7095,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,CCO,-6.718375357820737,51.9,0.654
12618,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,CCCO,-11.752452495534962,50.7,0.617
39426,O=C(O)[C@@H]1CCCN1,O,-1.4946683014735564,63.1,1.0
28431,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(C)O,-8.509721176577537,48.4,0.546
39075,CC(=O)Nc1ccccc1[N+](=O)[O-],O,-8.047189562170502,63.1,1.0
19643,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,CC(C)=O,-5.649294289372131,42.2,0.355
27529,CC(=O)NCC(=O)O,CC(C)O,-5.485852490394879,48.4,0.546
47310,NC(=O)c1cccnc1,COC(C)=O,-4.163656055892281,38.9,0.253
13618,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCCO,-5.984449212214077,49.7,0.586
29974,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,CC(C)O,-10.503873253014762,48.4,0.546
37695,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CCC(C)O,-8.547652398900945,47.1,0.506
29632,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],CC(C)O,-5.880997094082011,48.4,0.546
47668,O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,CCCCOC(C)=O,-6.16581793425276,38.5,0.241
37979,CC(=O)NCC(=O)O,C1COCCO1,-6.449697720754802,36.0,0.164
48729,CC(=O)c1ccc(NC2=NCCC3(CCCCC3)S2)cc1,CCCCCC,-10.629157924801634,31.0,0.009
39689,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,O,-15.161815270868006,63.1,1.0
16716,O=C(O)CNCc1ccccc1,CC(C)=O,-8.92516142974252,42.2,0.355
43000,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,CN(C)C=O,-5.367303095203355,43.2,0.386
6222,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,CCO,-6.37067728407208,51.9,0.654
12416,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CCCO,-6.825254057470393,50.7,0.617
45160,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,C1CCCCC1,-14.326336181730264,30.9,0.006
15776,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CCCCO,-4.144585778658848,49.7,0.586
43747,O=c1cc(CO)occ1O,CN(C)C=O,-1.919365593833201,43.2,0.386
2969,CNc1nc(C)nc(OC)n1,CO,-2.096384262410148,55.4,0.762
30550,COc1cc(Cl)nc(N)n1,CC(C)O,-5.381047014147033,48.4,0.546
26230,O=C(O)COc1ccc(Cl)cc1Cl,CC#N,-2.861201380596385,45.6,0.46
13797,CCOC(=O)[C@@H]1CSCN1.Cl,CCCCO,-4.793187935326927,49.7,0.586
33348,COc1cc(Cl)nc(N)n1,Cc1ccccc1,-5.807477710994967,33.9,0.099
8511,N#CCc1ccc([N+](=O)[O-])cc1,CCO,-5.229351162083314,51.9,0.654
4123,CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,CO,-4.038153282572358,55.4,0.762
47760,CN(C)Cc1c[nH]c2ccccc12,CCCCOC(C)=O,-6.880140111949164,38.5,0.241
804,COC(=O)c1ccc(C(=O)OC)cc1,CO,-6.144289439513239,55.4,0.762
9931,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,CCO,-9.99384999261652,51.9,0.654
45560,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+],C1CCCCC1,-12.53457671250221,30.9,0.006
