,smiles,solvent,logsol,ET(30) (kcal mol-1),ETN
3594,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,CO,-2.8216109133253764,55.4,0.762
5935,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCO,-7.378399113115296,51.9,0.654
1065,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CO,-5.787381498532515,55.4,0.762
33560,O=C(O)CN(CC(=O)O)CP(=O)(O)O,Cc1ccccc1,-7.759195038536676,33.9,0.099
24857,COc1cc([N+](=O)[O-])ccc1N,CC#N,-3.367665898453363,45.6,0.46
34010,CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)CO,-3.5663079017257555,48.6,0.552
41116,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,O,-10.329359470421956,63.1,1.0
47527,S=C(Nc1ccccc1)Nc1ccccc1,COC(C)=O,-4.308776172934289,38.9,0.253
44696,O=C(O)Cc1ccccc1[N+](=O)[O-],OCCO,-3.549813405990939,56.3,0.79
8936,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,CCO,-4.939245298009583,51.9,0.654
6799,CCNc1nc(Cl)nc(NC(C)C)n1,CCO,-5.368568171759104,51.9,0.654
37999,C=CC(=O)NC(C)(C)CS(=O)(=O)O,C1COCCO1,-7.762245609950845,36.0,0.164
29072,C[N+](C)(C)C[C@H](O)CC(=O)[O-],CC(C)O,-5.4791200773727216,48.4,0.546
32142,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1ccccc1,-3.5624230301613773,33.9,0.099
25960,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CC#N,-7.002065958453378,45.6,0.46
15571,O=C(Oc1ccccc1)c1ccccc1O,CCCCO,-1.077633882282918,49.7,0.586
13143,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CCCO,-4.461069842014335,50.7,0.617
43296,O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccc(O)cc1,CN(C)C=O,-5.005647752585217,43.2,0.386
9785,CCOc1ccccc1C(N)=O,CCO,-3.8565882985400455,51.9,0.654
17138,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CC(C)=O,-8.29005761883249,42.2,0.355
10151,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCO,-6.0114223864489285,50.7,0.617
40280,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],O,-8.262550973042657,63.1,1.0
48350,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCCCCC,-5.874570795636482,31.0,0.009
40919,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,O,-11.783291659656776,63.1,1.0
13974,O=C(O)Cc1ccccc1[N+](=O)[O-],CCCCO,-3.4333074355803888,49.7,0.586
30687,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,CC(C)O,-6.578451531839537,48.4,0.546
4042,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,CO,-1.7897614665653818,55.4,0.762
34880,Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,CCCCCO,-6.450330431943262,49.1,0.586
41273,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,O,-11.454656556846253,63.1,1.0
10529,O=C([O-])/C=C/C(=O)O.[Na+],CCCO,-9.548614230544024,50.7,0.617
13238,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,CCCO,-1.6612576611638967,50.7,0.617
30315,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,CC(C)O,-10.542904410675105,48.4,0.546
31190,O=C(c1ccccc1)c1ccccc1,CCCCCCCCO,-0.9576336954085376,48.1,0.537
26730,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CC#N,-5.644193683244543,45.6,0.46
23908,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,ClCCl,-3.018182402391582,40.7,0.309
13211,Nc1ccc(N2CCOCC2=O)cc1,CCCO,-6.856112045830299,50.7,0.617
41600,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,O,-8.928927912537997,63.1,1.0
5729,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CCO,-6.253348926738623,51.9,0.654
22009,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CCOC(C)=O,-6.444021262749997,38.1,0.228
34591,S=C(Nc1ccccc1)Nc1ccccc1,CC(C)CO,-6.05845941593226,48.6,0.552
17957,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,CC(C)=O,-2.7005583353439144,42.2,0.355
41253,CNc1nc(C)nc(OC)n1,O,-12.141596626345809,63.1,1.0
2487,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,CO,-14.22739623387536,55.4,0.762
6519,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CCO,-6.0744983904375465,51.9,0.654
27109,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,CC(C)O,-7.318735567778412,48.4,0.546
30016,O=Cc1ccc(C(=O)O)cc1,CC(C)O,-4.579502439239514,48.4,0.546
39734,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,O,-8.928927912537997,63.1,1.0
13586,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,CCCCO,-6.469500348050982,49.7,0.586
30253,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CC(C)O,-5.750874082190052,48.4,0.546
39360,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],O,-11.107460356862063,63.1,1.0
24492,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CC#N,-3.4339272062850745,45.6,0.46
23008,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,CCOC(C)=O,-4.975799179260799,38.1,0.228
13023,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CCCO,-7.652195753929633,50.7,0.617
21230,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CCOC(C)=O,-4.7340495589122185,38.1,0.228
21928,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CCOC(C)=O,-7.956577903147731,38.1,0.228
34630,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC(C)CO,-4.291820366787733,48.6,0.552
5108,CC(=O)N[C@@H](CC(C)C)C(=O)O,CCO,-3.2299367722276258,51.9,0.654
16764,O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,CC(C)=O,-2.3009065026154905,42.2,0.355
29994,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],CC(C)O,-7.643809960553359,48.4,0.546
41391,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,O,-13.084586013070298,63.1,1.0
28245,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CC(C)O,-3.673006104957646,48.4,0.546
17488,CC[C@@H](C(N)=O)N1CCCC1=O,CC(C)=O,-4.046697908754748,42.2,0.355
38582,COc1ccc(C(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,C1COCCO1,-4.915234209333002,36.0,0.164
45010,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,OCCO,-10.93294698251592,56.3,0.79
35577,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,C1CCOC1,-1.6094379124341005,37.4,0.207
35815,COC(=O)c1c(C)cc(O)c(C)c1O,C1CCOC1,-1.2430601930339829,37.4,0.207
43261,COc1ccc(C(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,CN(C)C=O,-4.491841500681089,43.2,0.386
37973,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,C1COCCO1,-5.570126089843527,36.0,0.164
39117,O=C(O)[C@@H]1C[C@@H](O)CN1,O,-2.936878630760281,63.1,1.0
13299,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCCO,-1.4863357153001169,50.7,0.617
25657,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC#N,-4.896191159705387,45.6,0.46
37678,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,CCC(C)O,-6.697494353498941,47.1,0.506
48823,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CCCCCC,-6.191868611452702,31.0,0.009
23805,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CCOC(C)=O,-4.695094893516078,38.1,0.228
24438,O=C(Nc1ccccc1)c1ccccc1O,CC#N,-3.655715507735504,45.6,0.46
8832,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CCO,-6.886972739799608,51.9,0.654
17785,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na],CC(C)=O,-10.056638732030304,42.2,0.355
23868,CC1=NN(c2ccccc2)C(=O)C1,ClCCl,-2.5403601648529737,40.7,0.309
10425,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCCO,-6.5599192837106095,50.7,0.617
35131,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CCCCCO,-6.597333719560867,49.1,0.586
51301,O=C(O)Cc1cccc2ccccc12,ClCCCl,-2.3925098005220327,41.3,0.327
5392,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,CCO,-7.12840195009776,51.9,0.654
9000,CNC[C@H](O)c1cccc(O)c1.Cl,CCO,-3.380512790469323,51.9,0.654
27230,COc1cc2nc(Cl)nc(N)c2cc1OC,CC(C)O,-7.741544789344548,48.4,0.546
24670,CC(=O)NCC(=O)O,CC#N,-7.801795401921472,45.6,0.46
11730,COc1ccc(C(=O)O)c(OC)c1,CCCO,-3.937340813412436,50.7,0.617
17623,O=C(c1ccccc1)C(O)c1ccccc1,CC(C)=O,-3.976028335404058,42.2,0.355
24563,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CC#N,-6.283958176556985,45.6,0.46
27166,CC(=O)Nc1ccccc1[N+](=O)[O-],CC(C)O,-3.995404614367197,48.4,0.546
4867,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CCO,-2.45062117182145,51.9,0.654
16552,Cc1cc(Cl)cc(C(=O)O)c1N,CC(C)=O,-3.785170114432223,42.2,0.355
10690,NC(N)=NC(N)=NCCc1ccccc1,CCCO,-5.993466549778655,50.7,0.617
30714,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CC(C)O,-4.29768548624013,48.4,0.546
16559,N=C(N)NCCC[C@H](N)C(=O)O.O=C1CC[C@@H](C(=O)O)N1,CC(C)=O,-9.965362956254216,42.2,0.355
8462,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CCO,-7.645899825472818,51.9,0.654
31226,CC(=O)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,-4.439655747510518,48.1,0.537
31651,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,O=C1CCCCC1,-5.672283807596831,39.8,0.281
19741,CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,CC(C)=O,-2.405393312975728,42.2,0.355
45535,O=C(c1ccccc1)C(O)c1ccccc1,C1CCCCC1,-6.349283001748793,30.9,0.006
5683,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,CCO,-8.929682914461367,51.9,0.654
49570,Nc1ccc(Cc2ccc(N)cc2)cc1,ClC(Cl)Cl,-1.8005984178952592,39.1,0.259
47072,c1ccc2[nH]c(-c3cscn3)nc2c1,COC(C)=O,-7.184299607023462,38.9,0.253
10839,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,CCCO,-5.669381047938868,50.7,0.617
25359,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC#N,-8.722189897249411,45.6,0.46
46,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CO,-8.25099015064158,55.4,0.762
34350,O=C(c1ccccc1)C(O)c1ccccc1,CC(C)CO,-6.064465439992472,48.6,0.552
33804,CC1=NN(c2ccccc2)C(=O)C1,CC(C)CO,-3.546095994167473,48.6,0.552
45000,CNc1nc(C)nc(OC)n1,OCCO,-3.244450075987632,56.3,0.79
36321,O=C(O)[C@@H]1C[C@@H](O)CN1,CCC(C)=O,-8.180720954795024,41.3,0.327
51168,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],NC=O,-2.656535181297557,55.8,0.775
11427,COc1ccc(C(=O)N2CCCC2=O)cc1,CCCO,-5.632392478569528,50.7,0.617
3754,CC(C)c1ncc[nH]1,CO,-1.0960156628208435,55.4,0.762
10009,NS(=O)(=O)Cc1noc2ccccc12,CCCO,-6.506298192271512,50.7,0.617
29551,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC(C)O,-6.1958206921709005,48.4,0.546
9936,CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CCO,-5.632392478569528,51.9,0.654
3655,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,CO,-5.760035416207,55.4,0.762
