smiles,logsol
"['O=C(O)Cc1ccc([N+](=O)[O-])cc1', 'OCCO']",-3.589989113366549
"['NC(N)=NC(N)=NCCc1ccccc1', 'CCCCO']",-6.279566714047309
"['Clc1ccc(SSc2ccc(Cl)cc2)cc1', 'CO']",-2.810455527325887
"['NC(=O)N1c2ccccc2CC(=O)c2ccccc21', 'CC(C)=O']",-5.315241261520419
"['COC(=O)[C@H](N)c1ccc(O)cc1', 'CCCOC(C)=O']",-7.257906562936753
"['O=C(Nc1ccccc1)c1ccccc1O', 'CCO']",-3.7578166722472055
"['CC1=NN(c2ccccc2)C(=O)C1', 'CCCCCO']",-3.403850313874232
"['Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1', 'CCO']",-10.706047338988114
"['CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1', 'CC#N']",-5.261932208137727
"['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+]', 'CCOC(C)=O']",-4.565438541777736
"['CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1', 'C1COCCO1']",-5.533311540204916
"['CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1', 'CCO']",-6.724244783515353
"['Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl', 'CC(C)O']",-3.833973577571486
"['O=C(Nc1ccccc1)c1ccccc1', 'CCOC(C)=O']",-3.623243360063759
"['O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1', 'CCOC(C)=O']",-5.514411422832417
"['Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1', 'CO']",-4.779362800824773
"['CCOc1cc(C=O)ccc1O', 'CCO']",-1.419163052091653
"['CN1CC(=O)N2C(CC3c4ccccc4NC3C2C2CCC3OCOC3C2)C1=O', 'CCO']",-7.1225346145064945
"['CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1', 'CCCCCO']",-2.0907807264888643
"['CCN1CCN(c2cc3c(cc2F)c(=O)cc(C(=O)[O-])n3C2CC2)CC1.[Na+]', 'CO']",-6.274270987133759
"['Cc1cnc(C(=O)O)cn1', 'O']",-10.748943452791982
"['C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O', 'CC(C)O']",-6.171116770002847
"['CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C', 'CCOC(C)=O']",-7.5556544003350945
"['Nc1cc(Cl)ccc1C(=O)O', 'CCO']",-3.7043295241561864
"['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1', 'CC#N']",-8.415697702578333
"['CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O', 'CCCCCO']",-3.4907810050874253
"['c1ccc(-c2nnn[nH]2)cc1', 'CCCO']",-3.854388055855199
"['CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl', 'CCO']",-7.421519591306286
"['CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1', 'Cc1ccccc1']",-2.086330246710454
"['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C', 'CCCCCCCCO']",-2.981732208034811
"['NC(=O)c1ccc([N+](=O)[O-])cc1', 'CCCO']",-6.126035524328893
"['Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1', 'CC(C)=O']",-3.250886048488826
"['N#CCc1ccc([N+](=O)[O-])cc1', 'CCO']",-5.41934254813208
"['Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1', 'CC(C)O']",-5.818222839647367
"['NC(=O)c1ccc([N+](=O)[O-])cc1', 'CN(C)C=O']",-3.4034876635423643
"['O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O', 'C1COCCO1']",-1.8352557251843233
"['FC(F)(F)c1cccnc1Cl', 'CCO']",-1.0660366126964682
"['CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1', 'CCCCCO']",-2.846157034453284
"['O=C([O-])/C=C/C(=O)O.[Na+]', 'CCCCO']",-10.12869727043125
"['Nc1cccc(Cl)c1C(=O)O', 'CC#N']",-3.302196958956676
"['Nc1cccc(C(=O)O)c1', 'CC(C)=O']",-3.471285151475923
"['O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na]', 'CC(C)O']",-10.416520806429304
"['C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O', 'CCCCOC(C)=O']",-4.400797640533288
"['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1', 'CCO']",-6.469165165820613
"['O=C(c1ccccc1)c1ccccc1', 'CC#N']",-0.9864857970012002
"['NC(N)=NC(N)=NCCc1ccccc1', 'OCCO']",-5.39761071440868
"['N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl', 'CCCCO']",-5.901620752766473
"['O=C(O)Cc1ccc([N+](=O)[O-])cc1', 'CN(C)C=O']",-1.15041415159636
"['CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1', 'CO']",-6.038173034889093
"['CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1', 'CCO']",-8.030089473439936
"['O=C(O)c1ccccc1O', 'CCOC(C)=O']",-1.4235997709597372
"['CCOc1ccccc1C(N)=O', 'C1COCCO1']",-3.4079384789527336
"['O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21', 'CC(C)O']",-7.798965586829965
"['O=C([O-])/C=C/C(=O)O.[Na+]', 'CCCCCO']",-10.02243182894695
"['Nc1ccc(C(=O)O)cc1.[K]', 'NC=O']",-8.746744090092493
"['NC(=O)c1ccc(N)cc1', 'O']",-4.943505204701884
"['CC(C)(c1ccc(O)cc1)c1ccc(O)cc1', 'CO']",-1.7222967755385725
"['CCNc1nc(Cl)nc(NC(C)C)n1', 'CC(C)O']",-6.0159675405633335
"['N[C@@H](Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O', 'CCO']",-10.345737033139152
"['OCC(O)COc1ccc(Cl)cc1', 'CCO']",-1.9209939160466343
"['O=C(O)Cc1c[nH]c2ccccc12', 'CN(C)C=O']",-7.023874844940642
"['Nc1cccc(Cl)c1C(=O)O', 'CCCCO']",-3.200177429571681
"['COC(=O)[C@@H](N)CS.Cl', 'CC(C)O']",-4.382085907086363
"['CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O', 'O']",-5.286469631361708
"['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1', 'Cc1ccccc1']",-5.862305496334842
"['NS(=O)(=O)Cc1noc2ccccc12', 'O=C1CCCCC1']",-3.7015088731714383
"['COc1cc(N)nc(OC)n1', 'CC(C)O']",-4.335989962091891
"['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1', 'CO']",-6.619863244217797
"['CC(=O)c1cccc([N+](=O)[O-])c1', 'Cc1ccccc1']",-1.5573319894535382
"['O=C(O)Cc1c[nH]c2ccccc12', 'CCO']",-11.130786226980607
"['N#CCc1ccccc1[N+](=O)[O-]', 'CC(C)CO']",-4.705153735575454
"['CC(=O)Oc1ccccc1C(=O)O', 'CCO']",-3.3115117527191367
"['CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1', 'COC(C)=O']",-4.190901887984012
"['COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]', 'CCCCO']",-4.829239639839138
"['NNC(=O)c1ccncc1', 'CCOC(C)=O']",-6.225949550526112
"['Cc1cc(Cl)cc(C(=O)O)c1N', 'CC(C)O']",-4.85767656102658
"['CC1=NN(c2ccccc2)C(=O)C1', 'O']",-6.844588810974395
"['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O', 'CC#N']",-8.46536300955044
"['CCOC(=O)c1ccc(N)cc1', 'CCCCO']",-2.7755947782561767
"['O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1', 'CO']",-6.804469128644657
"['O=C(O)c1cccnc1Cl', 'CC(C)=O']",-3.591222560816448
"['CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1', 'CCO']",-5.5000620343091295
"['CC(=O)c1ccc([N+](=O)[O-])cc1', 'CO']",-4.164717057242507
"['O=C(O)CNCc1ccccc1', 'CO']",-6.719626739481334
"['Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1', 'CCOC(C)=O']",-1.0965586474301672
"['COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]', 'CC(C)O']",-5.150849692867629
"['O=c1cc(CBr)c2ccccc2[nH]1', 'Cc1ccccc1']",-9.012847539485717
"['CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1', 'CN(C)C=O']",-4.4118612446189305
"['CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C', 'ClCCl']",-4.46709401452952
"['Cc1cc(C)nc(Nc2ccccc2)n1', 'CCO']",-3.4107569483297473
"['O=C1C=CC(=O)N1c1ccccc1Br', 'CCO']",-3.838085404703108
"['CCCc1cc(=O)[nH]c(=S)[nH]1', 'CN(C)C=O']",-1.5975655349254207
"['CCOC(=O)[C@@H](N)CCc1ccccc1.Cl', 'CCO']",-3.0208227588697874
"['CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21', 'O']",-12.307184298989863
"['c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1', 'CC(C)O']",-8.843040926757897
"['O=C1C=CC(=O)N1c1ccccc1Br', 'C1CCCCC1']",-7.26244581736836
"['O=C(O)[C@@H]1CCCN1', 'CC(C)=O']",-6.497187665446486
"['O=C(O)Cc1ccccc1[N+](=O)[O-]', 'C1CCCCC1']",-9.08112078572138
"['COc1cc([N+](=O)[O-])ccc1N', 'C1COCCO1']",-2.8987255578720927
"['CN(C)Cc1c[nH]c2ccccc12', 'CCCCO']",-5.460484145869459
"['Oc1ccc(OCc2ccccc2)cc1', 'CCCCO']",-3.2709224373705488
"['COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1', 'CC(C)=O']",-7.29523873793771
"['CCOc1cc(C=O)ccc1O', 'CC(C)=O']",-1.7484743901929551
"['COc1ccc(C(=O)N2CCCC2=O)cc1', 'CCO']",-4.4933624176288545
"['NC(=O)c1ccc([N+](=O)[O-])cc1', 'CC(C)CO']",-6.409798920517035
"['C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12', 'CC(C)O']",-4.8007631979885055
"['COc1cc2c(cc1OC)C(=O)CC2', 'CCCO']",-3.2612795633680136
"['O=C(Oc1ccccc1)c1ccccc1O', 'CC(C)O']",-1.8733778100011538
"['NC(=O)N1c2ccccc2CC(=O)c2ccccc21', 'CC(C)O']",-7.715144357902373
"['OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O', 'CC(C)O']",-6.432720569535643
"['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1', 'CC(C)=O']",-3.717706639336293
"['Cc1cc(C(=O)O)ccc1[N+](=O)[O-]', 'CCCCO']",-4.618217590342924
"['COc1cc2c(cc1OC)C(=O)CC2', 'CC(C)=O']",-2.9041079197851
"['N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O', 'O']",-11.198491248309418
"['Nc1nc(N)nc(NC2CC2)n1', 'CC(C)O']",-6.676682965939266
"['CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1', 'CCOC(C)=O']",-6.102745770959079
"['c1ccc2[nH]c(-c3cscn3)nc2c1', 'CCCO']",-6.083771153780146
"['Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CCC(C)O']",-4.508669584390088
"['CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1', 'CCCCO']",-8.550262456146822
"['Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-]', 'CCO']",-4.337673995446957
"['Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1', 'CCCO']",-8.909742408528832
"['O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1', 'CCO']",-7.855214985944839
"['NC(=O)[C@@H]1CCCN1', 'CCCCCCC']",-7.78991074001987
"['CC(=O)c1ccc([N+](=O)[O-])cc1', 'CC#N']",-1.814418686264033
"['CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I', 'C1COCCO1']",-6.927493429021531
"['CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl', 'CCO']",-6.098889737334329
"['CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O', 'CCCO']",-11.738092790419994
"['O=C(O)[C@@H]1CCCN1', 'O']",-4.3940073025516195
"['CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1', 'CC(C)O']",-8.113329723446228
"['CC(=O)Nc1ccccc1[N+](=O)[O-]', 'O']",-8.511323443141404
"['CN(C)CCOC(c1ccccc1)c1ccccc1.Cl', 'CC(C)=O']",-7.691187452105748
"['CC(=O)NCC(=O)O', 'CC(C)O']",-5.510324317092287
"['NC(=O)c1cccnc1', 'COC(C)=O']",-4.460219936374044
"['Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O', 'CCCCO']",-4.679672137696372
"['O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1', 'CC(C)O']",-10.72768116817944
"['C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O', 'CCC(C)O']",-9.23920578790763
"['CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+]', 'CC(C)O']",-4.472465720127825
"['O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1', 'CCCCOC(C)=O']",-6.1657201017775805
"['CC(=O)NCC(=O)O', 'C1COCCO1']",-6.197006999792201
"['CC(=O)c1ccc(NC2=NCCC3(CCCCC3)S2)cc1', 'CCCCCC']",-8.947250286860406
"['COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1', 'O']",-14.945432739214993
"['O=C(O)CNCc1ccccc1', 'CC(C)=O']",-9.238038459953685
"['COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I', 'CN(C)C=O']",-5.1012002025515955
"['CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1', 'CCO']",-6.678888319634892
"['COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12', 'CCCO']",-6.717212706615103
"['c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1', 'C1CCCCC1']",-8.845090295500505
"['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1', 'CCCCO']",-4.436002244545153
"['O=c1cc(CO)occ1O', 'CN(C)C=O']",-3.182961188226767
"['CNc1nc(C)nc(OC)n1', 'CO']",-2.4796556614857277
"['COc1cc(Cl)nc(N)n1', 'CC(C)O']",-5.641569085850917
"['O=C(O)COc1ccc(Cl)cc1Cl', 'CC#N']",-2.65708581853382
"['CCOC(=O)[C@@H]1CSCN1.Cl', 'CCCCO']",-4.94368191492838
"['COc1cc(Cl)nc(N)n1', 'Cc1ccccc1']",-7.390770669368196
"['N#CCc1ccc([N+](=O)[O-])cc1', 'CCO']",-5.41934254813208
"['CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N', 'CO']",-4.875290945783043
"['CN(C)Cc1c[nH]c2ccccc12', 'CCCCOC(C)=O']",-5.709247337908861
"['COC(=O)c1ccc(C(=O)OC)cc1', 'CO']",-5.544638405608523
"['CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O', 'CCO']",-8.86016587620992
"['CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+]', 'C1CCCCC1']",-12.432731460895724
"['CC(C)c1ccc(N=C2SCC3CCCN2C3)cc1', 'CCCCCC']",-6.901376731567735
"['COc1cc2c(cc1OC)C(=O)CC2', 'CCO']",-3.200490574189574
"['CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C', 'CCCO']",-4.0088094673912815
"['NC(=O)c1ccc(N)cc1', 'CO']",-4.032758485836867
"['COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl', 'CCC(C)=O']",-11.030494363105367
"['O=C(NCCO[N+](=O)[O-])c1cccnc1', 'CC(C)O']",-7.278056227604692
"['CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O', 'Cc1ccccc1']",-6.1343487084172414
"['CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1', 'CCO']",-3.582100587614523
"['N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O', 'CCO']",-10.061194635173809
"['NC(=O)c1cccnc1', 'CC(C)O']",-3.2951062303715646
"['COc1cc([N+](=O)[O-])ccc1N', 'OCCO']",-6.35617483458668
"['O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1', 'CCO']",-7.447741005931338
"['O=C(O)COc1ccc(Cl)cc1Cl', 'CC(C)CO']",-2.260265468167854
"['COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1', 'CC(C)(C)O']",-2.8610689945826113
"['CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1', 'CCCCOC(C)=O']",-5.109528825710066
"['S=C(Nc1ccccc1)Nc1ccccc1', 'CCCO']",-5.8452206129479425
"['O=C(Oc1ccccc1)c1ccccc1O', 'CCC(C)O']",-1.810847562218612
"['O=C(O)Cc1ccccc1Cl', 'CCCO']",-0.99662792354298
"['CSCCC(NC(C)=O)C(=O)O', 'CC(C)CO']",-3.3228099635442296
"['O=C(Oc1ccccc1)c1ccccc1O', 'CCCO']",-1.7868317530131543
"['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1', 'CCO']",-8.024261895733108
"['CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl', 'CCCCCO']",-4.563578972908031
"['O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1', 'CC#N']",-3.5018618942189645
"['O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)CO', 'CN(C)C=O']",-4.83222181370423
"['O=C(O)c1cccc(O)c1O', 'CC(C)O']",-2.04130891134121
