,SP,SdP,SA,SB
33870,0.657,0.684,0.311,0.828
6284,0.633,0.783,0.4,0.658
1898,0.608,0.904,0.605,0.545
31109,0.713,0.454,0.299,0.923
35606,0.714,0.634,0.0,0.591
13658,0.674,0.655,0.341,0.809
47275,0.645,0.637,0.0,0.527
38597,0.737,0.312,0.0,0.444
21240,0.656,0.603,0.0,0.542
39985,0.681,0.997,1.062,0.025
23772,0.656,0.603,0.0,0.542
3287,0.608,0.904,0.605,0.545
13877,0.674,0.655,0.341,0.809
45407,0.683,0.0,0.0,0.073
1907,0.608,0.904,0.605,0.545
23530,0.656,0.603,0.0,0.542
2669,0.608,0.904,0.605,0.545
30026,0.633,0.808,0.283,0.83
37793,0.737,0.312,0.0,0.444
3594,0.608,0.904,0.605,0.545
5935,0.633,0.783,0.4,0.658
1065,0.608,0.904,0.605,0.545
33560,0.782,0.284,0.0,0.128
24857,0.645,0.974,0.044,0.286
34010,0.657,0.684,0.311,0.828
41116,0.681,0.997,1.062,0.025
47527,0.645,0.637,0.0,0.527
44696,0.777,0.91,0.717,0.534
8936,0.633,0.783,0.4,0.658
6799,0.633,0.783,0.4,0.658
37999,0.737,0.312,0.0,0.444
29072,0.633,0.808,0.283,0.83
32142,0.782,0.284,0.0,0.128
25960,0.645,0.974,0.044,0.286
15571,0.674,0.655,0.341,0.809
13143,0.658,0.748,0.367,0.782
43296,0.759,0.977,0.031,0.613
9785,0.633,0.783,0.4,0.658
17138,0.651,0.907,0.0,0.475
10151,0.658,0.748,0.367,0.782
40280,0.681,0.997,1.062,0.025
48350,0.616,0.0,0.0,0.056
40919,0.681,0.997,1.062,0.025
13974,0.674,0.655,0.341,0.809
30687,0.633,0.808,0.283,0.83
4042,0.608,0.904,0.605,0.545
34880,0.687,0.587,0.319,0.86
41273,0.681,0.997,1.062,0.025
10529,0.658,0.748,0.367,0.782
13238,0.658,0.748,0.367,0.782
30315,0.633,0.808,0.283,0.83
31190,0.713,0.454,0.299,0.923
26730,0.645,0.974,0.044,0.286
23908,0.761,0.769,0.04,0.178
13211,0.658,0.748,0.367,0.782
41600,0.681,0.997,1.062,0.025
5729,0.633,0.783,0.4,0.658
22009,0.656,0.603,0.0,0.542
34591,0.657,0.684,0.311,0.828
17957,0.651,0.907,0.0,0.475
41253,0.681,0.997,1.062,0.025
2487,0.608,0.904,0.605,0.545
6519,0.633,0.783,0.4,0.658
27109,0.633,0.808,0.283,0.83
30016,0.633,0.808,0.283,0.83
39734,0.681,0.997,1.062,0.025
13586,0.674,0.655,0.341,0.809
30253,0.633,0.808,0.283,0.83
39360,0.681,0.997,1.062,0.025
24492,0.645,0.974,0.044,0.286
23008,0.656,0.603,0.0,0.542
13023,0.658,0.748,0.367,0.782
21230,0.656,0.603,0.0,0.542
21928,0.656,0.603,0.0,0.542
34630,0.657,0.684,0.311,0.828
5108,0.633,0.783,0.4,0.658
16764,0.651,0.907,0.0,0.475
29994,0.633,0.808,0.283,0.83
41391,0.681,0.997,1.062,0.025
28245,0.633,0.808,0.283,0.83
17488,0.651,0.907,0.0,0.475
38582,0.737,0.312,0.0,0.444
45010,0.777,0.91,0.717,0.534
35577,0.714,0.634,0.0,0.591
35815,0.714,0.634,0.0,0.591
43261,0.759,0.977,0.031,0.613
37973,0.737,0.312,0.0,0.444
39117,0.681,0.997,1.062,0.025
13299,0.658,0.748,0.367,0.782
25657,0.645,0.974,0.044,0.286
37678,0.656,0.706,0.221,0.888
48823,0.616,0.0,0.0,0.056
23805,0.656,0.603,0.0,0.542
24438,0.645,0.974,0.044,0.286
8832,0.633,0.783,0.4,0.658
17785,0.651,0.907,0.0,0.475
23868,0.761,0.769,0.04,0.178
10425,0.658,0.748,0.367,0.782
35131,0.687,0.587,0.319,0.86
51301,0.771,0.742,0.03,0.126
5392,0.633,0.783,0.4,0.658
9000,0.633,0.783,0.4,0.658
27230,0.633,0.808,0.283,0.83
24670,0.645,0.974,0.044,0.286
11730,0.658,0.748,0.367,0.782
17623,0.651,0.907,0.0,0.475
24563,0.645,0.974,0.044,0.286
27166,0.633,0.808,0.283,0.83
4867,0.633,0.783,0.4,0.658
16552,0.651,0.907,0.0,0.475
10690,0.658,0.748,0.367,0.782
30714,0.633,0.808,0.283,0.83
16559,0.651,0.907,0.0,0.475
8462,0.633,0.783,0.4,0.658
31226,0.713,0.454,0.299,0.923
31651,0.766,0.745,0.0,0.482
19741,0.651,0.907,0.0,0.475
45535,0.683,0.0,0.0,0.073
5683,0.633,0.783,0.4,0.658
49570,0.783,0.614,0.047,0.071
47072,0.645,0.637,0.0,0.527
10839,0.658,0.748,0.367,0.782
25359,0.645,0.974,0.044,0.286
46,0.608,0.904,0.605,0.545
34350,0.657,0.684,0.311,0.828
33804,0.657,0.684,0.311,0.828
45000,0.777,0.91,0.717,0.534
36321,0.669,0.872,0.0,0.52
51168,0.814,1.006,0.549,0.414
11427,0.658,0.748,0.367,0.782
3754,0.608,0.904,0.605,0.545
10009,0.658,0.748,0.367,0.782
29551,0.633,0.808,0.283,0.83
9936,0.633,0.783,0.4,0.658
3655,0.608,0.904,0.605,0.545
39954,0.681,0.997,1.062,0.025
10699,0.658,0.748,0.367,0.782
19854,0.651,0.907,0.0,0.475
41591,0.681,0.997,1.062,0.025
23214,0.656,0.603,0.0,0.542
24967,0.645,0.974,0.044,0.286
26279,0.645,0.974,0.044,0.286
264,0.608,0.904,0.605,0.545
15910,0.674,0.655,0.341,0.809
20001,0.656,0.603,0.0,0.542
26623,0.645,0.974,0.044,0.286
27451,0.633,0.808,0.283,0.83
36376,0.669,0.872,0.0,0.52
43537,0.759,0.977,0.031,0.613
34762,0.657,0.684,0.311,0.828
30270,0.633,0.808,0.283,0.83
10386,0.658,0.748,0.367,0.782
4333,0.608,0.904,0.605,0.545
52286,0.698,0.552,0.315,0.879
4917,0.633,0.783,0.4,0.658
41812,0.681,0.997,1.062,0.025
30178,0.633,0.808,0.283,0.83
20472,0.656,0.603,0.0,0.542
42628,0.759,0.977,0.031,0.613
47999,0.674,0.535,0.0,0.525
26171,0.645,0.974,0.044,0.286
48496,0.616,0.0,0.0,0.056
6504,0.633,0.783,0.4,0.658
10336,0.658,0.748,0.367,0.782
7348,0.633,0.783,0.4,0.658
45568,0.683,0.0,0.0,0.073
436,0.608,0.904,0.605,0.545
35989,0.714,0.634,0.0,0.591
13703,0.674,0.655,0.341,0.809
37091,0.669,0.872,0.0,0.52
4819,0.633,0.783,0.4,0.658
9011,0.633,0.783,0.4,0.658
1921,0.608,0.904,0.605,0.545
8623,0.633,0.783,0.4,0.658
52333,0.698,0.552,0.315,0.879
12749,0.658,0.748,0.367,0.782
34546,0.657,0.684,0.311,0.828
45735,0.683,0.0,0.0,0.073
8605,0.633,0.783,0.4,0.658
33834,0.657,0.684,0.311,0.828
38029,0.737,0.312,0.0,0.444
47379,0.645,0.637,0.0,0.527
753,0.608,0.904,0.605,0.545
40879,0.681,0.997,1.062,0.025
5224,0.633,0.783,0.4,0.658
42524,0.759,0.977,0.031,0.613
14754,0.674,0.655,0.341,0.809
39211,0.681,0.997,1.062,0.025
1544,0.608,0.904,0.605,0.545
169,0.608,0.904,0.605,0.545
40441,0.681,0.997,1.062,0.025
33657,0.657,0.684,0.311,0.828
39976,0.681,0.997,1.062,0.025
