,smiles,solvent,logsol
39824,O=C(c1ccccc1)c1ccccc1,O,-4.213128098212068
27480,O=c1cc(CBr)c2ccccc2[nH]1,CC(C)O,-8.184298776142908
50571,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],CC(=O)N(C)C,-2.221005106001623
7603,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,CCO,-6.2598670048278064
20380,CCOC(=O)[C@@H]1CSCN1.Cl,CCOC(C)=O,-8.444872529836612
33545,COC(=O)[C@H](N)c1ccccc1.Cl,Cc1ccccc1,-10.680016342035124
2528,Nc1ccc(O)c(C(=O)O)c1,CO,-6.1404287002479405
53398,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CC(O)CO,-6.704814434985447
30539,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC(C)O,-3.327017983487904
21849,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,CCOC(C)=O,-7.518401238030338
11200,N#CCc1ccc([N+](=O)[O-])cc1,CCCO,-5.471956722959157
19240,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC(C)=O,-3.8322880374092927
10018,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CCCO,-7.849363818840582
49317,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,Clc1ccccc1,-4.759487546372449
51328,CC1(C)COP(=O)(C(C)(O)c2ccccc2)OC1,ClCCCl,-5.959965880048611
46263,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],CS(C)=O,-2.552188129398934
28196,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,CC(C)O,-11.167210361267838
1646,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CO,-3.090482610099802
29949,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CC(C)O,-7.604910480939621
10415,O=c1cc(CBr)c2ccccc2[nH]1,CCCO,-7.877974352881847
47451,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,COC(C)=O,-3.198093285685672
13202,CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,CCCO,-4.645055119687006
2519,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,CO,-8.075074765660037
28667,O=C(c1ccccc1)C(O)c1ccccc1,CC(C)O,-6.204657767569024
13912,CC(=O)NCC(=O)O,CCCCO,-5.725414774783315
38033,O=C([O-])/C=C/C(=O)O.[Na+],C1COCCO1,-8.708353696877396
26239,Nc1nc2ccc(OC(F)(F)F)cc2s1,CC#N,-1.3211435274838852
31610,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,O=C1CCCCC1,-4.7856135077702735
44501,O=c1cc(CO)occ1O,CN1CCCC1=O,-1.567816237743281
34340,O=C(c1ccccc1)c1ccccc1,CC(C)CO,-0.9720677473431534
27092,O=C(Nc1ccccc1)c1ccccc1,CC(C)O,-5.273234586180574
12570,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CCCO,-8.187889444273637
23392,CC1=NN(c2ccc(C)cc2)C(=O)C1,CCOC(C)=O,-3.194671136171383
41084,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O,-10.241761411103967
52434,Nc1nc(N)nc(NC2CC2)n1,CCCCCCO,-6.697494353498941
33337,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,Cc1ccccc1,-2.849037894403188
19751,O=C1c2cccc(Cl)c2C(=O)N1c1ccccc1,CC(C)=O,-5.289159428763271
5386,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,CCO,-5.646457408036931
50970,O=C(O)c1cccc(C(=O)O)n1,O=CO,-5.390432655455842
39332,O=C(O)Cc1ccc([N+](=O)[O-])cc1,O,-7.996912408879492
27538,CC(=O)N1CCC[C@H]1C(=O)O,CC(C)O,-2.312837469458397
16616,O=C(O)[C@@H]1CSCN1,CC(C)=O,-7.52951246345541
1519,COc1ccc(C(=O)N2CCCC2=O)cc1,CO,-5.099630455667818
17816,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC(C)=O,-3.57447991380544
6265,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCO,-4.605170185988091
35089,COC(=O)c1c(C)cc(O)c(C)c1O,CCCCCO,-2.0947582457917293
1727,CCOC(=O)c1ccc(N)cc1,CO,-2.1185982568810298
44717,COc1cc([N+](=O)[O-])ccc1N,OCCO,-5.462956188489684
764,N[C@H](Cc1c[nH]cn1)C(=O)O,CO,-8.016114919105126
51823,COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1,CCC(C)(C)O,-3.6343912688298663
10807,CC1(C)COP(=O)(Oc2cccc(OP3(=O)OCC(C)(C)CO3)c2)OC1,CCCO,-6.281816848115642
51018,CNC(=O)c1cc(Oc2ccc(N)cc2)ccn1,CC(=O)CC(C)=O,-3.440458095615458
52582,O=C(O)c1ccccc1,CCCC(C)=O,-1.4524341636244356
50414,C/C=C/C=C/C(=O)O,COC(C)(C)C,-2.669166083052244
11296,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCCO,-8.16196929974482
45331,N[C@H](Cc1c[nH]cn1)C(=O)O,C1CCCCC1,-7.244207515803347
33870,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CC(C)CO,-3.3298073855754824
6284,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+],CCO,-7.108648221361527
1898,C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,CO,-2.6000212488901107
31109,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@H]3C[C@@H]12,CCCCCCCCO,-9.77140721217892
35606,CCO.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl.Cl.O,C1CCOC1,-5.605658076663002
13658,COc1cc2nc(Cl)nc(N)c2cc1OC,CCCCO,-7.341619861611999
47275,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,COC(C)=O,-5.042296254324451
38597,Nc1ccc(C(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,C1COCCO1,-5.997885114910905
21240,N#CCc1ccc([N+](=O)[O-])cc1,CCOC(C)=O,-1.77313400510489
39985,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,O,-11.141361908537746
23772,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,CCOC(C)=O,-5.941532178359773
3287,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CO,-6.56345660611146
13877,O=c1cc(CBr)c2ccccc2[nH]1,CCCCO,-7.682112514967626
45407,N#CCc1ccccc1[N+](=O)[O-],C1CCCCC1,-2.956319271197156
1907,O=P(NCc1ccccc1)(Oc1ccccc1)Oc1ccccc1,CO,-3.769655764141224
23530,C/C=C/C=C/C(=O)O,CCOC(C)=O,-2.9148898857098904
2669,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,CO,-12.7405081349353
30026,O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)O,-6.008814185443095
37793,O=C(O)COc1ccc(Cl)cc1,C1COCCO1,-1.9214126774549256
3594,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,CO,-2.8216109133253764
5935,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CCO,-7.378399113115296
1065,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CO,-5.787381498532515
33560,O=C(O)CN(CC(=O)O)CP(=O)(O)O,Cc1ccccc1,-7.759195038536676
24857,COc1cc([N+](=O)[O-])ccc1N,CC#N,-3.367665898453363
34010,CC(=O)N[C@@H](CC(C)C)C(=O)O,CC(C)CO,-3.5663079017257555
49028,COC(=O)c1c(C)cc(O)c(C)c1O,CC(C)CCO,-2.2100059117009523
41116,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,O,-10.329359470421956
47527,S=C(Nc1ccccc1)Nc1ccccc1,COC(C)=O,-4.308776172934289
44696,O=C(O)Cc1ccccc1[N+](=O)[O-],OCCO,-3.549813405990939
8936,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,CCO,-4.939245298009583
6799,CCNc1nc(Cl)nc(NC(C)C)n1,CCO,-5.368568171759104
37999,C=CC(=O)NC(C)(C)CS(=O)(=O)O,C1COCCO1,-7.762245609950845
29072,C[N+](C)(C)C[C@H](O)CC(=O)[O-],CC(C)O,-5.4791200773727216
32142,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],Cc1ccccc1,-3.5624230301613773
53061,Cc1ccc(NC(=O)/C(=C/Cl)Sc2ccccc2)cc1,CC1CCCO1,-2.4557362724882204
25960,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CC#N,-7.002065958453378
15571,O=C(Oc1ccccc1)c1ccccc1O,CCCCO,-1.077633882282918
13143,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CCCO,-4.461069842014335
43296,O=C(/C=C/c1ccc(-c2cccc([N+](=O)[O-])c2)o1)c1ccc(O)cc1,CN(C)C=O,-5.005647752585217
9785,CCOc1ccccc1C(N)=O,CCO,-3.8565882985400455
17138,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CC(C)=O,-8.29005761883249
46250,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,CS(C)=O,-7.563606674798385
10151,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCO,-6.0114223864489285
40280,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],O,-8.262550973042657
48350,CCOC(=O)[C@@H](C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,CCCCCC,-5.874570795636482
40919,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,O,-11.783291659656776
13974,O=C(O)Cc1ccccc1[N+](=O)[O-],CCCCO,-3.4333074355803888
30687,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,CC(C)O,-6.578451531839537
4042,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,CO,-1.7897614665653818
34880,Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,CCCCCO,-6.450330431943262
46419,Nc1ccc(Oc2ccc(N)cc2)cc1,CS(C)=O,-1.8414771634204956
41273,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,O,-11.454656556846253
10529,O=C([O-])/C=C/C(=O)O.[Na+],CCCO,-9.548614230544024
13238,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,CCCO,-1.6612576611638967
30315,N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,CC(C)O,-10.542904410675105
31190,O=C(c1ccccc1)c1ccccc1,CCCCCCCCO,-0.9576336954085376
26730,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,CC#N,-5.644193683244543
23908,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,ClCCl,-3.018182402391582
13211,Nc1ccc(N2CCOCC2=O)cc1,CCCO,-6.856112045830299
41600,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,O,-8.928927912537997
5729,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,CCO,-6.253348926738623
22009,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CCOC(C)=O,-6.444021262749997
34591,S=C(Nc1ccccc1)Nc1ccccc1,CC(C)CO,-6.05845941593226
17957,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1.O=S(=O)(O)O,CC(C)=O,-2.7005583353439144
41253,CNc1nc(C)nc(OC)n1,O,-12.141596626345809
2487,Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,CO,-14.22739623387536
6519,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CCO,-6.0744983904375465
27109,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,CC(C)O,-7.318735567778412
30016,O=Cc1ccc(C(=O)O)cc1,CC(C)O,-4.579502439239514
39734,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,O,-8.928927912537997
13586,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,CCCCO,-6.469500348050982
43991,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CN1CCCC1=O,-2.255701507095196
30253,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CC(C)O,-5.750874082190052
39360,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],O,-11.107460356862063
24492,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CC#N,-3.4339272062850745
23008,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,CCOC(C)=O,-4.975799179260799
13023,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CCCO,-7.652195753929633
21230,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,CCOC(C)=O,-4.7340495589122185
21928,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CCOC(C)=O,-7.956577903147731
34630,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,CC(C)CO,-4.291820366787733
5108,CC(=O)N[C@@H](CC(C)C)C(=O)O,CCO,-3.2299367722276258
16764,O=C(N[C@H](C(=O)O)c1ccccc1)OCc1ccccc1,CC(C)=O,-2.3009065026154905
29994,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2.[Cl-],CC(C)O,-7.643809960553359
41391,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,O,-13.084586013070298
28245,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CC(C)O,-3.673006104957646
17488,CC[C@@H](C(N)=O)N1CCCC1=O,CC(C)=O,-4.046697908754748
38582,COc1ccc(C(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,C1COCCO1,-4.915234209333002
45010,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,OCCO,-10.93294698251592
35577,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,C1CCOC1,-1.6094379124341005
35815,COC(=O)c1c(C)cc(O)c(C)c1O,C1CCOC1,-1.2430601930339829
43261,COc1ccc(C(=O)/C=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1,CN(C)C=O,-4.491841500681089
37973,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,C1COCCO1,-5.570126089843527
39117,O=C(O)[C@@H]1C[C@@H](O)CN1,O,-2.936878630760281
13299,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCCO,-1.4863357153001169
25657,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CC#N,-4.896191159705387
37678,Cl.c1ccc([C@H]2CN3CCSC3=N2)cc1,CCC(C)O,-6.697494353498941
48823,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,CCCCCC,-6.191868611452702
23805,COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,CCOC(C)=O,-4.695094893516078
24438,O=C(Nc1ccccc1)c1ccccc1O,CC#N,-3.655715507735504
8832,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O.O=C(O)c1ccccc1,CCO,-6.886972739799608
17785,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na],CC(C)=O,-10.056638732030304
23868,CC1=NN(c2ccccc2)C(=O)C1,ClCCl,-2.5403601648529737
10425,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CCCO,-6.5599192837106095
46136,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,CS(C)=O,-3.1586983618358846
35131,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CCCCCO,-6.597333719560867
51301,O=C(O)Cc1cccc2ccccc12,ClCCCl,-2.3925098005220327
5392,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,CCO,-7.12840195009776
9000,CNC[C@H](O)c1cccc(O)c1.Cl,CCO,-3.380512790469323
27230,COc1cc2nc(Cl)nc(N)c2cc1OC,CC(C)O,-7.741544789344548
24670,CC(=O)NCC(=O)O,CC#N,-7.801795401921472
11730,COc1ccc(C(=O)O)c(OC)c1,CCCO,-3.937340813412436
45986,O=C1C=CC(=O)N1c1ccccc1Br,CS(C)=O,-1.5611240521555498
49021,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,CC(C)CCO,-6.698305054799929
17623,O=C(c1ccccc1)C(O)c1ccccc1,CC(C)=O,-3.976028335404058
24563,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CC#N,-6.283958176556985
27166,CC(=O)Nc1ccccc1[N+](=O)[O-],CC(C)O,-3.995404614367197
4867,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,CCO,-2.45062117182145
16552,Cc1cc(Cl)cc(C(=O)O)c1N,CC(C)=O,-3.785170114432223
10690,NC(N)=NC(N)=NCCc1ccccc1,CCCO,-5.993466549778655
30714,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CC(C)O,-4.29768548624013
16559,N=C(N)NCCC[C@H](N)C(=O)O.O=C1CC[C@@H](C(=O)O)N1,CC(C)=O,-9.965362956254216
8462,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CCO,-7.645899825472818
31226,CC(=O)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCCCCO,-4.439655747510518
31651,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,O=C1CCCCC1,-5.672283807596831
19741,CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,CC(C)=O,-2.405393312975728
45535,O=C(c1ccccc1)C(O)c1ccccc1,C1CCCCC1,-6.349283001748793
5683,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,CCO,-8.929682914461367
49570,Nc1ccc(Cc2ccc(N)cc2)cc1,ClC(Cl)Cl,-1.8005984178952592
47072,c1ccc2[nH]c(-c3cscn3)nc2c1,COC(C)=O,-7.184299607023462
10839,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,CCCO,-5.669381047938868
25359,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,CC#N,-8.722189897249411
46,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,CO,-8.25099015064158
34350,O=C(c1ccccc1)C(O)c1ccccc1,CC(C)CO,-6.064465439992472
33804,CC1=NN(c2ccccc2)C(=O)C1,CC(C)CO,-3.546095994167473
45000,CNc1nc(C)nc(OC)n1,OCCO,-3.244450075987632
36321,O=C(O)[C@@H]1C[C@@H](O)CN1,CCC(C)=O,-8.180720954795024
51168,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1.[Na+],NC=O,-2.656535181297557
11427,COc1ccc(C(=O)N2CCCC2=O)cc1,CCCO,-5.632392478569528
3754,CC(C)c1ncc[nH]1,CO,-1.0960156628208435
10009,NS(=O)(=O)Cc1noc2ccccc12,CCCO,-6.506298192271512
29551,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,CC(C)O,-6.1958206921709005
9936,CC1(C)CO[P+]([O-])(Oc2c(Br)cc(Br)cc2Br)OC1,CCO,-5.632392478569528
3655,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,CO,-5.760035416207
39954,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,O,-12.192169740361182
10699,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CCCO,-8.715644130140076
19854,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CC(C)=O,-1.625567294363984
41591,Cc1ncc(COP(=O)(O)O)c(C=O)c1O.O,O,-7.672484394047755
23214,COc1cc(CO)ccc1O,CCOC(C)=O,-3.519980917652122
24967,OCc1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,CC#N,-6.522492878191493
26279,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,CC#N,-9.72785498389297
264,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CO,-8.376388314825217
15910,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],CCCCO,-5.01223657546323
20001,NS(=O)(=O)Cc1noc2ccccc12,CCOC(C)=O,-4.625270857695094
26623,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC#N,-6.878196476740593
