,smiles,solvent,logsol
47127,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,COC(C)=O,-1.3763440302667225
36403,O=c1cc(CBr)c2ccccc2[nH]1,CCC(C)=O,-7.363461603527048
43797,CNC[C@H](O)c1cccc(O)c1.Cl,CN(C)C=O,-1.3830994702233714
35095,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CCCCCO,-6.7072664182327335
44706,O=C(O)Cc1ccc([N+](=O)[O-])cc1,OCCO,-3.501570355808943
14142,NC(N)=NC(N)=NCCc1ccccc1,CCCCO,-6.39793015554973
2175,Clc1ccc(SSc2ccc(Cl)cc2)cc1,CO,-8.87386813535497
19487,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC(C)=O,-6.475972862556599
42342,COC(=O)[C@H](N)c1ccc(O)cc1,CCCOC(C)=O,-7.318584749589452
4680,O=C(Nc1ccccc1)c1ccccc1O,CCO,-3.434935153647014
34870,CC1=NN(c2ccccc2)C(=O)C1,CCCCCO,-3.268433783716545
8329,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,CCO,-10.754927312090668
25798,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,CC#N,-5.1136651944158
54110,Nc1cc(Cl)ccc1C(=O)O,CCc1ccccc1,-7.779550770969741
22695,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],CCOC(C)=O,-6.490361600008699
37773,CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,C1COCCO1,-3.8795558152906446
7172,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CCO,-6.419175264163466
27309,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,CC(C)O,-3.5260805638088457
20047,O=C(Nc1ccccc1)c1ccccc1,CCOC(C)=O,-4.168594082854875
20375,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,CCOC(C)=O,-7.057416053536543
332,Cl.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,CO,-3.804155634559139
8660,CCOc1cc(C=O)ccc1O,CCO,-1.4961092271270973
6742,CN1CC(=O)N2C(CC3c4ccccc4NC3C2C2CCC3OCOC3C2)C1=O,CCO,-8.302081811799292
35423,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,CCCCCO,-1.7492748576218995
2728,CCN1CCN(c2cc3c(cc2F)c(=O)cc(C(=O)[O-])n3C2CC2)CC1.[Na+],CO,-6.645391014514646
39554,Cc1cnc(C(=O)O)cn1,O,-11.774290229104636
29062,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1.O.O.O,CC(C)O,-6.237876725361546
20268,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,CCOC(C)=O,-7.48802030248541
9220,Nc1cc(Cl)ccc1C(=O)O,CCO,-3.81217767045843
24926,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CC#N,-8.294049640102028
35060,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,CCCCCO,-4.413723721417136
12799,c1ccc(-c2nnn[nH]2)cc1,CCCO,-3.971242365088117
8871,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,CCO,-6.489044944123952
33279,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,Cc1ccccc1,-2.6428244161845025
31152,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CCCCCCCCO,-3.209420666097446
11054,NC(=O)c1ccc([N+](=O)[O-])cc1,CCCO,-6.084896491900534
17734,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)=O,-2.280823601212533
5809,N#CCc1ccc([N+](=O)[O-])cc1,CCO,-5.229351162083314
28620,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1,CC(C)O,-5.346877557163414
42908,NC(=O)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,-2.672779587020291
37935,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,C1COCCO1,-2.777882710700891
8544,FC(F)(F)c1cccnc1Cl,CCO,-0.1850051544231564
35069,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CCCCCO,-2.883296844224202
14004,O=C([O-])/C=C/C(=O)O.[Na+],CCCCO,-9.726178537565715
24513,Nc1cccc(Cl)c1C(=O)O,CC#N,-3.655444678027699
16757,Nc1cccc(C(=O)O)c1,CC(C)=O,-3.282881154844113
28693,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O.[Na],CC(C)O,-11.50297513411706
47854,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,CCCCOC(C)=O,-4.334379981206529
6150,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,CCO,-5.600774724581972
25602,O=C(c1ccccc1)c1ccccc1,CC#N,-0.6113828787573057
44756,NC(N)=NC(N)=NCCc1ccccc1,OCCO,-4.995549656678215
15758,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,CCCCO,-6.559213318273594
42654,O=C(O)Cc1ccc([N+](=O)[O-])cc1,CN(C)C=O,-1.3823023398503531
2696,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,CO,-4.779523573132869
8813,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CCO,-6.961683621007693
21564,O=C(O)c1ccccc1O,CCOC(C)=O,-1.9654702057741145
37862,CCOc1ccccc1C(N)=O,C1COCCO1,-3.811589608106876
29003,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,CC(C)O,-4.125959075991442
34953,O=C([O-])/C=C/C(=O)O.[Na+],CCCCCO,-9.91758647691563
51140,Nc1ccc(C(=O)O)cc1.[K],NC=O,-2.2633643798407643
39670,NC(=O)c1ccc(N)cc1,O,-6.299621472749148
411,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,CO,-1.5516408137078836
29167,CCNc1nc(Cl)nc(NC(C)C)n1,CC(C)O,-5.460036615875247
7290,N[C@@H](Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,CCO,-7.957577403480815
4656,OCC(O)COc1ccc(Cl)cc1,CCO,-2.107841016201534
42928,O=C(O)Cc1c[nH]c2ccccc12,CN(C)C=O,-10.15117997677175
13731,Nc1cccc(Cl)c1C(=O)O,CCCCO,-3.125385481780862
27024,COC(=O)[C@@H](N)CS.Cl,CC(C)O,-5.141313617738372
39228,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)O,O,-7.430316158966549
32585,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,Cc1ccccc1,-7.153860441933694
53713,CCCCCCN1C=CN(C)C1.O=[N+]([O-])O,Cc1ccccc1C,-6.536191722549654
31548,NS(=O)(=O)Cc1noc2ccccc12,O=C1CCCCC1,-3.827681856994395
30056,COc1cc(N)nc(OC)n1,CC(C)O,-4.0432712920381
2131,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CO,-9.226856007354115
32392,CC(=O)c1cccc([N+](=O)[O-])c1,Cc1ccccc1,-1.828838477469476
5701,O=C(O)Cc1c[nH]c2ccccc12,CCO,-10.967118872308992
34179,N#CCc1ccccc1[N+](=O)[O-],CC(C)CO,-4.581453659370776
8414,CC(=O)Oc1ccccc1C(=O)O,CCO,-2.6038875025409367
47596,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,COC(C)=O,-3.63556620121692
14012,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CCCCO,-4.348978780627681
21260,NNC(=O)c1ccncc1,CCOC(C)=O,-6.241979295218323
27137,Cc1cc(Cl)cc(C(=O)O)c1N,CC(C)O,-4.69838256771027
39178,CC1=NN(c2ccccc2)C(=O)C1,O,-8.656455258749745
50395,O=C(O)COc1ccc(Cl)cc1Cl,COC(C)(C)C,-1.987774353154012
24907,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC#N,-8.722988104395835
14992,CCOC(=O)c1ccc(N)cc1,CCCCO,-2.32176791241082
841,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CO,-7.036725660279097
17022,O=C(O)c1cccnc1Cl,CC(C)=O,-3.9970363797551034
8946,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,CCO,-5.500188782586707
1509,CC(=O)c1ccc([N+](=O)[O-])cc1,CO,-3.769655764141224
317,O=C(O)CNCc1ccccc1,CO,-5.697303508558492
46285,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,CS(C)=O,-3.639327675284688
23696,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1,CCOC(C)=O,-1.8307082193666295
27616,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],CC(C)O,-4.508951328247548
31978,O=c1cc(CBr)c2ccccc2[nH]1,Cc1ccccc1,-10.054310442270712
42469,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,CN(C)C=O,-3.780556242685841
24140,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,ClCCl,-5.251433780649187
6092,Cc1cc(C)nc(Nc2ccccc2)n1,CCO,-3.405205403059694
51813,COC(=O)/C=C/c1ccc(O)cc1,CCC(C)(C)O,-2.15761932274386
5366,O=C1C=CC(=O)N1c1ccccc1Br,CCO,-3.550161534802114
43482,CCCc1cc(=O)[nH]c(=S)[nH]1,CN(C)C=O,-1.8627185581685488
4911,CCOC(=O)[C@@H](N)CCc1ccccc1.Cl,CCO,-2.9861780607491792
40905,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,O,-10.04735792295583
27158,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,CC(C)O,-10.4010679495521
45369,O=C1C=CC(=O)N1c1ccccc1Br,C1CCCCC1,-5.325688563344168
17027,O=C(O)[C@@H]1CCCN1,CC(C)=O,-8.17360348702616
45224,O=C(O)Cc1ccccc1[N+](=O)[O-],C1CCCCC1,-10.433156264103598
38063,COc1cc([N+](=O)[O-])ccc1N,C1COCCO1,-2.730449196045689
14072,CN(C)Cc1c[nH]c2ccccc12,CCCCO,-2.8738686857971505
13999,Oc1ccc(OCc2ccccc2)cc1,CCCCO,-2.913415231064777
19307,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,CC(C)=O,-8.331543844529609
19162,CCOc1cc(C=O)ccc1O,CC(C)=O,-0.99695863494161
6121,COc1ccc(C(=O)N2CCCC2=O)cc1,CCO,-5.306752845369139
34190,NC(=O)c1ccc([N+](=O)[O-])cc1,CC(C)CO,-6.283422414422551
28868,C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,CC(C)O,-4.637693377693651
10446,COc1cc2c(cc1OC)C(=O)CC2,CCCO,-3.5712742120396728
29549,O=C(Oc1ccccc1)c1ccccc1O,CC(C)O,-1.290620611051608
30558,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,CC(C)O,-8.115066984573588
27490,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,CC(C)O,-6.659333920483659
19125,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CC(C)=O,-3.756730121022111
16214,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],CCCCO,-4.382826954844651
16807,COc1cc2c(cc1OC)C(=O)CC2,CC(C)=O,-2.290073688056983
42107,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O,O,-7.579943638150869
30864,Nc1nc(N)nc(NC2CC2)n1,CC(C)O,-6.996367937338741
51906,O=c1cc(CO)occ1O,COCCO,-3.277829967711871
22014,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,CCOC(C)=O,-6.856112045830299
10235,c1ccc2[nH]c(-c3cscn3)nc2c1,CCCO,-6.13118649028312
37416,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCC(C)O,-3.9813730835629393
14151,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,CCCCO,-8.685020302059739
5498,Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],CCO,-2.6659969648712107
11065,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,CCCO,-8.310585608742127
5356,O=C(O)C=CC(=O)O.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,CCO,-7.596910438272545
48129,NC(=O)[C@@H]1CCCN1,CCCCCCC,-6.6377281417690766
25557,CC(=O)c1ccc([N+](=O)[O-])cc1,CC#N,-1.4118173183509766
51069,CCO.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.Cl.Cl.O,CCC(=O)O,-7.052781051032395
38301,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,C1COCCO1,-9.20834236931351
7095,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.Cl,CCO,-6.718375357820737
12618,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O.O=P(O)(O)O,CCCO,-11.752452495534962
39426,O=C(O)[C@@H]1CCCN1,O,-1.4946683014735564
28431,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,CC(C)O,-8.509721176577537
39075,CC(=O)Nc1ccccc1[N+](=O)[O-],O,-8.047189562170502
19643,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,CC(C)=O,-5.649294289372131
27529,CC(=O)NCC(=O)O,CC(C)O,-5.485852490394879
47310,NC(=O)c1cccnc1,COC(C)=O,-4.163656055892281
13618,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,CCCCO,-5.984449212214077
29974,O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,CC(C)O,-10.503873253014762
37695,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CCC(C)O,-8.547652398900945
29632,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],CC(C)O,-5.880997094082011
47668,O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1,CCCCOC(C)=O,-6.16581793425276
37979,CC(=O)NCC(=O)O,C1COCCO1,-6.449697720754802
48729,CC(=O)c1ccc(NC2=NCCC3(CCCCC3)S2)cc1,CCCCCC,-10.629157924801634
39689,COC(=O)Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,O,-15.161815270868006
46342,O=c1cc(CO)occ1O,CS(C)=O,-1.351313392224645
16716,O=C(O)CNCc1ccccc1,CC(C)=O,-8.92516142974252
43000,COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,CN(C)C=O,-5.367303095203355
6222,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,CCO,-6.37067728407208
12416,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,CCCO,-6.825254057470393
45160,c1ccc(-n2c(-c3cc(-c4nc5ccccc5n4-c4ccccc4)cc(-c4nc5ccccc5n4-c4ccccc4)c3)nc3ccccc32)cc1,C1CCCCC1,-14.326336181730264
15776,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CCCCO,-4.144585778658848
43747,O=c1cc(CO)occ1O,CN(C)C=O,-1.919365593833201
2969,CNc1nc(C)nc(OC)n1,CO,-2.096384262410148
30550,COc1cc(Cl)nc(N)n1,CC(C)O,-5.381047014147033
26230,O=C(O)COc1ccc(Cl)cc1Cl,CC#N,-2.861201380596385
13797,CCOC(=O)[C@@H]1CSCN1.Cl,CCCCO,-4.793187935326927
33348,COc1cc(Cl)nc(N)n1,Cc1ccccc1,-5.807477710994967
8511,N#CCc1ccc([N+](=O)[O-])cc1,CCO,-5.229351162083314
4123,CCOC(=O)Cc1c(C(=O)OCC)sc(N)c1C#N,CO,-4.038153282572358
47760,CN(C)Cc1c[nH]c2ccccc12,CCCCOC(C)=O,-6.880140111949164
804,COC(=O)c1ccc(C(=O)OC)cc1,CO,-6.144289439513239
9931,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,CCO,-9.99384999261652
45560,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21.[Na+],C1CCCCC1,-12.53457671250221
48513,CC(C)c1ccc(N=C2SCC3CCCN2C3)cc1,CCCCCC,-6.239925906406482
4927,COc1cc2c(cc1OC)C(=O)CC2,CCO,-3.721030814131021
11140,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,CCCO,-3.431141258035228
1147,NC(=O)c1ccc(N)cc1,CO,-3.974430465556763
36636,COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,CCC(C)=O,-11.613077346920669
29872,O=C(NCCO[N+](=O)[O-])c1cccnc1,CC(C)O,-6.445279916157193
32707,CCCCCCCCN1C=CN(C)C1.O=[N+]([O-])O,Cc1ccccc1,-7.751725349276666
6274,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,CCO,-3.534614495102507
9863,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O,CCO,-9.6076885119824
28439,NC(=O)c1cccnc1,CC(C)O,-3.229618319400182
45060,COc1cc([N+](=O)[O-])ccc1N,OCCO,-5.462956188489684
6803,O=P(Oc1ccccc1)(Oc1ccccc1)N1CCN(P(=O)(Oc2ccccc2)Oc2ccccc2)CC1,CCO,-7.201173773285855
34601,O=C(O)COc1ccc(Cl)cc1Cl,CC(C)CO,-2.371935171128839
48100,COC(=O)/C=C/c1cc(OC)c(O)c(OC)c1,CC(C)(C)O,-3.995404614367197
47960,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,CCCCOC(C)=O,-5.030735965803259
